Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
522,0.9537937743190662,0.9539360868528339,0.9540826227844554,0.9537924516473208,0.9542349431737464,0.9537937743190662,0.9537975018485302,0.9910890686074503
523,0.9517953762911953,0.951645905058776,0.9517912893404952,0.9517148950608307,0.9518105126185288,0.9517953762911953,0.9517992549047067,0.9890069615466656
524,0.9647404505386875,0.9655821945941663,0.9638339028516354,0.9645491581920032,0.9649891476459881,0.9647404505386875,0.9647072931985956,0.994969656180405
525,0.9462264150943396,0.9447548668658124,0.9447548668658124,0.9447548668658124,0.9462264150943396,0.9462264150943396,0.9462264150943396,0.9875364712056917
526,0.96996996996997,0.9670459634175748,0.9703136086277848,0.9686091562388386,0.9702038904941616,0.96996996996997,0.9700223089596288,0.991592955237059
527,0.9058380414312618,0.906244928473181,0.9070303871453286,0.9058139070821378,0.9075740928101175,0.9058380414312618,0.9058834707943184,0.9623068427277082
528,0.9552311435523114,0.9546928894049858,0.9548712781471402,0.9547811528342501,0.9552417495453622,0.9552311435523114,0.9552355337056584,0.9886952128331438
529,0.916384726921218,0.9146265869766517,0.914255677039529,0.9144390817362935,0.9163512385413215,0.916384726921218,0.9163660187944398,0.9726727960853276
530,0.9609638554216867,0.9596995465592784,0.9623479510441758,0.9607124148768988,0.9616891178698899,0.9609638554216867,0.961019899398537,0.9937271598268086
531,0.9071285140562249,0.9052956864458461,0.90895648198417,0.9064711592759205,0.9088327221851736,0.9071285140562249,0.9073371356332077,0.9679982774033693
532,0.9463582677165354,0.9429409597566902,0.9492162152762251,0.9454014296972659,0.9480352799560892,0.9463582677165354,0.9465467897054621,0.9916985894359233
533,0.9443349753694581,0.9441964285714286,0.9434094116702203,0.9437838362415969,0.9443230999296269,0.9443349753694581,0.9443102974980614,0.9830569564029309
534,0.9528668610301263,0.9533199643493762,0.9519544507364494,0.9525544417970397,0.9529594305254571,0.9528668610301263,0.9528313163269608,0.9838973195426086
535,0.9577669902912621,0.9573725820144321,0.957704338558719,0.9575327277841216,0.9577936394991562,0.9577669902912621,0.9577746459287504,0.9894572558523655
536,0.9441984056687334,0.9394421973646503,0.9476757282485035,0.9427429943143077,0.9462551443948233,0.9441984056687334,0.9444571454650758,0.9874830954291992
537,0.9550724637681159,0.9532087110479552,0.9545287795209048,0.9538492629810484,0.9551747428808077,0.9550724637681159,0.9551051308514502,0.9889445460272583
538,0.9414081733136386,0.9402683761580755,0.942941317941318,0.9411364136196616,0.9425112028190222,0.9414081733136386,0.9414967906051528,0.9822655513712425
539,0.9572004028197382,0.9573192795576517,0.9569639601667674,0.9571218584033259,0.9572231664504024,0.9572004028197382,0.9571920863521179,0.98919363602663
540,0.9544103072348861,0.9534102152753684,0.9548507303587489,0.9540528233151184,0.9546353279257775,0.9544103072348861,0.9544464572941882,0.9836684426119783
541,0.9104696673189824,0.9103173362213766,0.9102823083445559,0.9102996032388373,0.9104662821834801,0.9104696673189824,0.9104677564866211,0.9712751834927504
542,0.9441233140655106,0.9440563086548488,0.9438711694809255,0.943960205080852,0.9441186930027065,0.9441233140655106,0.9441174887446299,0.9838636126745883
543,0.926440329218107,0.9272880560061469,0.9252481320397011,0.9260287947854653,0.926738960245712,0.926440329218107,0.9263523459945767,0.9808472335069859
544,0.9593188268684958,0.9554850253754004,0.962485671771103,0.9583648223925456,0.9608065707314879,0.9593188268684958,0.9594738525958375,0.9957696510331566
545,0.955095862764884,0.9550807165252739,0.9551071326734286,0.955091735843744,0.9551015426047377,0.955095862764884,0.9550965143840114,0.9914609556397409
546,0.9292383292383293,0.9275405656138959,0.9300119128658952,0.9285689213380603,0.9298483041932155,0.9292383292383293,0.9293402695277102,0.9765469120443181
547,0.9205140409328891,0.9197311069950884,0.918821054335073,0.9192584517934065,0.9204620379407105,0.9205140409328891,0.9204709100082504,0.9711759848760697
548,0.9133202742409402,0.8990451872745759,0.9256272704232491,0.9080471057788764,0.9235507532335012,0.9133202742409402,0.9147113554916688,0.9743431612739715
549,0.9568706118355065,0.9554080629301869,0.9566991248613337,0.9560281651136195,0.9569805779186132,0.9568706118355065,0.9569011352674589,0.9880069025021571
550,0.9489156626506025,0.9412118894608879,0.9562533321004971,0.946913219103228,0.9530956279144224,0.9489156626506025,0.9493429831098436,0.9965001878763675
551,0.9522431259044862,0.952568144928077,0.9519433384693636,0.9521754176235568,0.9523704529446558,0.9522431259044862,0.9522266328616958,0.9858877165656539
552,0.8985365853658537,0.8939028314028314,0.8990353274742191,0.8960670240947057,0.8999571522742255,0.8985365853658537,0.8988648181930315,0.9599198495165838
553,0.9280609814197237,0.926718535935128,0.9266040145478776,0.9266610531362536,0.9280517549902764,0.9280609814197237,0.9280561540808152,0.9741367981713356
554,0.9535002554931017,0.9550913263541765,0.9535769789943349,0.9534648241816619,0.9551617277197108,0.9535002554931017,0.9534615435046768,0.9822816923179761
555,0.9683576092415871,0.9680871212121211,0.9683859819808864,0.9682303730429398,0.9683799636241875,0.9683576092415871,0.968362658297089,0.9943013793033555
556,0.9620068192888456,0.960342398538685,0.9617916528587301,0.9610425059847025,0.9621131720524341,0.9620068192888456,0.9620366741899026,0.993200647186105
557,0.9692526017029328,0.9695600309504363,0.9693040753361206,0.9692495672538438,0.969609219630037,0.9692526017029328,0.9692484112732385,0.9965325048579841
558,0.9303529411764706,0.927624738024557,0.9310806480520961,0.9291312961604261,0.9310598440174523,0.9303529411764706,0.9304930581675581,0.9766512239233981
559,0.966456003889159,0.9667490486726922,0.966125981299917,0.9663858083043985,0.966536658416737,0.966456003889159,0.9664448024660588,0.9921751627452539
560,0.9646675964667596,0.964153490666459,0.965455384898436,0.9645895247584803,0.9651444482235603,0.9646675964667596,0.9646923320575016,0.9925590873035848
561,0.9508196721311475,0.950568366646185,0.9495447169130905,0.9500366664034207,0.9508023407183915,0.9508196721311475,0.9507917076408715,0.9867226629803262
562,0.9383020730503455,0.937453161563903,0.9389702018181676,0.9380430408206453,0.9387428540144598,0.9383020730503455,0.9383554613724974,0.9843283055274489
563,0.943952802359882,0.9444556020293221,0.9434642829138242,0.9438276719138359,0.944153922227658,0.943952802359882,0.9439215197483704,0.9819427624388549
564,0.9385921118322517,0.937441844107037,0.9387114653982203,0.9380226381679159,0.938787072463644,0.9385921118322517,0.9386366019622778,0.982735893740741
565,0.9340974212034384,0.9331051188299817,0.9352375440917108,0.9338264390136666,0.9349419338616994,0.9340974212034384,0.9341783114093405,0.9836153365667255
566,0.92041015625,0.9195423150313096,0.9201702401722589,0.9198381509830407,0.920505407115466,0.92041015625,0.9204399137494372,0.971487895260479
567,0.937844611528822,0.9364091647729572,0.9326359916559692,0.9344341372912801,0.9377353597672763,0.937844611528822,0.9377096916688753,0.9771489257482603
568,0.9285714285714286,0.9296481128219103,0.9288847517278315,0.9285530580796004,0.9299352286220387,0.9285714285714286,0.9285396977219071,0.971869666202889
569,0.9376218323586745,0.9370252799031342,0.9330598181301506,0.9349213821674043,0.9375621771131204,0.9376218323586745,0.9374797034012392,0.9827350928294023
570,0.9338199513381995,0.932495904353585,0.9322439583280917,0.9323689921460141,0.9338024721700857,0.9338199513381995,0.9338103104133344,0.9751699719181038
571,0.914769975786925,0.9155554240475533,0.9150291202749914,0.9147554026085635,0.9157900384630656,0.914769975786925,0.9147429884195888,0.9690662748938949
572,0.930873423633816,0.9281625065424945,0.9287707578747986,0.9284630625326227,0.9309291751421207,0.930873423633816,0.9308979565712328,0.9784929620231201
573,0.9375614552605703,0.9392680305158672,0.9378167226667311,0.9375221759052668,0.9394994305504836,0.9375614552605703,0.9375098529702695,0.9794754526336146
574,0.9405405405405406,0.9395640414228116,0.9369504592519039,0.9382003704940933,0.9404692632326771,0.9405405405405406,0.9404518977357508,0.9783937394396086
575,0.94667343829355,0.9449133245657716,0.9450762333365975,0.9449945126209718,0.9466837013473562,0.94667343829355,0.9466783188914354,0.978961855656935
576,0.9407228915662651,0.9404501610108357,0.9410110058678105,0.9406514355155668,0.9409184342286483,0.9407228915662651,0.9407417480240882,0.9869212239001578
577,0.9375879868606288,0.9340433363205736,0.9409230569147985,0.9365697303716144,0.9398358140323712,0.9375879868606288,0.9378331226820582,0.9895207336479913
578,0.935342732134176,0.93485399730923,0.9355472679306877,0.9351504786421425,0.9354938872346747,0.935342732134176,0.9353684803697162,0.980214086431703
579,0.9579667644183774,0.9581077229980051,0.9575720749516242,0.9578167793112442,0.957988121778927,0.9579667644183774,0.9579544705571369,0.9909104239725588
580,0.9506531204644412,0.9498571522242101,0.9533349695104684,0.9504945054945055,0.9530240896906614,0.9506531204644412,0.950748018309702,0.9942758972229039
581,0.9803625377643505,0.9795597275107883,0.980845475066694,0.9801593065209623,0.9804735647143111,0.9803625377643505,0.9803756820736244,0.9983972911963883
582,0.9345472440944882,0.9352162627659316,0.9345092089916028,0.9345179208538528,0.935183627708788,0.9345472440944882,0.9345206485971678,0.9860857620038518
583,0.9538537064310261,0.9541742654508611,0.9537644391228648,0.9538367847616402,0.9540979418747099,0.9538537064310261,0.9538432930960195,0.9826229217400023
584,0.9238427078148332,0.922475631258185,0.9208865332673868,0.9216511584337725,0.9237560343732014,0.9238427078148332,0.9237709606624771,0.9756852639999024
585,0.9609731373542828,0.9611467599519871,0.9613345039869391,0.9609716936174804,0.9615188083756392,0.9609731373542828,0.9609771076304895,0.9926234429553108
586,0.9342592592592592,0.9343802839737798,0.9341717035475819,0.9342367066895368,0.9343220128149365,0.9342592592592592,0.9342513658598564,0.9853682503723533
587,0.9568515884305357,0.9567301291439223,0.9569973482823242,0.9568273225624531,0.9569369381995074,0.9568515884305357,0.9568578975562373,0.9900673100637457
588,0.9239130434782609,0.9227351998491704,0.9241680198004194,0.9233595738570423,0.9242230023280216,0.9239130434782609,0.9239774004109608,0.9720876751848407
589,0.9708353929807217,0.970139176579669,0.9709837529965355,0.9705416828634716,0.9709003250803018,0.9708353929807217,0.9708484790750546,0.9955810364011137
590,0.9410876132930514,0.9413390943972892,0.9386518481678257,0.9398841208878632,0.9411225874863559,0.9410876132930514,0.9409976725794964,0.9850704071303793
591,0.9581464872944694,0.9582394894894894,0.9588710687883724,0.9581351689612015,0.959014507781324,0.9581464872944694,0.9581608924459013,0.9947325294399596
592,0.9385065885797951,0.9344245894920055,0.9402615145955224,0.9369195870968751,0.9397182066835912,0.9385065885797951,0.9387116780022031,0.9781967816616925
593,0.9530332681017613,0.9522502176021963,0.9543355161787366,0.9528867162552161,0.9539468270179203,0.9530332681017613,0.9530872608873305,0.9896995377503851
594,0.924988055422838,0.9241160536070716,0.9238311860129043,0.9239716479430645,0.9249667002763294,0.924988055422838,0.9249754553301135,0.9739249982884348
595,0.9554404145077721,0.9521376111662229,0.9581900352733685,0.954590769762782,0.9568342581198019,0.9554404145077721,0.9555884586678839,0.9909138007054674
596,0.9496578690127078,0.9493790082304724,0.9498889229354988,0.9495827028320225,0.9497885850043806,0.9496578690127078,0.9496721410723314,0.9854158686992491
597,0.935977066411849,0.9328768465968567,0.9335782613005551,0.9332237149121053,0.9360359779522766,0.935977066411849,0.9360029803083173,0.9790573720490453
598,0.9594528578407425,0.9625265817619686,0.9560475057544633,0.9586570607557562,0.9603887379600412,0.9594528578407425,0.9593099506177345,0.9939539449505793
599,0.9798723613156602,0.9799929749123312,0.9797596427434678,0.9798571377923044,0.9799057620039692,0.9798723613156602,0.9798699146779781,0.9977536434572093
600,0.939667458432304,0.9399026737620167,0.9396842620292953,0.9396608676005933,0.9399176875064665,0.939667458432304,0.9396599688508145,0.9811537579643134
601,0.959485224022879,0.9586766960744562,0.9582551088065917,0.9584637963293576,0.9594706120720038,0.959485224022879,0.959475910092543,0.9867856424468633
602,0.946980854197349,0.9472041304158481,0.9465205064876334,0.9468171928637046,0.9470300804502464,0.946980854197349,0.9469605775719417,0.9880055116862436
603,0.9538690476190477,0.9509592849375339,0.9556563414388053,0.9529682684818315,0.9547588097613287,0.9538690476190477,0.9539885057841981,0.989416809605489
604,0.9622370936902486,0.9627001660331792,0.9623005209761448,0.9622308023680592,0.9627599173032348,0.9622370936902486,0.9622289382725959,0.9930271455991226
605,0.9500489715964741,0.9499760201847488,0.9471151142381018,0.9484649643705463,0.9500419868868408,0.9500489715964741,0.9499693287750587,0.9816376446537436
606,0.946080878681977,0.9452306237805,0.9459302911252141,0.9455649544638327,0.9461536277644564,0.946080878681977,0.946102044803747,0.9884083811826332
607,0.9197886647454371,0.9139910832603373,0.9245138259129708,0.9177599670750356,0.9236065842600149,0.9197886647454371,0.9202911861867293,0.9748561749986804
608,0.9169184290030211,0.9166445281129096,0.9165940677897102,0.9166190631890047,0.916913863988186,0.9169184290030211,0.9169159133239118,0.9743519023619739
609,0.9347284504235177,0.935213865555425,0.9343054956457438,0.9346139125335458,0.9349511179152182,0.9347284504235177,0.934694361765788,0.9781288327094982
610,0.9564164648910412,0.9565596283322719,0.9555390070921985,0.9560161650355846,0.9564329047120437,0.9564164648910412,0.9563920811435006,0.988331914893617
611,0.9748201438848921,0.9756801580972412,0.9745368218200874,0.9747920197552483,0.9754221538335366,0.9748201438848921,0.9748050001227762,0.9964257942914134
612,0.9418886198547215,0.9414223310174712,0.9427238170189611,0.9417852887336915,0.9425469099778984,0.9418886198547215,0.9419313775599754,0.9892777193078246
613,0.9432821943282195,0.9367680295870147,0.9505543327626966,0.941619547980971,0.947966537512906,0.9432821943282195,0.9437219024531115,0.9960879686240409
614,0.956737941322725,0.9566069384537998,0.9567697623094692,0.9566824142094814,0.9567574939897289,0.956737941322725,0.9567417973722558,0.9887504110750553
615,0.90931253047294,0.9093279004973231,0.9093247866661343,0.9093125089145628,0.9093398549607323,0.90931253047294,0.9093123580059225,0.9714569081756269
616,0.9288597376387487,0.9302246595057677,0.9266975118745847,0.9280904531535016,0.9292960651208286,0.9288597376387487,0.9287133859561895,0.975761696158295
617,0.9448857994041708,0.9449163741075304,0.9450546252681941,0.9448827420117156,0.9450998223276872,0.9448857994041708,0.9448900797536082,0.9866132333719697
618,0.937440305635148,0.938257977265251,0.9375251438387218,0.9374185975682787,0.9383340397424698,0.937440305635148,0.9374141446314851,0.9879610616013785
619,0.9564336372847011,0.9562993722442652,0.9570200160605571,0.9564078624230044,0.9569706974464446,0.9564336372847011,0.9564508205258323,0.9926169762762334
620,0.9594078319006686,0.9595938487819479,0.959449202831983,0.9594057488794331,0.9596330102306383,0.9594078319006686,0.9594046379347742,0.9863509436750645
621,0.959479015918958,0.9592245304010054,0.9582466609832339,0.9587205288870009,0.9594649267553343,0.959479015918958,0.9594574219821052,0.9900672539547221
622,0.9439884113954611,0.939791846419327,0.9472774454016961,0.9427466434827703,0.9459592678214999,0.9439884113954611,0.9442245508673827,0.9830287746387534
623,0.9496611810261375,0.9492879400382404,0.9502336556180244,0.9495855893397304,0.9500631328592576,0.9496611810261375,0.9496876381163799,0.9800962813377149
624,0.9602713178294574,0.9612608780842147,0.9584355701465656,0.9596893434751459,0.9604591175858346,0.9602713178294574,0.9602103043890861,0.994219642197277
625,0.9367669556348802,0.9370481557995212,0.9397764645050002,0.9366839561721452,0.9404009269933166,0.9367669556348802,0.9368651521823412,0.9806536497748526
626,0.9441649899396378,0.9442116535139791,0.9442885487528345,0.9441638455662271,0.9443423115221347,0.9441649899396378,0.9441674058390606,0.9796267614188532
627,0.9277168494516451,0.9266970389966374,0.9288460017638467,0.9274166883973254,0.9286006851793184,0.9277168494516451,0.9278075958169045,0.9735603176525823
628,0.9567307692307693,0.9548201302993107,0.956715817897723,0.9557216938155126,0.9569090955310386,0.9567307692307693,0.9567757598543793,0.9928719337368588
629,0.9459586466165414,0.9446654784594886,0.9456106321839081,0.9451203855387103,0.9460502884544427,0.9459586466165414,0.9459873323568474,0.9835955459770115
630,0.9433867735470942,0.9432046521347737,0.943513449657412,0.9433303174560501,0.9434638249138452,0.9433867735470942,0.9433966309598162,0.9824337571068784
631,0.945376137997125,0.9451357081571874,0.9458581994107591,0.9453263167570549,0.9457608257410253,0.945376137997125,0.9453982807704896,0.9862295757722975
632,0.9488943488943489,0.9445929981014547,0.951048940536987,0.9473820297349709,0.9500868025795077,0.9488943488943489,0.9490784573137515,0.9892871172825155
633,0.9590931493346476,0.9606329725059715,0.9583591045240596,0.9589769210925618,0.9600269775804828,0.9590931493346476,0.9590425685255919,0.9951871085696503
634,0.922211808809747,0.9227227513256039,0.919250872244576,0.9207687208175688,0.9223139973129183,0.922211808809747,0.9220514656995049,0.967199148029819
635,0.9627051218299354,0.9626909512083142,0.9590914549930943,0.9608120232064534,0.9627040721542598,0.9627051218299354,0.9626323103444169,0.9903206836502483
636,0.9468292682926829,0.9456433427610047,0.9473263839801348,0.9463831222851131,0.9471293217404568,0.9468292682926829,0.9468793702507523,0.9826622004618156
637,0.9350215002388915,0.9297347042396547,0.9310960068801633,0.9304060899805581,0.9351405275409381,0.9350215002388915,0.9350728777185762,0.9851230181818894
638,0.9352072415435921,0.9313665390737512,0.9331682603111174,0.9322433943813078,0.93538629527179,0.9352072415435921,0.9352747551463778,0.9817991532277247
639,0.9256559766763849,0.9259856862154525,0.9240738272921108,0.924910912282551,0.9257224970219863,0.9256559766763849,0.9255723840858572,0.9765877246420955
640,0.9344030202925908,0.9345162017893391,0.9338498659517427,0.9341474806142189,0.9344233149058008,0.9344030202925908,0.9343778535060846,0.98028418230563
641,0.9500959692898272,0.9527239711714146,0.9476004480845128,0.9495020946043551,0.9511096271584395,0.9500959692898272,0.9499540700286967,0.9830187839401763
642,0.9687791239515378,0.9677663455397572,0.9699878491189735,0.9686153968390132,0.9693699113584097,0.9687791239515378,0.9688160945898497,0.9958933873995013
643,0.957427117075428,0.958856965670448,0.9562913128023307,0.9572069628764828,0.9580367987098528,0.957427117075428,0.9573674623892622,0.9878621097185577
644,0.9329025844930418,0.9314721063388611,0.9355915267785772,0.9325424962157289,0.9351704157130842,0.9329025844930418,0.933061807200697,0.9787060351718625
645,0.947242206235012,0.9462333118786044,0.9484996858126331,0.9470134385101754,0.9480742840547297,0.947242206235012,0.9473089997313147,0.9886799867281325
646,0.949831162566329,0.9473497443901556,0.9511811989178522,0.9489977062310272,0.9505616233281462,0.949831162566329,0.9499380965867074,0.9876975081322685
647,0.9488692232055064,0.9493973335400356,0.9485940993957026,0.948815331010453,0.9491838421282047,0.9488692232055064,0.9488463598500292,0.9877776789099435
648,0.9231503579952267,0.9237340202877624,0.9255144055524127,0.9230992663429021,0.926351086696229,0.9231503579952267,0.9232307800405525,0.9769540453998715
649,0.9438259109311741,0.9422812393178233,0.9450881186672317,0.9433818342049242,0.9445982467378495,0.9438259109311741,0.943914726276424,0.9870212896026292
650,0.9446333171442448,0.9445630507169229,0.9446713302557421,0.9446091590775225,0.9446561062558085,0.9446333171442448,0.9446366880372757,0.9850519697527543
651,0.933364183248496,0.931585929316936,0.9306951312689687,0.9311326517062807,0.9333101603442462,0.933364183248496,0.9333297637388475,0.9784534598269556
652,0.9463692453725676,0.946827213850453,0.9450893789321737,0.9458617460008145,0.946454732821773,0.9463692453725676,0.9463170027901812,0.9801160246575095
653,0.9134157944814463,0.912957328117076,0.914609397730579,0.9132637745824888,0.9146222849139994,0.9134157944814463,0.9135021694240356,0.9645507528367763
654,0.9598373157092018,0.9580207828210223,0.9585786835835709,0.9582972488094456,0.9598663802354127,0.9598373157092018,0.9598495384623745,0.990012696271249
655,0.9185499058380414,0.9177903717565254,0.9163950356425576,0.9170565517969929,0.9184836377638153,0.9185499058380414,0.9184817879344147,0.9644061196306299
656,0.8910843373493976,0.8937772005847833,0.8900940361940812,0.890661751128006,0.8931137415267897,0.8910843373493976,0.8908288200992539,0.9500109690301518
657,0.9306040938592112,0.9329751768483571,0.9295451143202164,0.930328394975843,0.9321848158519752,0.9306040938592112,0.9304662444175271,0.9753645173201866
658,0.9223809523809524,0.9224364296905405,0.9217717717717717,0.9220683599134942,0.9223908319018379,0.9223809523809524,0.9223503982299978,0.9772431522431523
659,0.9356754082137556,0.9360101778416482,0.9330831835221651,0.9344073619141776,0.9357280932699484,0.9356754082137556,0.9355671053269589,0.9789273918522633
660,0.9519832985386222,0.949469724293156,0.9498907837976165,0.949679071047424,0.9520079414233815,0.9519832985386222,0.9519945386727255,0.9879039628573517
661,0.9388349514563107,0.9377988525201036,0.9391178811801528,0.9383851964951062,0.9390710246316489,0.9388349514563107,0.9388809491227975,0.9812104906271191
662,0.9032723772858517,0.9008698756614719,0.9046101159114858,0.9022646910786152,0.9046494208998257,0.9032723772858517,0.9034968381945727,0.9649231333734759
663,0.9296987087517934,0.9316520658995816,0.9267694395966647,0.9286792066696661,0.9303389395226404,0.9296987087517934,0.9294988863436965,0.9770196773687175
664,0.9103415559772297,0.9038777646326047,0.9123739951362005,0.9073465420998911,0.9127250790355601,0.9103415559772297,0.9108077982430949,0.9663212459605534
665,0.9460519862677783,0.9462601577506862,0.9462000407987314,0.9460516618657,0.9464052469660462,0.9460519862677783,0.9460501696161393,0.9892855218388681
666,0.9701343952215032,0.9699296253761214,0.9703671901367905,0.9701011411869058,0.9702425755171766,0.9701343952215032,0.9701413438257473,0.9943417578272351
667,0.8925035360678925,0.8899125087401617,0.893169122299557,0.8912131519274376,0.8935887831161567,0.8925035360678925,0.8927269792090968,0.9577058664015186
668,0.9262418464626192,0.9260176805477661,0.926202542631153,0.926104251746622,0.9262695212669221,0.9262418464626192,0.9262498461554097,0.9766282991335518
669,0.9292720702116676,0.9337496326770497,0.9264890010401818,0.9285252365824392,0.9318260589103331,0.9292720702116676,0.9289740911373794,0.9887645379323925
670,0.9454987834549878,0.9454670329670329,0.9455159907682162,0.9454879275749233,0.9455089436111334,0.9454987834549878,0.9455002808177553,0.9844052586301641
671,0.9024856596558317,0.9025177551643264,0.9020843804674132,0.9022711971531032,0.9024926623122305,0.9024856596558317,0.902459398941212,0.966269694131563
672,0.918111753371869,0.9179698196362651,0.9184545686871268,0.9180679526181482,0.9184472331105691,0.918111753371869,0.9181354787801344,0.9703301349812978
673,0.9348140994688556,0.9344920883713987,0.9353987629112721,0.9347352164182885,0.9353010430796442,0.9348140994688556,0.9348480630045165,0.9794462083305285
674,0.941320293398533,0.9422309773772473,0.9397921707445243,0.9408039089682801,0.9415675379176409,0.941320293398533,0.941239185896399,0.9816000754552822
675,0.965191447041273,0.9646498948271712,0.9619869563136395,0.9632784131224175,0.9651638520239939,0.965191447041273,0.9651414330826101,0.9900934159350231
676,0.9221168247628557,0.9206390682930857,0.9219059305942714,0.9212260250489079,0.9223247502962908,0.9221168247628557,0.922175374978796,0.9676311962186401
677,0.9247787610619469,0.9241380013259651,0.9247684375072911,0.924425820850034,0.9248888916415688,0.9247787610619469,0.9248066915823141,0.9784506894379505
678,0.9145601617795753,0.9154677051398188,0.9077581333738315,0.9110858247533051,0.9147474987117357,0.9145601617795753,0.9141603020195187,0.9705703064358274
679,0.9523360075507314,0.9508251734354676,0.9524436124306488,0.9515845052500134,0.9525180357573898,0.9523360075507314,0.9523787065450905,0.9865630779272583
680,0.9602977667493796,0.9602207836012995,0.9602834298024454,0.9602511574507875,0.9603023627582202,0.9602977667493796,0.9602991177435418,0.9943400841983989
681,0.9349670122525919,0.9336379873238998,0.9364638035643678,0.9346044592132061,0.9360587113011604,0.9349670122525919,0.935072565669122,0.9830855263570806
682,0.958011583011583,0.9590878238649148,0.9581583213759947,0.9579951359698455,0.9592252163142763,0.958011583011583,0.9579903222015322,0.9872034735292473
683,0.9319190922545634,0.9320080887500464,0.931717645316434,0.9318401118137374,0.9319416230129135,0.9319190922545634,0.9319076458138639,0.9790999228304843
684,0.9481915933528837,0.9473344171732545,0.9483845414780672,0.9478141603141603,0.9483415991843188,0.9481915933528837,0.9482219615284131,0.9864786598733922
685,0.9292383292383293,0.9327749111317886,0.9267009715404027,0.928541190746055,0.9311037790282858,0.9292383292383293,0.9289886079873654,0.9737350481891023
686,0.9627170582226762,0.9632061968510567,0.9618427749182814,0.9624504044224951,0.9628084357686374,0.9627170582226762,0.9626895848008393,0.9873951299365663
687,0.9437984496124031,0.9414832425799524,0.9436061834378805,0.9424842027581753,0.94404874226456,0.9437984496124031,0.9438658468869788,0.983970184794168
688,0.9544534412955465,0.9543641984444116,0.954261488572051,0.954311857028791,0.9544502540508631,0.9544534412955465,0.9544508670361509,0.9899730587282732
689,0.9751219512195122,0.9753285010677891,0.9752040785245428,0.975121234900517,0.9754088260087858,0.9751219512195122,0.975120323221796,0.9964248183853428
690,0.9180009704027171,0.9188993411129633,0.9175726088308165,0.9178709628891508,0.918599884209548,0.9180009704027171,0.917935966645934,0.9695763582067056
691,0.9442829457364341,0.9443134091939798,0.9460283826989202,0.944230987468184,0.9462630704769073,0.9442829457364341,0.9443365534735174,0.9816500271460457
692,0.9577889447236181,0.9563423645320197,0.9578195655934172,0.9570443556344976,0.9579278164220114,0.9577889447236181,0.957823048040677,0.9883295444249508
693,0.9673858504766684,0.9671189386395946,0.967197578191554,0.9671580099140751,0.9673890857716632,0.9673858504766684,0.967387223010178,0.993541844144254
694,0.9090042877560743,0.9103088709574617,0.9091272255159202,0.9089484060878059,0.9104127758142093,0.9090042877560743,0.9089387342606057,0.9683679398600002
695,0.9350460494425594,0.9360929433638174,0.9345255559567873,0.9349194196937252,0.9357072456033539,0.9350460494425594,0.9349876049430974,0.9771279076765671
696,0.9322709163346613,0.9319462970020325,0.9328484081804764,0.9321885078432366,0.9327578453336046,0.9322709163346613,0.9323062342595576,0.9835258712939426
697,0.9587426326129665,0.9568818599706057,0.9595981440704624,0.9581007557464957,0.9591343742218847,0.9587426326129665,0.9588037637431067,0.9898744691726957
698,0.9509615384615384,0.9504072398190045,0.9511207423087542,0.9507319152967928,0.9510638705186216,0.9509615384615384,0.9509809432360239,0.989583711004573
699,0.9543610547667343,0.9542286407866856,0.9563918757467145,0.9543001338963848,0.9564796784475132,0.9543610547667343,0.9544152066514894,0.9880401665199077
700,0.9298418972332015,0.9286614456746782,0.9313405797101448,0.9295142257620541,0.931022348791725,0.9298418972332015,0.9299511210569174,0.9779989760554505
701,0.9315352697095436,0.9315226666924934,0.931548672804464,0.931531659504954,0.9315453521231838,0.9315352697095436,0.931536301196569,0.9823770602067337
702,0.9398266190719021,0.9397062650276352,0.9398628470992973,0.9397757368556937,0.9398549376705531,0.9398266190719021,0.9398319750946609,0.9869084161817933
703,0.9174664107485605,0.9177459685060478,0.9169289104772975,0.9172523327377406,0.9175551592430008,0.9174664107485605,0.9174260186710473,0.9777823906856166
704,0.9498510427010923,0.9488758371849829,0.9495823976382005,0.9492172277061124,0.9499136705782736,0.9498510427010923,0.9498707613898251,0.988687708189044
705,0.9447092469018112,0.9394844361673824,0.9445806131629334,0.9418657203435581,0.9453295440666293,0.9447092469018112,0.9448685824417133,0.9846790967880843
706,0.9063670411985019,0.9064850761186336,0.9070432229698409,0.9063433113953356,0.907271975586178,0.9063670411985019,0.9063991462263151,0.9672043784854403
707,0.933993399339934,0.9331441451959085,0.9334789290625253,0.9333081185585534,0.9340255985491861,0.933993399339934,0.9340061487498202,0.9788023403165359
708,0.9446913580246914,0.9455308355521993,0.944391052535037,0.9446270676956071,0.945287622436753,0.9446913580246914,0.9446559517565,0.9859447018097094
709,0.9451052150045746,0.9444689066522152,0.9444689066522152,0.9444689066522152,0.9451052150045746,0.9451052150045746,0.9451052150045746,0.9819384229779162
710,0.9458788480635552,0.9460044581212768,0.9459582735444805,0.9458785144906365,0.9460817566183362,0.9458788480635552,0.9458774470572973,0.9881339467546365
711,0.920811202317721,0.9206568816169394,0.9244147751972704,0.9206224116816707,0.9249558154244253,0.920811202317721,0.9209869084542428,0.9759605703671781
