Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
375,0.9423645320197044,0.950984375,0.9326676600299209,0.9395638244030239,0.9453896089901478,0.9423645320197044,0.9417685004216466,
376,0.9415708812260536,0.9460942760942761,0.9390575291622482,0.9410077700336812,0.9442095282325168,0.9415708812260536,0.9413390119115473,
377,0.9141519250780437,0.916964093020431,0.9213421209517632,0.9140474767555788,0.9247345570717646,0.9141519250780437,0.9143748520946477,
378,0.9269581931763575,0.9304934177064561,0.9214966925996918,0.9249910836918827,0.9281161327246777,0.9269581931763575,0.9265729432476474,
379,0.9489194499017681,0.951570813771518,0.9470565223622187,0.9485260155794957,0.9502226626513062,0.9489194499017681,0.9487912522012525,
380,0.9592911877394636,0.956427304964539,0.9631616430910803,0.9587689123918375,0.9615754751908915,0.9592911877394636,0.9594400917747442,
381,0.9222668004012036,0.9277466414777498,0.9160404814573978,0.9201721617880692,0.9245073265556536,0.9222668004012036,0.9217285496120701,
382,0.943089430894309,0.9427637721755369,0.9435351942192716,0.9430141497605065,0.9434087041480071,0.943089430894309,0.943114194425165,
383,0.9263261296660118,0.9310604467869767,0.9254851428764472,0.9260056113622818,0.9303725545557255,0.9263261296660118,0.9260869369020341,
384,0.9354838709677419,0.9414402616566906,0.9354289032014151,0.9352598566308243,0.9413918357161299,0.9354838709677419,0.9352634697652907,
385,0.9681397738951696,0.9683747285157736,0.9691677036510316,0.9681311564091104,0.9694450773429695,0.9681397738951696,0.968153238717137,
386,0.9516288252714709,0.9556668810097053,0.9484914822988226,0.9509634525238455,0.9534353238912073,0.9516288252714709,0.9514371077001212,
387,0.9455445544554455,0.9519849072647075,0.9397534055881476,0.9441065908944555,0.9481964644357299,0.9455445544554455,0.9451717490877813,
388,0.9542452830188679,0.9549612027676191,0.9569974541054896,0.9542144666165706,0.9578646550819984,0.9542452830188679,0.9542962701572143,
389,0.9340875553369404,0.9385298144099872,0.9326032535825834,0.9337021764567308,0.9373512558804034,0.9340875553369404,0.9338637869548833,
390,0.9548294089380106,0.9558031109894967,0.9514612651030561,0.9534438605510177,0.9549703063924893,0.9548294089380106,0.9547213438827576,
391,0.9547488811536549,0.9572327044025157,0.9533056958248329,0.9544888768189739,0.9561036938348518,0.9547488811536549,0.9546513795281496,
392,0.9290138161029061,0.9394014178431728,0.9189762083785866,0.9259343198779335,0.9334738139143234,0.9290138161029061,0.928171991200285,
393,0.9133522727272727,0.9179966783095801,0.9119725925360879,0.9128583806642356,0.9169606186027577,0.9133522727272727,0.9130385425488655,
394,0.9265054528212423,0.9312097564389697,0.9232077330489326,0.9255734901876856,0.9290396597236713,0.9265054528212423,0.9261618903249735,
395,0.9453244762391415,0.9479524013722127,0.9451517689844398,0.9452283145332679,0.9477998121709376,0.9453244762391415,0.9452388688668394,
396,0.9420569773056494,0.9454796059975261,0.9409894876734011,0.9418097150521119,0.9446040498205344,0.9420569773056494,0.9419104515257752,
397,0.9479065238558909,0.953356730933058,0.9467567823942327,0.9476309446793504,0.9523618518634163,0.9479065238558909,0.9477160228143898,
398,0.9421078673923801,0.9424078513869791,0.9458090474677235,0.9420124054710025,0.9464922488519055,0.9421078673923801,0.9422184635208052,
399,0.9367469879518072,0.9406806297682659,0.9356023160570541,0.9364507713248639,0.9397508598843757,0.9367469879518072,0.9365640306234011,
400,0.928537170263789,0.9309714817213945,0.9306440459176617,0.9285361181699965,0.9330549014373632,0.928537170263789,0.9285236245562105,
401,0.9572271386430679,0.9604080443605094,0.952720062031737,0.955960121758101,0.9580183283900457,0.9572271386430679,0.9570471855202755,
402,0.9571361281205841,0.9594261199615097,0.957733619763695,0.9571123393291656,0.9599943134257996,0.9571361281205841,0.9570966387268295,
403,0.9420775490665391,0.9439592089635113,0.9428656712585537,0.9420622013791713,0.9447085425508011,0.9420775490665391,0.9420418882635375,
404,0.9185336048879837,0.9224543578312353,0.9168424277354601,0.9180163633327767,0.9212353001934176,0.9185336048879837,0.9182617215064006,
405,0.9234496124031008,0.9304785894206549,0.915448959669238,0.9207638270659446,0.9262848300236268,0.9234496124031008,0.9227710982126612,
406,0.9585971748660497,0.960519071390491,0.9560708717956594,0.9579328125508498,0.9591019153674181,0.9585971748660497,0.9584967480044497,
407,0.9405458089668616,0.9455043859649124,0.9400461344358981,0.9403279076153284,0.9450694230703465,0.9405458089668616,0.9403630529946079,
408,0.94873046875,0.950468344582035,0.9484150488099155,0.9486501440035837,0.9501952498084295,0.94873046875,0.9486719606013758,
409,0.9531996179560649,0.9576634235208947,0.9437405993289367,0.949812418987992,0.9540597532476267,0.9531996179560649,0.9528384827719688,
410,0.9412621359223301,0.9455053556356718,0.9376899696048633,0.9403625857171192,0.9431624735853604,0.9412621359223301,0.9410025819105498,
411,0.9597347228801516,0.960138853848382,0.956573096422227,0.9582507060978609,0.9597752324282797,0.9597347228801516,0.9596564204871162,
412,0.9673390970220941,0.9667547016886662,0.9694955323193033,0.9672605172605173,0.9691507225557208,0.9673390970220941,0.9673868611908958,
413,0.9329268292682927,0.940058655049994,0.9277343424408622,0.931541043328667,0.9365686126461827,0.9329268292682927,0.9324517026604211,
414,0.9555236728837877,0.9597911927054992,0.9458087294773178,0.9519803775974114,0.9562771675553579,0.9555236728837877,0.9551805721078181,
415,0.9217098943323727,0.9281261966854782,0.9249574578277597,0.9216591276606305,0.9312085380119701,0.9217098943323727,0.9215652572109938,
416,0.9833984375,0.9840494978616525,0.9829400686828403,0.9833587616960909,0.983650460865801,0.9833984375,0.9833889153070619,
417,0.9496644295302014,0.9531629234488886,0.9478285147726603,0.9493076582859865,0.9517240267565252,0.9496644295302014,0.9495156049540431,
418,0.9480834546336729,0.9508903665890807,0.9392779995420926,0.9444367597671618,0.9485601918462033,0.9480834546336729,0.9477450302994701,
419,0.9667949951876804,0.9681690681427974,0.9660594122578587,0.9666965134955282,0.9675524969449885,0.9667949951876804,0.9667575198534987,
420,0.9600399600399601,0.9593203068808439,0.9614703686158639,0.9599276215181867,0.9610614032335442,0.9600399600399601,0.9600865911244698,
421,0.9318746892093486,0.9374064786222047,0.925222883737798,0.9297466532334461,0.9339120382238737,0.9318746892093486,0.9313943610890734,
422,0.9375,0.9408392959732595,0.9397320645874221,0.9374917332817265,0.9430148978952316,0.9375,0.9374608229438343,
423,0.9464980544747081,0.9480826185253275,0.9445658851599446,0.9459555045761943,0.9470133598570234,0.9464980544747081,0.9463927049798512,
424,0.9619619619619619,0.9612650749147205,0.9646859350653416,0.9618504951838285,0.9643313779225833,0.9619619619619619,0.9620321447481942,
425,0.9306930693069307,0.9343303529189138,0.9325483606267742,0.9306685338111027,0.9360998422436623,0.9306930693069307,0.9306220455032179,
426,0.8875520592318371,0.8977876253506665,0.8890275040699169,0.8870644207858605,0.8990234986591319,0.8875520592318371,0.8869304919168949,
427,0.9303861788617886,0.9315087389210988,0.9273506689278311,0.9291203266160251,0.9306498674663245,0.9303861788617886,0.9302177194374476,
428,0.9462416745956232,0.9546844551921677,0.9359402917880105,0.9432450482244812,0.9489186538091616,0.9462416745956232,0.9456770928155529,
429,0.930562347188264,0.9294952753826193,0.9371451609447703,0.9301611351611352,0.9373685349215652,0.930562347188264,0.9308677860218203,
430,0.9346534653465347,0.9359575659892228,0.9380615589344242,0.9346165465452505,0.9395800677744675,0.9346534653465347,0.9347319177992636,
431,0.95260663507109,0.9567057258776381,0.9495700150727552,0.9519854363408806,0.9544985231356508,0.95260663507109,0.9524202754520273,
432,0.9715568862275449,0.9724594052180259,0.9700282247452059,0.9711324355244813,0.9717004687942123,0.9715568862275449,0.9715202053025889,
433,0.9392156862745098,0.9458938959248047,0.9351629482672608,0.9382585272842832,0.9429342348297876,0.9392156862745098,0.9388463887113514,
434,0.958291956305859,0.9588279572120133,0.9592338901983011,0.9582893238065652,0.9597927588430909,0.958291956305859,0.9583011700533872,
435,0.9383974062065771,0.9443381763518266,0.9358295095392695,0.9377976521211515,0.9423329321703071,0.9383974062065771,0.9381003581925692,
436,0.9326599326599326,0.9390059924807725,0.9284682525047636,0.9315647607188404,0.936105438823048,0.9326599326599326,0.93225184577694,
437,0.9294625719769674,0.939996407837866,0.9231805479322287,0.9277701739680922,0.9355289328075742,0.9294625719769674,0.9287781853213407,
438,0.9145176695319962,0.9212251289609432,0.9183453438150975,0.9144745833948451,0.9248719030193999,0.9145176695319962,0.9143719100467405,
439,0.9446254071661238,0.9508303989545142,0.938188361692556,0.9428958371712638,0.946923552272935,0.9446254071661238,0.9442323230763828,
440,0.9144672531769306,0.9278835562549175,0.9065444359562007,0.9119341359325697,0.9225278546229791,0.9144672531769306,0.9133795457722914,
441,0.9678519240136386,0.9692702481624222,0.9659051638072711,0.9673719565171325,0.9681569399596135,0.9678519240136386,0.9677940966044208,
442,0.9452322738386308,0.94670616735951,0.9462315103059822,0.9452293270840308,0.9476832428396433,0.9452322738386308,0.9452177365159374,
443,0.9532282663955262,0.9530724754605351,0.9533819800238058,0.9531916698740631,0.9533152194755211,0.9532282663955262,0.9532362510911182,
444,0.9384615384615385,0.9394730355910481,0.9402517120886197,0.938453519672409,0.9413305121379656,0.9384615384615385,0.9384887326159776,
445,0.9492047203694202,0.9522795286835453,0.9476895924584989,0.948910119080244,0.9510813639414215,0.9492047203694202,0.9490753346680928,
446,0.9329237071172555,0.9375467528051683,0.9319971464839858,0.9326251827280845,0.9367797003816132,0.9329237071172555,0.9327101473619254,
447,0.9573200992555831,0.963681852220895,0.9512648697485319,0.9559845202874049,0.9595847045266075,0.9573200992555831,0.9570309140658921,
448,0.9121880998080614,0.9143045229244113,0.918273969925022,0.9120802208161094,0.9209650309670423,0.9121880998080614,0.9123964688199139,
449,0.9641819941916747,0.967740922585065,0.9621787350226776,0.9638893087940743,0.9660875621503403,0.9641819941916747,0.964074990928036,
450,0.9357612544258979,0.93584161947104,0.9355764503441495,0.9356895813786941,0.935780542036732,0.9357612544258979,0.9357514808285518,
451,0.957079427725703,0.9599335805196598,0.9523692309535841,0.9556329380319328,0.9577044246878834,0.957079427725703,0.9569015806322066,
452,0.9220963172804533,0.9290890749339109,0.9260242954950314,0.9220545985824093,0.9328493314079401,0.9220963172804533,0.9219575387543074,
453,0.9597815292949354,0.9597815292949354,0.9608727541595496,0.9597577085175744,0.9609653971356414,0.9597815292949354,0.9598053500722967,
454,0.9128131021194605,0.9256062559793685,0.9091551600999881,0.9114774930260927,0.922790537904939,0.9128131021194605,0.9119593598362489,
455,0.941263573543929,0.9411752594300774,0.9407185218196153,0.9409354769560557,0.9412557482427016,0.941263573543929,0.9412483637683321,
456,0.9617676266137041,0.9642097236338851,0.9599662911556865,0.9614563177981004,0.962841307200163,0.9617676266137041,0.9616799097651085,
457,0.9640151515151515,0.9652124425490224,0.9635228251507322,0.9639467395015364,0.9647898692429503,0.9640151515151515,0.9639824327260312,
458,0.946931241347485,0.9521561456622609,0.9433193920001097,0.9461439798411366,0.9495362079686054,0.946931241347485,0.9466698224503387,
459,0.9199808337326306,0.9270976531814612,0.9166915380264669,0.9189970225457733,0.9247253800318509,0.9199808337326306,0.9194889281392019,
460,0.9554655870445344,0.948492084194474,0.9606781977642904,0.9535227831590651,0.9579939915866615,0.9554655870445344,0.9557637401160669,
461,0.9678321678321679,0.9648504897990803,0.9706978742521375,0.9672416231581505,0.9690547805821368,0.9678321678321679,0.9679326424468445,
462,0.9288537549407114,0.9355814686416641,0.9260968756331093,0.9281090440882653,0.9334817363400929,0.9288537549407114,0.9284633240083611,
463,0.9574155653450808,0.9603079762284434,0.9554481783285069,0.9570596433704343,0.9588086448725778,0.9574155653450808,0.9573026653638758,
464,0.9310344827586207,0.9324492741928253,0.9305937956425943,0.9309123763234928,0.9321029965690689,0.9310344827586207,0.9309603957080936,
465,0.9630738522954092,0.9643734215152819,0.9582155877888874,0.9610761437308066,0.9632248395906641,0.9630738522954092,0.962950645599795,
466,0.9601769911504425,0.9667975169168486,0.953016693163752,0.9585159990905217,0.9621907344043911,0.9601769911504425,0.9598790736556656,
467,0.9736111111111111,0.9751660152145589,0.9715691599139711,0.9731568148267173,0.9739200984650013,0.9736111111111111,0.9735609930156799,
468,0.9622731614135626,0.9654307698067994,0.9590316032026942,0.9615813278369669,0.9632752766521349,0.9622731614135626,0.9621426732300766,
469,0.9614434008897677,0.9625024268845862,0.9611161295620652,0.9613931297709923,0.9622169503120699,0.9614434008897677,0.9614144777803353,
470,0.9589108910891089,0.9634932533733134,0.9563634019629359,0.958491688063278,0.9614311903454212,0.9589108910891089,0.9587518830448283,
471,0.9402912621359223,0.9437225598218411,0.9411131309778837,0.9402353648230235,0.9444850704187118,0.9402912621359223,0.940203423501367,
472,0.9394966118102613,0.945223613051908,0.9392257634031322,0.9392743157279405,0.9449849880001727,0.9394966118102613,0.9392920994145262,
473,0.9591022443890275,0.9628265855200246,0.9566894897296216,0.9586870518420836,0.9609434916897452,0.9591022443890275,0.9589659125079414,
474,0.9756944444444444,0.9765735662479345,0.9748672545394206,0.9755680543604854,0.9759530096807649,0.9756944444444444,0.9756726530506584,
475,0.9329329329329329,0.9370750944742838,0.9313287281592848,0.9325215718653879,0.9358324460118784,0.9329329329329329,0.9327114308196395,
476,0.9343534057255676,0.9374960490073602,0.9302368265245707,0.933028139276457,0.9354314054559499,0.9343534057255676,0.9340790523203132,
477,0.95770539620807,0.9554982896193858,0.9608376201740614,0.9573017494307783,0.9596425688974188,0.95770539620807,0.957828508475144,
478,0.896849593495935,0.9085264032305985,0.8719290846541452,0.8851136041097573,0.9008240221391319,0.896849593495935,0.8944426894723787,
479,0.9270216962524654,0.9287704870110889,0.9287704870110889,0.9270216962524654,0.9305192777697122,0.9270216962524654,0.9270216962524654,
480,0.9291412482402628,0.936016153027916,0.9239645811674175,0.9276889641854966,0.9326381133915136,0.9291412482402628,0.9286459328176108,
481,0.9533132530120482,0.9549127682929677,0.9523291223082018,0.9531286883870946,0.9541600552195938,0.9533132530120482,0.9532468097470649,
482,0.9036812909732728,0.9110911500484753,0.9022004628696698,0.9029681643310468,0.9099608325624274,0.9036812909732728,0.9031569331481065,
483,0.9528301886792453,0.9512136114073547,0.9573168595777475,0.952534350141345,0.9565439472768316,0.9528301886792453,0.9529883413567392,
484,0.9145873320537428,0.9188212352952598,0.9201202008913044,0.9145778124116307,0.924488151941598,0.9145873320537428,0.9146531041265172,
485,0.9403714565004888,0.9433886562022937,0.9370384517443341,0.9394230909240933,0.941486090785232,0.9403714565004888,0.9401565924245866,
486,0.8933891992551211,0.8955295864281404,0.8976226552108172,0.893338132725603,0.9001235881653529,0.8933891992551211,0.8935293605808192,
487,0.9483430799220273,0.9530390923492684,0.9454291757016767,0.9477424042069008,0.9508476198832225,0.9483430799220273,0.948124652389254,
488,0.9202453987730062,0.9176268990169795,0.9246520634482157,0.9194694637631589,0.9241621463072309,0.9202453987730062,0.9205774094262582,
489,0.927608587119321,0.9347572345664954,0.9264675961941237,0.927155324306598,0.9338092060519956,0.927608587119321,0.9272614681298307,
490,0.9087261785356068,0.9142804339124824,0.908211661206848,0.9083365663619537,0.9138673074794916,0.9087261785356068,0.908390512662921,
491,0.9405275779376499,0.945714528676503,0.9352374510169807,0.9390652045206859,0.9425454440604955,0.9405275779376499,0.9401744351310766,
492,0.9455421686746988,0.9417708479655382,0.9502775667286452,0.9446598887273745,0.948681538346108,0.9455421686746988,0.945801464689752,
493,0.949317738791423,0.9551336240283408,0.9445978644953141,0.9482555449839827,0.9518544546926319,0.949317738791423,0.949021480654654,
494,0.9322766570605188,0.9366948035506837,0.9329815364310534,0.9321688557904819,0.93733247417813,0.9322766570605188,0.9321324890969754,
495,0.9672299027137736,0.9688636992276431,0.965512925325272,0.9668860978411533,0.9677067188637443,0.9672299027137736,0.9671711621827731,
496,0.9694261523988711,0.9718909358615241,0.9675451635084011,0.9691448370687081,0.9704159473326923,0.9694261523988711,0.9693554771188794,
497,0.9379243452958292,0.9427126428855996,0.9358012051827382,0.9374260903539792,0.9410699422526126,0.9379243452958292,0.9376806336394895,
498,0.9373446046742914,0.9397247176858672,0.9394257453219157,0.937343845510169,0.9417874822958995,0.9373446046742914,0.9373339763765772,
499,0.9400693412580485,0.9443847874720357,0.9388700573848081,0.9397714164277524,0.9433946634489131,0.9400693412580485,0.9398826137235671,
500,0.9320866141732284,0.9310834655160551,0.9407244503222035,0.9316303333343086,0.9411818286649313,0.9320866141732284,0.9324604346195722,
501,0.9451371571072319,0.9457620757147664,0.9459858558693162,0.9451360516464906,0.946626324852846,0.9451371571072319,0.9451440355296223,
502,0.9565853658536585,0.9564566205509053,0.9533707133383857,0.9548401261258719,0.9565749436148643,0.9565853658536585,0.9565117453192358,
503,0.96923828125,0.9698344330400782,0.9694118713012461,0.9692344009871774,0.9700021007310378,0.96923828125,0.9692313642597511,
504,0.9700050838840875,0.9725922667672071,0.96829014167528,0.9697739682589293,0.9711884590144828,0.9700050838840875,0.969936555413837,
505,0.9619591060389919,0.9645439011566772,0.9608555491161982,0.9617969771835488,0.963605144720901,0.9619591060389919,0.9618833670116317,
506,0.9559748427672956,0.9584966247312215,0.9541355800301139,0.955623192666126,0.9571354955540397,0.9559748427672956,0.9558697299653155,
507,0.942713567839196,0.9432962663247895,0.9454130186524553,0.942668166806673,0.9462097587527568,0.942713567839196,0.9427816693879806,
508,0.9725355566454145,0.9731105465504917,0.9720371751797945,0.972459716087902,0.9727316772331926,0.9725355566454145,0.9725199632597576,
509,0.9668777398928398,0.9704375158132383,0.9636907570891986,0.9663078734988608,0.9681120894379934,0.9668777398928398,0.9667582173532786,
510,0.9188264058679707,0.9233514148585141,0.9229529029357861,0.9188254547610986,0.927445470611863,0.9188264058679707,0.9188073837305291,
511,0.9693978282329714,0.9714587270314825,0.966358429781649,0.968614858145715,0.9697937070982221,0.9693978282329714,0.9693146376612003,
512,0.915615906886518,0.9132904356346097,0.9227536427415003,0.9148306050362718,0.922771203046236,0.915615906886518,0.9160918474018187,
513,0.9274432379072063,0.9345972235527029,0.9250850845575066,0.926764799831606,0.9327510337087038,0.9274432379072063,0.927043133401083,
514,0.942870859337494,0.9464067179725758,0.9412646040874824,0.9425232079153281,0.9451491950270446,0.942870859337494,0.9427056176121436,
515,0.9112595419847328,0.9190398116776408,0.9073594782710417,0.9099788579994624,0.9163627296327692,0.9112595419847328,0.910634568199921,
516,0.9514415781487102,0.9583255018320433,0.9472462364372636,0.9506200591959837,0.9550918431565871,0.9514415781487102,0.9511451869971382,
517,0.9246575342465754,0.9315981383096205,0.9177481858075149,0.9224613262390383,0.9276861614740859,0.9246575342465754,0.9240446389886581,
518,0.9575381679389313,0.9585769303848346,0.9571941184774342,0.9574807848221464,0.9582826143584954,0.9575381679389313,0.9575061228217657,
519,0.9270428015564203,0.9244224610078269,0.9369427372939225,0.926228567054501,0.93669668778808,0.9270428015564203,0.9275705461409975,
520,0.9374398460057748,0.9442094234238493,0.9289523331355455,0.934775323274301,0.9397409671834603,0.9374398460057748,0.9368942532559967,
521,0.9093497864261983,0.9215087729106681,0.9077356004189493,0.908422677867018,0.9202071581695108,0.9093497864261983,0.9086019771638407,
522,0.958171206225681,0.9595560173114086,0.9576766258686809,0.9580909003857754,0.9591345530679263,0.958171206225681,0.958128376444398,
523,0.9498278406296115,0.9523387380691597,0.9484704958405243,0.9495641472170605,0.9512834333481902,0.9498278406296115,0.949720210665305,
524,0.9813907933398629,0.9809115848886661,0.9822173566840651,0.9813512754846996,0.9818400512628599,0.9813907933398629,0.9814034054212979,
525,0.9443396226415094,0.9407723786310069,0.9505674009825624,0.9435673654423655,0.9490008214818993,0.9443396226415094,0.9446447887927841,
526,0.96996996996997,0.9711931399477457,0.9657726692209451,0.9683198082064064,0.9700922869677475,0.96996996996997,0.969883119350835,
527,0.9034839924670434,0.9117916200735662,0.9070441594998592,0.9033635014451531,0.9150744729180793,0.9034839924670434,0.9032060598432166,
528,0.9571776155717762,0.9606414263155134,0.9538665357630876,0.9564534771720286,0.9584215847552855,0.9571776155717762,0.9570191249031522,
529,0.9260512324794586,0.9378365437922727,0.9151354270204144,0.9226476851631253,0.9313219441578191,0.9260512324794586,0.9250709481141554,
530,0.9657831325301205,0.9672952123940297,0.9638815725295093,0.9653347150034741,0.9661541261026781,0.9657831325301205,0.9657204300793607,
531,0.9076305220883534,0.9095065534607438,0.9142355059005058,0.9074737336355879,0.9168766767094204,0.9076305220883534,0.9078943855820318,
532,0.9660433070866141,0.9707138592023007,0.9606090417206994,0.9648194414438964,0.9672645064930093,0.9660433070866141,0.9658592428606645,
533,0.9482758620689655,0.9531710796576169,0.9442830572502299,0.9473653148413514,0.9504228873271459,0.9482758620689655,0.9480200903758155,
534,0.9363459669582118,0.9391879425263497,0.9338723994057141,0.9356826363062283,0.9376301188815928,0.9363459669582118,0.9361523632750971,
535,0.9558252427184466,0.9557524960033783,0.9584477067943288,0.9557568386790869,0.9586259912485772,0.9558252427184466,0.9558902687805538,
536,0.9357838795394154,0.9320868745926342,0.935591857181078,0.9337141246755907,0.9362781315376483,0.9357838795394154,0.9359135634281261,
537,0.9497584541062802,0.9491706846673096,0.947317573485349,0.9482093642704276,0.9497203285210496,0.9497584541062802,0.949706529307313,
538,0.9172821270310192,0.9170503583169287,0.9204516125247832,0.9170930169270124,0.9209061469240714,0.9172821270310192,0.9174497916593138,
539,0.9531722054380665,0.9538644400625774,0.9525825077061361,0.9530459094968536,0.9534597490513249,0.9531722054380665,0.95313909873503,
540,0.9365708622398414,0.9352240596349928,0.9382018628089683,0.9362184628270266,0.9377622645441307,0.9365708622398414,0.9366789313931047,
541,0.928082191780822,0.9348190373155609,0.9256063030191415,0.9273939881619057,0.9329066424540866,0.928082191780822,0.9276983194104717,
542,0.9421965317919075,0.9445656869189596,0.9405822835700884,0.9418245676308084,0.943423415696988,0.9421965317919075,0.9420665684103187,
543,0.9465020576131687,0.9471516524703678,0.9485574089120425,0.9464793982108972,0.949329705815094,0.9465020576131687,0.946543977507371,
544,0.9531693472090823,0.9514689599173249,0.9519305816360366,0.951697676001971,0.9531972224105866,0.9531693472090823,0.9531813120156442,
545,0.9505549949545913,0.9523707847720548,0.9509297731068476,0.9505283469444308,0.9527212003508635,0.9505549949545913,0.9505156022439194,
546,0.9194103194103194,0.9193290086776444,0.9246115114668669,0.9191521317829457,0.925481520783384,0.9194103194103194,0.9196617717082833,
547,0.9186101856258925,0.9284802650532988,0.9102591333899746,0.9159172210422846,0.9234759963255758,0.9186101856258925,0.9177292424243397,
548,0.8907933398628796,0.8787514673797476,0.9119234180958014,0.8859453032581153,0.9119741334269597,0.8907933398628796,0.8930618985591707,
549,0.948345035105316,0.9498812771153197,0.9446895928345453,0.9469707551907502,0.9486471051634627,0.948345035105316,0.948195191500924,
550,0.9701204819277108,0.9692366562978324,0.9674014829445636,0.9683020024560096,0.9700924795315167,0.9701204819277108,0.9700912106283676,
551,0.9247467438494935,0.9266994397564714,0.9238613010986881,0.9244979417104349,0.9260558137312663,0.9247467438494935,0.9246212973928253,
552,0.9131707317073171,0.910334584115072,0.9225650510905334,0.9121590717604295,0.9227167894568252,0.9131707317073171,0.9138053184012739,
553,0.9437827536922344,0.9511806587739283,0.9365450641790907,0.9418674189793083,0.9466605856901873,0.9437827536922344,0.943320258171003,
554,0.9284619315278487,0.9304763463467245,0.9285502414732374,0.9283877173356195,0.9305532324085136,0.9284619315278487,0.9283818273203632,
555,0.9568056253139126,0.9564040452976443,0.9582773403058586,0.9567340152418686,0.9581010447212297,0.9568056253139126,0.9568498290620879,
556,0.9503166098392596,0.9469100475155339,0.9528689643072965,0.9493403303283543,0.9516964831855789,0.9503166098392596,0.9504810358621489,
557,0.9560075685903501,0.9562180286291536,0.9559693456960187,0.9559992882968473,0.9561843550229451,0.9560075685903501,0.9560015725157447,
558,0.939764705882353,0.9429455084536114,0.9343642677007693,0.9378919429409627,0.9406288114989009,0.939764705882353,0.939470342059587,
559,0.95770539620807,0.9576023143027312,0.9582599606911987,0.9576842345700644,0.9582287351120977,0.95770539620807,0.957720577383161,
560,0.9576940957694096,0.9581317046433325,0.9569834710026573,0.9574817804038798,0.9577913421858368,0.9576940957694096,0.9576675563487185,
561,0.9538002980625931,0.9602885078330432,0.9481878831590336,0.9525716122824499,0.9563955819707732,0.9538002980625931,0.9534931266175574,
562,0.9466929911154985,0.9501590900051704,0.9438881960295236,0.9460451665338394,0.94824425215703,0.9466929911154985,0.9465062308757409,
563,0.9454277286135693,0.9471861851332398,0.944470582085261,0.9452274330080808,0.9464585479526865,0.9454277286135693,0.9453446792161716,
564,0.9555666500249625,0.9617172809666427,0.9508626510395146,0.9546286457465072,0.9582669270237489,0.9555666500249625,0.9553028363216469,
565,0.9598853868194842,0.9630119123796486,0.9572889109347442,0.9593868592375177,0.9611359970435499,0.9598853868194842,0.9597607549239926,
566,0.9345703125,0.9360450523788302,0.9392105124027319,0.9345063538611926,0.9410154719704428,0.9345703125,0.9346882362403012,
567,0.9443609022556391,0.9560697079041265,0.9299081354300385,0.9399972524651268,0.948062277437164,0.9443609022556391,0.943541704060766,
568,0.9295432458697764,0.9354346545935652,0.9302420805952978,0.9293731389771235,0.9360602909182153,0.9295432458697764,0.9293327175372851,
569,0.9390838206627681,0.9498187574346918,0.9264705882352942,0.9352224144083534,0.942803848256999,0.9390838206627681,0.9382745439028607,
570,0.9557177615571776,0.9626819970756793,0.9489010127674893,0.9541499892733458,0.9581650634096663,0.9557177615571776,0.9553835785177291,
571,0.92590799031477,0.9343527670343312,0.9267025604076838,0.9256311098735062,0.9350590574508765,0.92590799031477,0.9255805682056565,
572,0.9341429238673518,0.9391187936906256,0.9250710304292189,0.9307786550035462,0.9355074219907358,0.9341429238673518,0.9336083472470437,
573,0.9213372664700098,0.9288472747395539,0.9218661316444681,0.9210532444244339,0.9293094290946027,0.9213372664700098,0.9210159956315715,
574,0.9238329238329238,0.9300113820426389,0.9129618544647934,0.9196178762401986,0.925739163207972,0.9238329238329238,0.9230640846797443,
575,0.9390553580497715,0.942817456418989,0.9318003286910688,0.9363907141426476,0.940002003192568,0.9390553580497715,0.9386718609117735,
576,0.9416867469879519,0.9454701924581442,0.9399014833348226,0.9412926947605937,0.94408748748711,0.9416867469879519,0.9415036285999442,
577,0.9568277803847959,0.9603835474688556,0.9516493351902127,0.9553396023545278,0.9576946491095779,0.9568277803847959,0.9566211952597715,
578,0.9295089936801166,0.9303423653473306,0.9318002808935452,0.9294795938512608,0.9328037188760787,0.9295089936801166,0.9295684933337536,
579,0.9594330400782014,0.9596418469535968,0.9610017510180728,0.9594097590299531,0.9613123019567605,0.9594330400782014,0.9594629728545206,
580,0.9680696661828737,0.9692370129870129,0.9665705412599822,0.9677204263623853,0.9683386843764203,0.9680696661828737,0.9680241837876473,
581,0.9667673716012085,0.966574854579513,0.9661573979068336,0.9663620648594493,0.9667604340508772,0.9667673716012085,0.9667599347802588,
582,0.9488188976377953,0.9496279447099056,0.9488613245602817,0.9487990572327922,0.9496664707609584,0.9488188976377953,0.9487970731922919,
583,0.9577810505645558,0.9585316709038784,0.9576413833793187,0.9577524502238,0.9584079422765175,0.9577810505645558,0.9577605446598629,
584,0.9163763066202091,0.92420812795044,0.9058602869488934,0.9124586041184233,0.9193598576031541,0.9163763066202091,0.9154544942668478,
585,0.9665484034465281,0.9677032135325748,0.9660683516402173,0.9664862010179375,0.967287481901598,0.9665484034465281,0.9665191317154266,
586,0.9384259259259259,0.9423003825274456,0.9390133687065427,0.9383392154476491,0.942836211631911,0.9384259259259259,0.938311382454622,
587,0.9525841631104789,0.9539234743695526,0.9535908901886446,0.9525828731766103,0.9549161403615719,0.9525841631104789,0.9525754853735444,
