Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
517,0e3b4b82dcafaeebd8f57d53f939a0c779a31fddccde8a5970d8e6a3d80577c2,190,0,0,colon_aca,colon_aca
518,e0399a16f6bb4ce5e01b69494838b9a260fa008e428b15bf7f9def5db689fab3,183,0,0,colon_aca,colon_aca
519,6af12994416b18b572b07ae6723467f85f588f278df8bfaa2462b7c18560adfe,108,0,0,colon_aca,colon_aca
520,c4bdca7e6756abb26d8261e7805cca084585570fd474634e09c2e06cc1ad89eb,215,0,0,colon_aca,colon_aca
521,418a6b055a0168caa44b37f53afaafa2363c08bbb554d6e134b68d693bc30d1e,96,0,0,colon_aca,colon_aca
522,67bf48b6fb035ecdf633bf2bc346d98acb3a376ad93aa4d831cc371f9e84abba,118,0,0,colon_aca,colon_aca
523,fad45d5b6458aa91d4a5ff42e2e9530d92f535b74271b9b07112aff1be496e10,112,0,0,colon_aca,colon_aca
524,fd706c8bd2e523ba832d2b4b82118ed492359b67d5cff759a8d67010fd55a185,114,0,0,colon_aca,colon_aca
525,4a22776d10fe9a512cd8bd03585b17becb9163eff9d2b3944bfdc7866cdccb76,195,0,0,colon_aca,colon_aca
526,aa47b97a9a1e0c20af4aa99bd15db58d1e8deb560f811066f318ebafb9e0c239,239,0,1,colon_aca,colon_n
527,f5ab4720c60b751947089acb89e677b76d3be819fe51d6dd0c6ca0e9305a1b84,239,0,1,colon_aca,colon_n
528,35a9be25652aaaabb87b0a28e93555ac73fd0872afc3d678420d6eabed1cf385,25,0,0,colon_aca,colon_aca
529,db20853bf7622cd3b5a6d99d90920a3bb3e60155dc0408e57442251c91396318,137,0,0,colon_aca,colon_aca
530,d64233334db1f44d730f8d391f87c656b66c7791a5b86b11e5506049d9364501,194,0,0,colon_aca,colon_aca
531,2d2e867a4d154ebce5eb6ce96074c3a3d58efba069f5f532b6b57b599cfcf6c2,201,0,0,colon_aca,colon_aca
532,c55ffbd11748d6256b85525291776c1f73bb80b6e990d9d0a2d6250072a048fc,55,0,0,colon_aca,colon_aca
533,4bf68a0e115d95284f7db01617728507facaebb98ce2513366cfd98379fd1b55,24,0,0,colon_aca,colon_aca
534,a82c0f5cec68a36553182497f56c10431da1372314674c8bf9ac35b29955b364,120,0,0,colon_aca,colon_aca
535,3e65448813fc32c3dc090f2c9f434dcbf25cd27682e93b2b0379ac7c0703b2d1,223,0,0,colon_aca,colon_aca
536,5894784b4ff1325a23b37c44d14552d14ca04aed823648e079d88959315765cc,114,0,0,colon_aca,colon_aca
537,8a271a266efb6ff7a624ade106853fec4f5438a6e1e05cb0d36f1e9be45487c2,24,0,0,colon_aca,colon_aca
538,bd82a958b5e7a6e8e1cd64c41acacb0424429172a1664e0df33b5423201245f4,25,0,0,colon_aca,colon_aca
539,c18647b8641c6fc6cd6b5a6f4acd305b7b397a1ae4ed7d9f8f4c9f8ec055fdaf,45,0,0,colon_aca,colon_aca
540,787813d2ce66e574b49d46093687a994672dcd79865c2e98be229de0630be757,45,0,0,colon_aca,colon_aca
541,d05102713f3051e2e3732a8192c956df508687201fd429edf831e34213b59787,45,0,0,colon_aca,colon_aca
542,8e7b3e86c17c39a260436abf471b6ccac804ae4c481a7e1ba59b93e5f8b1a0b6,194,0,0,colon_aca,colon_aca
543,1416f2ce0de2e9856c1b2bed461b3f7701d2d191327dd9a1a38c08d89634d35c,190,0,0,colon_aca,colon_aca
544,38b436ff9a78b9e1e77819651a1cb61f7e46ac76b5b7496a6c095661798e8594,30,0,0,colon_aca,colon_aca
545,c49812ebcdd46f5721217166b764dbf174153eb86c9516c2cddf753812146ac3,200,0,0,colon_aca,colon_aca
546,702d9f90b024713c8a76bfe0668aa288dcbe7f7a83ce3cfb96900d408a402ad7,120,0,0,colon_aca,colon_aca
547,464e25b0fe78406e3d48dca17e702a4632ae89ca42a39f2e077b4d938a48edd3,97,0,0,colon_aca,colon_aca
548,b857fe2daef0f2de0545b41b0bdfe1084a27702bdc9ffcd40423a3496686677d,60,0,1,colon_aca,colon_n
549,6b360b5bc02baaef105e163315ecec406d0ac5455c1631f01398e9bb465743f8,118,0,0,colon_aca,colon_aca
550,84e7a3c9d17e861fb205273752ae1080a60f86299b4a71876b6a4e2bb6e1e435,68,0,0,colon_aca,colon_aca
551,4b917fe93bc58dc5de6e391915381bafb1185934dd3404b65827250173b6a885,68,0,0,colon_aca,colon_aca
552,54a0b0e8898088f681649d80c35ae528d02fbf688691d263e89a2ca3c5d9ce9c,6,0,0,colon_aca,colon_aca
553,28cb65b0a79a4a1201251a3681e39fc343d1074cec8af89a09f6059e573c222f,55,0,0,colon_aca,colon_aca
554,86ec14b4c8081855186158f690ef71b28309ae51aaffdd5f5f365e77c69528cc,190,0,0,colon_aca,colon_aca
555,85855c5ff8e528c59e2bec9d0945ba2f3e60d7e6096b9e0292497892d6ccc1b4,96,0,0,colon_aca,colon_aca
556,63cac42512d3b8fe2d866c1da2369c5b0f4a0760d0487ee9e61fca99b24c0572,111,0,0,colon_aca,colon_aca
557,343e22f391a0f20370f1159ec129deb0bf30c0a160b343e6c27ec1691d1de124,111,0,0,colon_aca,colon_aca
558,6290fdcd9e0b9aa69bcdaf138658379be5463142e2023f6e2e0f630011d91d2e,118,0,0,colon_aca,colon_aca
559,c19f2edd237897e9931cba6acb9acf83d2601242d04b61e2d252d3be72fa83da,6,0,0,colon_aca,colon_aca
560,b7a2d61c975a2821ffadfda2514a424f1756ddf6bf64290f1bc4725c2c6ae95c,25,0,0,colon_aca,colon_aca
561,603453829b39976befb5dfb4a11f143be7ef4223eb3ea0ea20e15169f5123ddd,69,0,0,colon_aca,colon_aca
562,4031aa842b5c68bed420a0277e619746b9084f71b535cea2a486ab631c504044,9,0,0,colon_aca,colon_aca
563,22ffbd68f82cb74ad8ca98392335308212ff654c13762d895880a05f16297c6a,184,0,0,colon_aca,colon_aca
564,60dd628ae7ea97b45a17a159acf8648ac86e8d16575c0efb5f788a5c796b3638,201,0,0,colon_aca,colon_aca
565,4667f094dd88a4d91ccc34252d6a32b50f34f7fa72bdb90764ef71ebfa7ef75a,200,0,0,colon_aca,colon_aca
566,dc4083d822822731393733a2e5b77c53258f57c7b469600294a016dffb794d7d,196,0,0,colon_aca,colon_aca
567,dd5c426a394adce3414f371a3ece28b13790c1dfc99865fbf4b039c00ff3c9dd,118,0,0,colon_aca,colon_aca
568,02ba6c373485fea3049c95b2a362569fe8350fc2b940461252ed75e7b470b639,118,0,0,colon_aca,colon_aca
569,0a342949cb3972bfe6c642e089bb508fc2a5bdaf4a3b4dfcb7fd0ea03d67b1e7,158,0,0,colon_aca,colon_aca
570,926fb738894cdb8fca04a8bcb8d570e46f4b63a1f41298323198e9fd306d1a94,24,0,0,colon_aca,colon_aca
571,b71decf202a589d9f889fd22a078a9a3d2aed4d71a19b0e866160a374d0946f4,24,0,0,colon_aca,colon_aca
572,2d4264a5f69b523c962f6b326d1a039d2a5ca9a191bbd102e9ce5c76d583cd2f,16,0,0,colon_aca,colon_aca
573,00b5791546d5d3b2cc15bed0b92239a1c47ded5f80f31e02bc9c652fc6b49eac,55,0,1,colon_aca,colon_n
574,aa36f4dfef80849c66ef9eb37b370774628992ea6e5058bb121867159c012792,183,0,0,colon_aca,colon_aca
575,bed8deeae77a181751e14d6b18bced5ec375048599fdc93f31d35f84d1ce810a,190,0,0,colon_aca,colon_aca
576,b90836c6c40e23ba98e1cd195aee2176802d5951de196a41f1c992bc78821334,120,0,0,colon_aca,colon_aca
577,0fca45f9b8795309826168a775a425bc9fcdbe6d8b8c083322a09af1dc3b14b6,173,0,0,colon_aca,colon_aca
578,2fa2d28927076ed64f628528eb44cc98f11c167293f2d3d98659b30cb336119a,114,0,0,colon_aca,colon_aca
579,5894784b4ff1325a23b37c44d14552d14ca04aed823648e079d88959315765cc,114,0,0,colon_aca,colon_aca
580,8fdbd455900090d19e204e258487a37c8617439cce13c7e0160239e04fcac48b,25,0,0,colon_aca,colon_aca
581,b4d2ead4b4e800ca4df208af971bad5946807bc89d75a8642982c1a2845fe030,60,0,1,colon_aca,colon_n
582,82e831bf2c406e3afae2d49e2a642ce22e803a6ca956589e5f0672a1df364293,45,0,1,colon_aca,colon_n
583,c9bd5ce187f6ef9c99690e88cba6e7e18379d0989f0700be6c5ce1f06dbfba3b,69,0,0,colon_aca,colon_aca
584,4b0a07ffb122c58203108b8196ac98d6a1d2a4d4737eda07e316d324fb5af5ed,69,0,0,colon_aca,colon_aca
585,c0e5fcc627dc3e5cbf0207fb04477c9018309e16242d3899b2599100512b4cab,172,0,0,colon_aca,colon_aca
586,8ba4c7aa383f10d5f388188e6d3435eb38e9b76626e64488e545a5068f5e6db1,193,0,0,colon_aca,colon_aca
587,634fd1175c10c5909bd3e8c5fa6c5c8a549bfc72b836d7136dd4c63991c65d61,18,0,0,colon_aca,colon_aca
588,e9f350597e20410382ca9016e97ab6a915f14d4cb16cfbf3afc0929a35b20c36,194,0,0,colon_aca,colon_aca
589,7a6dc91d6893a95f6f60897065a647cf1ab8a52f4f6ae5d5bf27cadb1c5c4657,184,0,0,colon_aca,colon_aca
590,efaf3fbcc7ae6084c9be97d5224aaabbc2c12bbbd14742676f86c3cea5afda7d,33,0,0,colon_aca,colon_aca
591,2e1eb58f3bd8238c984640638c89a1677df86b21950276720a899dc0b9bd9c9f,30,0,0,colon_aca,colon_aca
592,09b33a7c4f80ee025f67d17e7ad14c89e47741e5d4331ade77a3f2a2b91e89f7,108,0,0,colon_aca,colon_aca
593,575afbff5ccf0964d312a37c8f5a5bc9ed0e5c87b27e26c9879a2f9001f63877,108,0,0,colon_aca,colon_aca
594,77f2db0bc7971cfe4d4f0e61a1eff828a805af7c270f37b25708c867234110df,215,0,0,colon_aca,colon_aca
595,ebca6fac75dab2d2c577272e615f3e33a1583db835b020f894e6b1acfb90d042,215,0,0,colon_aca,colon_aca
596,7ac43b603cb163e81428a561b301f27c03fbb4763ed02788fbccceda1f9df038,120,0,0,colon_aca,colon_aca
597,d6563fc81d7dcd0cce6bf38154ea6ad0a78b6fb71508942efa3ce81fecfdce86,38,0,0,colon_aca,colon_aca
598,70b7a3a9d619b6a0caa52110173bc79a861d7fa5829f00948fae4c0a2023f8cf,120,0,0,colon_aca,colon_aca
599,2cfa602ce19b79c6bc8b4d29c0fabf6b50cc56b0a9b341ac3fd8ee7ccce91143,175,0,0,colon_aca,colon_aca
600,dee9984835d3cea2bfc9b29c2bb7eaf9176c0084169492d9869f5552a1134539,10,0,0,colon_aca,colon_aca
601,92f4402a22b8b470376b94adcd31ef3332ec7b10dcf78db53064296136918b3c,10,0,0,colon_aca,colon_aca
602,4885e92ab9d35dc7a1f191f69565dab814a9af022ef90a475cd0261e3394f95a,223,0,0,colon_aca,colon_aca
603,d8c0943da206bdb2c98cc7412eeb4ce84cd04200dd17f121d4db86ead057184d,60,0,1,colon_aca,colon_n
604,318e0f51cf16ef22f3ee1574039704ae38ea4c6b90af07b39d52d457c18999d7,60,0,1,colon_aca,colon_n
605,49db7e960ad0b04418535c9db81dcc48fb41a652a45a5b9c66fcc7b394b80451,69,0,0,colon_aca,colon_aca
606,0130e0c2eb2a37d178d428b14f01e0253e8c44b9028e52d363ebc243e2d820a5,140,0,0,colon_aca,colon_aca
607,5e288a88547b2a19b25b7323b616ae3bcc5ca5a84e6e6a3e035f73a882cc8adf,162,0,1,colon_aca,colon_n
608,8f0bc7d3b1a5cabfbd73cccaf9b01388dcdba1367066b269d47ea41a1da3dd0d,9,0,0,colon_aca,colon_aca
609,f53d3c623d3cdbfcef7cea1d32457aa6958e8bf8c8e342aee749da1679ae9ed3,9,0,0,colon_aca,colon_aca
610,dc23e71be0ccd45f1e9220936c6af6ad73e7b13645a5ede2c8722aa2ea46623d,9,0,0,colon_aca,colon_aca
611,654889de7368d01118f852626df10ab679d4e1bc27f97eaa44e655bd46f1f313,33,0,0,colon_aca,colon_aca
612,c8b5a7d41699b6d9231eadfd7b5922efa426feb9f1c78df137b3bfb3b36dccf9,33,0,0,colon_aca,colon_aca
613,f858884ff1f4a04382e72a052c778feca2a68f86c21ee49e76b65de39f546707,30,0,0,colon_aca,colon_aca
614,e98c912954af74f587e15c9542916404db9fbe863ad34da211f31670825e1441,200,0,0,colon_aca,colon_aca
615,5b7c4248b20d29040f8771f81f28a584f4245e83a13496b0564c0423da83c263,215,0,0,colon_aca,colon_aca
616,0565e275d8b9767bc6b49a02c8e188bed321fff8e3aa316abdcad30075938365,19,0,0,colon_aca,colon_aca
617,c241fb991263c75c2735c41e232de86de0a258ce2e06a222e007d67076ca2996,175,0,0,colon_aca,colon_aca
618,b05a0e61e59876397158a6cd4561873e9c6c0f2177a3cca929137dcc501b20c7,173,0,0,colon_aca,colon_aca
619,bce0ce05630e8195919b120c0f73be9fc75d8c9471766261b49a1c07ca98743e,114,0,0,colon_aca,colon_aca
620,e5a00d2774cb21afb530f59cf11ba28e178c2f7af0b9f4bcb815046a74e6b6e8,67,0,0,colon_aca,colon_aca
621,a1fcd6be3bd7653e76257a33c34db6b3255ec5165f23331ff69f9702d0eb8cd8,104,0,1,colon_aca,colon_n
622,2424b857240775ff3da0d41fd368dff8f1fe16c2036e84674aeeadc262d4d16a,33,0,0,colon_aca,colon_aca
623,5fd72d3bc07fdf4a5748aabeaccf6beeafae5ba6eb5a109868f9e9207337f92c,38,0,0,colon_aca,colon_aca
624,0cb4c9489738302f719f694a79a4612b72119ba3a1c39db25fb71c2cfba3e070,38,0,0,colon_aca,colon_aca
625,896fd35a381ae66a59b078d370e5e2e13c8b9bf94146a40d52fef2bf88150b79,19,0,0,colon_aca,colon_aca
626,dc88babdc2a549e719f502afb3092d8df91f6ae9acff4bf66ba01804bd950d56,111,0,0,colon_aca,colon_aca
627,4f4fd99468ad6206af89d548b1aef2c783d705c9d3d146d01e08a1147e49c80f,112,0,0,colon_aca,colon_aca
628,5884bc0f8fe25dc042289975c7abac61cbe03c461fff360d9ba0b68066c78b4b,158,0,0,colon_aca,colon_aca
629,542cb133597ccc0da8d2e174ef3b734ef2bde55f4f9e6ec5f25774215c7aa3a4,223,0,0,colon_aca,colon_aca
630,c16039113d5555c8e55aa918e12a1dcd3094f3b279fd07f28896b87611be702d,45,0,0,colon_aca,colon_aca
631,786b8f72265cdcacbfe40e710e5c5b1ce2b4420c47a5a34d3f8fbf1c13a73afd,162,0,1,colon_aca,colon_n
632,3d5b844633f02017a33adda6ebe6be8f9937de2c0fa6839ca6080f0c8c169a3e,194,0,0,colon_aca,colon_aca
633,12424a6908000404ae82b8804b0311bda33a94ff74f1903bdf0ec70158cbea1e,55,0,1,colon_aca,colon_n
634,3445385bee3b64aeb0d26b0fcf495f53dc278ae060897cee7dbbc50f344cd652,30,0,0,colon_aca,colon_aca
635,eb0bf6bbd47fd7e6b990d6328d3d7cc286245d1f4bf9d8050d845d6b0d538524,215,0,0,colon_aca,colon_aca
636,127ad3ebedee03dfda6d6780a7c3575c8ca0c96def54b083c5163ea657c5f008,120,0,0,colon_aca,colon_aca
637,e1f168a0b534fbf416a6fb86c2affe5de781739e3c320737dd9529b600a8ee8a,118,0,0,colon_aca,colon_aca
638,57652972c3a6551090432270fa8a22a91c3a467128c57ede70e561142a5e0f82,112,0,0,colon_aca,colon_aca
639,9546333c8db561be2def456476b3baf31fd9abd83ea5a81dbdbb2304552b9aeb,158,0,0,colon_aca,colon_aca
640,b0c87c95371993a01ec3402f9784837a7c04394e52ba99aa754bfebc15bd071e,175,0,0,colon_aca,colon_aca
641,fe39c6c46be5eccd5605e8a76d760978d965919bda7d4fd0ee04522785c1d8bb,114,0,0,colon_aca,colon_aca
642,4babbc67d67c8c6e571c224be31632cb9d42bc6de37c08cfb511fde3af10d89b,114,0,0,colon_aca,colon_aca
643,0dcfb7c2b1f855eee1bcfc7cec9911d09918a3cbe01473a27752e8e4b878484a,195,0,0,colon_aca,colon_aca
644,828cb6368e8e82cd79ed7521cd8e1e2075f80e903cc0390f7a93a50ba3c3b4f1,195,0,0,colon_aca,colon_aca
645,04a7c8fce1f467ebe8eed682631cc229b78bc51dcf3232e2d00195d768285cf0,195,0,0,colon_aca,colon_aca
646,8ee32c1dca5759dd3f623d5d0c6c5eaa9ceaafdb543d0434d6a0f769afcdcfb4,223,0,0,colon_aca,colon_aca
647,1b990517f0f77d0511397d135001f498823655f5b272a23d85196c68329ce64f,45,0,0,colon_aca,colon_aca
648,619ee9babf5e9346294d265375bab1e28c68a23b3091afef81475a714ae0ae91,199,0,1,colon_aca,colon_n
649,276983176637fb880125a23a8cdb5dfef67d4021e1511b8c690c54a2ebda08b4,6,0,0,colon_aca,colon_aca
650,c2637812105f94b6dd5c602d2ba8ab32d418f5e6bf9210e8a7529da49ffc7954,172,0,0,colon_aca,colon_aca
651,f90102621a25947f886f910d9a8018f0b0d34f68ac9e802fa0eaf0b24568afb6,239,0,0,colon_aca,colon_aca
652,97c8dddda155a4c6ebb566f93def66dc6c04ec173d379f0e47b394bb8c1fa166,200,0,0,colon_aca,colon_aca
653,015a4afae3adb76716d9de7a645cd805fb7617ce868e83b69683e939dceb4693,111,0,0,colon_aca,colon_aca
654,2507abd2512b3ef4621f0b6d623ba7df70cfefd137f9c173f3f3e1a6a876b867,175,0,0,colon_aca,colon_aca
655,b78a724de5f3cf89faaf77877fec5d9840e2857eee4a602c343c2d48bb84b879,173,0,0,colon_aca,colon_aca
656,b4ece2f3a24f7e8b89b57e5da7b887d1ce98d944a4b5c3b4d009874abd51c55c,25,0,0,colon_aca,colon_aca
657,dc1f7d7f3f9863b82665cc076c2bdfdf28ce3d6b930eab7ae8be9f5bedb46ae2,137,0,0,colon_aca,colon_aca
658,8046577e932a3536d024e3bd605357161ca0ddc7239f6b49284a34a3c5bbbcb8,67,0,0,colon_aca,colon_aca
659,164762a684469b6eb1a585c84a6105975a590465bfb7c2d0513c216494660ede,104,0,0,colon_aca,colon_aca
660,910a04efdf8fadd8e6b921c95786a837bd14112a786050ceda998248b2e8dfb7,18,0,0,colon_aca,colon_aca
661,4a17e27dae2c61f51811e36bd433f082805e1c033a1e265cff5c76917b636c4b,196,0,0,colon_aca,colon_aca
662,4cd30e71f32a82fc663120b17291c7f3b54fa0404faf63810ad978d3ed3c6d48,159,0,0,colon_aca,colon_aca
663,16bc42299274bb1b0374d96bd722e10238fe51e95950c6c588a5005656f1d9f5,183,0,0,colon_aca,colon_aca
664,0bc619ec50a8ce3e3e31ed09ee0f823eb4d1131fd141d5fd2f9d20b9d1abf876,246,0,0,colon_aca,colon_aca
665,71211d2dd194ec74844cca702eb7aa146c13feba61ac2a74c91aea67049a4f49,97,0,0,colon_aca,colon_aca
666,28410b2dce0c04b375ad5b1356d45bb749ec40a501a097dec4de7f3eea2f67ad,137,0,0,colon_aca,colon_aca
667,a6f613e9505ad5b6e60b2b1d9c1d5bb1906de630e9c38693775b7a491dcc2916,112,0,0,colon_aca,colon_aca
668,c7a567b52571884969a232d9c6a3306a808acbc467074c11a7152f79c429c42b,67,0,0,colon_aca,colon_aca
669,c0c3c92b32d9f0b3004897525114899175b43e0084d174748e28a8ef12faa238,140,0,0,colon_aca,colon_aca
670,ec697de35c98d64695d87f6bd6062efa3051033d7144cdeaa5b7a0fb91e0ded5,162,0,0,colon_aca,colon_aca
671,81ad1a335371f169a5d02c4f6a0f1e6106503066111db37e9b0c66c26249fd84,199,0,0,colon_aca,colon_aca
672,270be23c62987b2a9bfc9b3cafd7f31ed03f5547cb89cd80120a1eba493a5c84,172,0,0,colon_aca,colon_aca
673,18074196a48c05153137ebcaa531213b93c7833de969a8d7d13d67de0a71b006,108,0,0,colon_aca,colon_aca
674,edf3dbf50cf3f1a907107709747212b7556a4f5fa90783b1f2a05a6b1143fdca,114,0,0,colon_aca,colon_aca
675,8adcf2b4d84ccbe17df89151b8f3811bdcf436272f73c6f3a89353a34b3d07cf,195,0,0,colon_aca,colon_aca
676,b713bbf6bfaae6e529896c64d00ff48afe13d6101f6a70f7cf7a7d32d4d8a933,140,0,1,colon_aca,colon_n
677,f20e1eb35bf19a257bd96cc05ba30eca0dddb13249e24562443aaf051a679e4b,162,0,1,colon_aca,colon_n
678,d3b48aa29c751e037ff3be650813ac53675428e5b777db58332ca11775a0355a,6,0,0,colon_aca,colon_aca
679,6a48e30ec90022011067617cf610fdcb7f8887596149b630836bd16320941e09,180,0,0,colon_aca,colon_aca
680,e1d114f4218398990f14a47ab60e56baee6d47b957d96ce4e525a5517cb4cc0b,172,0,1,colon_aca,colon_n
681,18ee774287b300e26fb76e9ef1fce17a452a9a22432132f29c50be098b2e01c9,215,0,0,colon_aca,colon_aca
682,74cb01487f69211b7a6fdef48bd5887f093d3d0e20edf7de374c4cc3d220eea4,38,0,0,colon_aca,colon_aca
683,4e3909513546d11eb64743490bfa4e2d3ab1b6d409ca0de6abfd0bf8369852a3,10,0,0,colon_aca,colon_aca
684,3b29afbe27f9706ec804d031fad465255757a1f51542c0ed59db3d131bad0e82,45,0,1,colon_aca,colon_n
685,603d14b4a5f0a2e5a2b48899bde7fca8dd85cdd54bc4cb41dfc230bb70033a51,69,0,0,colon_aca,colon_aca
686,9ce86cadba06a115f9ebab67d3e6910fdf5804ae15b5c8329a95bf798857f4cf,9,0,0,colon_aca,colon_aca
687,630c864238de715d1103736189e93dc8734fd1cc7448c126e80ae86136c1d2d7,201,0,0,colon_aca,colon_aca
688,b918963e2db67bdca09a8ef7df96505637fb9b2e59bc36b76e9e047243990f84,183,0,0,colon_aca,colon_aca
689,01f8db1fac77ae9c2ddd4fed0f94a5da4c7595304a0bc3bff9265e106f8b1107,97,0,0,colon_aca,colon_aca
690,609d2346ac6bf73187e57100d4f692b5dfd3331f7398e0df1dd35f95b18e7c04,118,0,0,colon_aca,colon_aca
691,0d8dc615d28538ed3deece2ae1b602a83317933e31cbfdc4b5388ebeb4cc4bbc,112,0,0,colon_aca,colon_aca
692,6535b3006323b1cd508c226687c9783a8b56eb4a1e542e3123090af78885bca7,158,0,0,colon_aca,colon_aca
693,35a2f26c124fb2b6c2ae471687eb85828fe23174eb43877e5e3a98a94ff69ed8,15,0,0,colon_aca,colon_aca
694,7d208c2765d1035b1e2e3a1f23b816e8932d4e370585e74c2217951e3d2eb115,15,0,0,colon_aca,colon_aca
695,b129740e1a56777290de8b0a508ca40b1b67b283d8213f6a202b0ec8a6fe74ab,173,0,0,colon_aca,colon_aca
696,03c2cbdbc451af20abbe31afbfdc1abd6665ec40498c4b6be9281a1275de5f2c,68,0,0,colon_aca,colon_aca
697,02879020b76c9671a66d0abf22cd183b3cecee3663701b73c82af2839554fba3,68,0,0,colon_aca,colon_aca
698,526212f01c2bc753de14f507439aee06c4f995f53f193bb94cd8d8d3ff03a218,25,0,0,colon_aca,colon_aca
699,f4e930140717adf614237cb59351c1380335344e1168f96f01d74315490518af,25,0,0,colon_aca,colon_aca
700,a9c9ed240a651d1865e6f26139e08cafac266871d0390f7367e410161a7f6a38,45,0,0,colon_aca,colon_aca
701,90833ed9a56f11944b134338d2f4a21ce283c8a6f18ff5fcf4558934c2fd78aa,6,0,0,colon_aca,colon_aca
702,215a27d37da9041e89d6548b20cfb13328168b5a8e2af427f4152b6a6d460625,6,0,0,colon_aca,colon_aca
703,7afa53cfa7c704b588a8beec70d72f5842ba90bb5802f3add7f5c6ddf7bcf172,193,0,0,colon_aca,colon_aca
704,809be590d33cddab22fb9ac70617317277e1a69edcaaeecd161fc4ec4aafb350,196,0,0,colon_aca,colon_aca
705,c224bfb76506eae90629d4b1b7d4525d67e0b3922664d170d62a4b535ce3f0ee,55,0,1,colon_aca,colon_n
706,b508b1ec51fc78be4346d25ee032be1bef13298fee0e34281b49b7304d75afeb,190,0,0,colon_aca,colon_aca
707,54ab0dcc155a0bfca740abbae15c976bbd314b35308dbd2cf980cb656f8b9cee,200,0,0,colon_aca,colon_aca
708,c3b3b6ae56f9ed3588006cdffe7a799c6bacb7e841a5441b8e1aebcc129ff63b,200,0,0,colon_aca,colon_aca
709,56aeddf4ddc80dfcbb8e12325cb06db0eb6ac76ba8a776ac2cbbe739e2b66e46,246,0,0,colon_aca,colon_aca
710,9b1eafefd16e5bf92c93ffc8e3230e9a2f9a0241f8aaf5f0e0f29d5879241708,30,0,0,colon_aca,colon_aca
711,3b1133ab09e7d8cd916de10db49aad197322ce25bb3c4f2bf88b9ea6b457fda1,112,0,0,colon_aca,colon_aca
712,18f58557b2b725d20d7b119ad9b0922281e6a468316e6d3a8a85e2489608e15a,200,0,0,colon_aca,colon_aca
713,218dfbdf314149ff43ff7b6e387f2e5b8d351f99ea6efb015772a68bf60f85de,173,0,0,colon_aca,colon_aca
714,ef10d3f6a4e549bfe5c47f09f4daacf4cf94a9a5c91dc8d7397a84fa6f3ff1ac,195,0,0,colon_aca,colon_aca
715,1c47899e027f0fc07c919b97e1d26ff14e44cb9c55ba5ae7d90345b00c1a72c0,199,0,0,colon_aca,colon_aca
716,9e679d93255e8689fedbd74793ee763943ae090d45ae04907a10a976f08c8e95,6,0,0,colon_aca,colon_aca
717,2ac6b23400f92b19c2cc0e866af14a89e4ba11c626261d3b365afd1cb6d5eb7e,18,0,0,colon_aca,colon_aca
718,b437e4b0c57fe7abb9d954da18db4634a1459e103e1c86b767823262cf7e3b9c,18,0,0,colon_aca,colon_aca
719,c8de4d6f89a0facfe467b96f8fc852c422d7080e9d6e111336e320f355c284eb,38,0,0,colon_aca,colon_aca
720,c97f6a499186b654c0c9590b4c37fa4124bb30af32861b46c5b0945f0c73821c,33,0,0,colon_aca,colon_aca
721,c822b98f934d1504a2a19b03b490be29ee21fed8a97821c2c657958e250dc58c,120,0,0,colon_aca,colon_aca
722,af9907c64bf646e15238f5345ef45d32631bd5116371aaf9250aff64734ede4d,96,0,0,colon_aca,colon_aca
723,ce7f5149602d788c4d0cf7537f940548214f7f2a031a76e18e2e2999b2f4c4fd,97,0,0,colon_aca,colon_aca
724,dedb4b646ee745a160ed939f20645f91ad47c75492227545ca40edbfdc3b2cf3,45,0,0,colon_aca,colon_aca
725,0e5d0aeade1188468615a3bf25edb7eeb9b856c04f3959e1619b9564f94a75d6,24,0,0,colon_aca,colon_aca
726,1c3986d1d1c8ec2dae73fb71ec8cfbc1a4260b8c55f9de54984d1e261d25de6a,60,0,1,colon_aca,colon_n
727,c52a90b42eb334299e00283f4f54f5d1cb2f16f24e56f8305abbc9130674ce47,60,0,0,colon_aca,colon_aca
728,b713bbf6bfaae6e529896c64d00ff48afe13d6101f6a70f7cf7a7d32d4d8a933,140,0,1,colon_aca,colon_n
729,4c7bd4c8d19e493a22f114bae1d053ff00024e70f4a1e1e5ed53cc108c08f979,200,0,1,colon_aca,colon_n
730,447cd0caaf9366f36f5e32a4883170cfa0d4b855905596dd6b4c34f10ce66095,97,0,0,colon_aca,colon_aca
731,07bac8a7c089af9c9556ee319e1ab89c4463b22ede1c787bed89bd1cfdb32c11,10,0,0,colon_aca,colon_aca
732,c7d9caad8b90b7b21acf08a9b099ba65428927fc87692ef07e580676f08c89f6,24,0,0,colon_aca,colon_aca
733,033b99f22d76c05fdf6d1c133fb4b0023a84c045bf9a39c72f95a99b9df6fb08,60,0,1,colon_aca,colon_n
734,5bf8217db5eb19d69cca8687c4917df16ab27d7e0ced48d23dae74599da8fe64,45,0,0,colon_aca,colon_aca
735,8ef9f50361f44ddb72ce8bcf1448a1705a0c00f6221f062a28c7216ed972b76f,67,0,0,colon_aca,colon_aca
736,f23b0b6806b28ec3f60ff47c8fe308da6dc764b05a505fb9cb4900264b6700ab,159,0,0,colon_aca,colon_aca
737,ddd45c4c5fc287f62647c4b052f902031a73b0a21f322f712be0cdf114ac5014,108,0,0,colon_aca,colon_aca
