Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
484,0.9602216505046507,0.963994868244231,0.9578267524106412,0.96036104315959,0.9608559304789092,0.9602216505046507,0.9600196080550539,0.9986015186202515
485,0.9510204081632653,0.9537045190771609,0.952299822082893,0.9524312494248349,0.9520481763963163,0.9510204081632653,0.9509577229058939,0.9978192670679487
486,0.9465799329785137,0.9519048825625498,0.9409877949642407,0.9439989501474789,0.9496887585656472,0.9465799329785137,0.9459406491467096,0.99762662384924
487,0.9570552147239264,0.9546990026236646,0.9577420182213338,0.9555574441386053,0.958577470295971,0.9570552147239264,0.9571774694093913,0.9977220048195757
488,0.9432245301681503,0.9471445391392208,0.9492603161550385,0.9458398258972569,0.9485009632425162,0.9432245301681503,0.9433665500405547,0.9969308504839589
489,0.9499404052443385,0.9490238261485577,0.9452767265987123,0.9464096921593035,0.9509047496826742,0.9499404052443385,0.9497764612359182,0.9966198682985631
490,0.931554524361949,0.9332888449414665,0.9393832518684502,0.932790643674594,0.9394319205376488,0.931554524361949,0.9319330245381678,0.9969404615797647
491,0.9475389912902572,0.9471223254636758,0.9465895059848197,0.943714100027169,0.9529668624188012,0.9475389912902572,0.9474989376426689,0.9978929281272004
492,0.9162745098039216,0.9188562350007556,0.9140983740623436,0.9067913912841105,0.9319043702451549,0.9162745098039216,0.9156575032479147,0.9954781778931764
493,0.9600882470918572,0.9629167949226449,0.958203411621428,0.9597896227976486,0.9613367564460173,0.9600882470918572,0.9599521623669112,0.9983703808300408
494,0.9188649080735412,0.9245868404658385,0.927009129168319,0.9191578388618808,0.9328904731362883,0.9188649080735412,0.9190278582426976,0.9959327735597228
495,0.9624375624375624,0.9637479569613397,0.9616802201466431,0.9618230852211435,0.9640066830000376,0.9624375624375624,0.9623598916109318,0.9985252674256732
496,0.9557882489819662,0.9549996690330735,0.9590968235779634,0.9558675286616889,0.9583697986116411,0.9557882489819662,0.955930761102052,0.9984242949986829
497,0.93747557639703,0.9367455836800762,0.9465301235115959,0.9384217115705529,0.9451835204416255,0.93747557639703,0.9380942076494448,0.9976573395389874
498,0.9250049338859285,0.9297630036879635,0.9271769785457928,0.923546981528672,0.9339447127195499,0.9250049338859285,0.9245867562326221,0.9955258664312391
499,0.9541082164328657,0.9525259190519645,0.9509796731333566,0.9517263783513668,0.9540549333414043,0.9541082164328657,0.9540579273073918,0.9974666825932041
500,0.9416903697683868,0.9486557560352153,0.9396910001002444,0.9424994373206246,0.9438501765009706,0.9416903697683868,0.9411157674173213,0.9965197350159023
501,0.9432437891335084,0.9491219864465693,0.9340797191973348,0.9373917265694468,0.9488118232980325,0.9432437891335084,0.9423809046529977,0.9982055035452662
502,0.9511465603190429,0.9580481958299387,0.9476864636855528,0.9504776627015383,0.9550840037640623,0.9511465603190429,0.950648341732253,0.9979326714588996
503,0.9313921021140805,0.9384947256901839,0.9358506361233758,0.9338391200331942,0.9376630529784128,0.9313921021140805,0.9310806877122383,0.9959235576544974
504,0.9375502008032128,0.9386834827250684,0.9354202329271226,0.9348717425696279,0.941000110091554,0.9375502008032128,0.9373463537215615,0.9970793917761291
505,0.962161068393363,0.964579179527227,0.9624347156012629,0.9631567413753821,0.9627155726344822,0.962161068393363,0.9620769691941773,0.9985378800463233
506,0.9452584452584453,0.953543653360971,0.9506360740412866,0.9495855224103542,0.9504676545224997,0.9452584452584453,0.9450627073118194,0.9975602980414413
507,0.9360175403627666,0.9313569557660903,0.9405889953348872,0.9327677554230609,0.9425567782138404,0.9360175403627666,0.936488331305077,0.9970605917362558
508,0.9454865181711606,0.9491989906567856,0.9432770152546768,0.9444318834881031,0.9480120243771251,0.9454865181711606,0.9452556348391148,0.9974142099997219
509,0.9275391011680856,0.934134712328164,0.9273908713799919,0.9267325918851703,0.9343080903454737,0.9275391011680856,0.9267766920203849,0.9937370163865978
510,0.94473058637084,0.944967084126888,0.9441827630230202,0.9409346324091796,0.9511916377263309,0.94473058637084,0.9446814495657935,0.9974443655627383
511,0.9624600638977636,0.9634947621223503,0.9597402163354734,0.961208896386719,0.9630171773885581,0.9624600638977636,0.9623483069820363,0.9974817009240977
512,0.9270102265891318,0.9307371775417208,0.9302426705546925,0.9241630313151047,0.9390376375156261,0.9270102265891318,0.9269838763687906,0.9960851071161809
513,0.944264943457189,0.946395864521597,0.9385498951651663,0.9418407699729112,0.9446345640419608,0.944264943457189,0.9438769984663398,0.9966419538590996
514,0.9641884001557026,0.9644720372946554,0.9632182553089648,0.962185998802841,0.9669746528094575,0.9641884001557026,0.9641300043417772,0.9994688258951886
515,0.9579780755176613,0.9589937501840927,0.9529457815215814,0.9550988697015157,0.9592118535766162,0.9579780755176613,0.9577832787604389,0.9965915037375084
516,0.9468904244817374,0.9450639722665353,0.9521704273642019,0.9472988053610767,0.9499736797638982,0.9468904244817374,0.9471439781565925,0.996994504079915
517,0.9329428398303373,0.9433203396605656,0.9324769553254914,0.9349186068683812,0.9380239072850411,0.9329428398303373,0.9323072846853896,0.9957721360893939
518,0.9010285270716087,0.9237288906347793,0.9212812292727406,0.9139973579427043,0.9217147517536507,0.9010285270716087,0.9008402996993479,0.9960602725522815
519,0.9466320207875275,0.948338796362119,0.9452608488878823,0.9447388502093362,0.9504051757464845,0.9466320207875275,0.94649734621636,0.9977531611108817
520,0.9454436450839329,0.9433990496635054,0.950378718506574,0.9449830435550062,0.9495110074153694,0.9454436450839329,0.9456334941521971,0.9979332125155791
521,0.9275539275539275,0.9360917050654924,0.93154614775704,0.9296557844207051,0.9354717751602385,0.9275539275539275,0.9271398049460253,0.9971372687869847
522,0.9309744779582366,0.9385787713341267,0.9373871884963549,0.9343546948905923,0.9384106806703353,0.9309744779582366,0.9308682909510678,0.9961229016197344
523,0.9402258566978193,0.951680186008766,0.9390853038222332,0.9426985529779653,0.9440961691489931,0.9402258566978193,0.9393417637788632,0.9966874212805245
524,0.9522088353413655,0.952229272259822,0.9493224639202401,0.9493532720281106,0.9544905999657338,0.9522088353413655,0.9520283111343403,0.998385397788299
525,0.9377094421446875,0.9472315176098025,0.9428516305855779,0.9416852008772139,0.9444652749212411,0.9377094421446875,0.937304400601427,0.9961245513391347
526,0.941281847133758,0.9435394374357964,0.9444907432025988,0.9417248832132875,0.9461997600256676,0.941281847133758,0.941398123600656,0.9971594074342907
527,0.9598295800365185,0.9601646711717434,0.9573939288985962,0.958167399328886,0.9607420787343345,0.9598295800365185,0.9597407929098444,0.9984455331655735
528,0.9418960244648318,0.9493516127912354,0.9362477361566786,0.9389664622669504,0.9474401442214581,0.9418960244648318,0.9410301151580124,0.9964923627428508
529,0.9401103230890465,0.9451613173404688,0.945236227213317,0.9434099213484574,0.9439225662230482,0.9401103230890465,0.9400737921483023,0.9962823050244412
530,0.9330410522120367,0.9375114179333952,0.9376470164199144,0.936578472942881,0.9351345153857237,0.9330410522120367,0.9330102807383389,0.994939117375303
531,0.9437647987371744,0.9407832237280036,0.9412540514073898,0.9398474639781446,0.9458415799241903,0.9437647987371744,0.9437052720776841,0.9968588466446937
532,0.9420146447654858,0.9350085314352572,0.9282233214769807,0.9265841144106186,0.9482449099721807,0.9420146447654858,0.9414049439236183,0.9972022594826292
533,0.9321763415120686,0.9402034344071334,0.9321431692747844,0.9292645338551315,0.9442353882728045,0.9321763415120686,0.931491877345053,0.9961964911112149
534,0.9538705206889725,0.9557972802107425,0.9519230756163157,0.9520958747781603,0.9567472707237514,0.9538705206889725,0.95367339077762,0.997685437645735
535,0.949064248504727,0.9506535135489127,0.945836740943259,0.9467773996913925,0.951295557308825,0.949064248504727,0.9488883098242359,0.9977579045711362
536,0.9350755410371581,0.9356016986105837,0.9370887299223891,0.9345995597898604,0.9388135451968127,0.9350755410371581,0.935190726932149,0.9962595305820429
537,0.9422034918723661,0.9411578123409965,0.9423195951287117,0.9399570434991638,0.9455761195201655,0.9422034918723661,0.9422343892969692,0.9972993200697899
538,0.9528152260111022,0.9536269074866759,0.9511161856003956,0.9511547022812815,0.9549394339308093,0.9528152260111022,0.9526909505853782,0.9983057509368471
539,0.9368314833501513,0.9398330619215832,0.9395976139366337,0.9376189797697674,0.9414393625151659,0.9368314833501513,0.9368089609291479,0.9968581756976682
540,0.9577719686306053,0.9554174540357827,0.958174089636908,0.9541493653492316,0.9627156971957368,0.9577719686306053,0.9579066152564402,0.998660572504057
541,0.952561291608531,0.9493741834798618,0.9490782281733601,0.9480688946356179,0.9545392490612309,0.952561291608531,0.9525176566785689,0.9976209869466952
542,0.9651802076970067,0.967340030052403,0.9653803913799639,0.96626364804305,0.9652725564525066,0.9651802076970067,0.9651316944813543,0.9988706178972082
543,0.9213798636181307,0.925032879119988,0.9176128652142204,0.9164393688965354,0.9290029237108612,0.9213798636181307,0.9207256473736741,0.994470635895255
544,0.9213956286344496,0.9324528381111261,0.9265829738956555,0.92523240975514,0.9294122129396084,0.9213956286344496,0.9208180078604725,0.9949032370599102
545,0.9497663551401869,0.952887106881262,0.9507256085732969,0.9504555563048879,0.9522672510794007,0.9497663551401869,0.9496667598609768,0.9981238152195562
546,0.9585355987055016,0.9610249642195916,0.9577997035213878,0.9589480067603227,0.9592311316759232,0.9585355987055016,0.9584306324843582,0.998199456350331
547,0.9472300849171047,0.9461170285001483,0.9489998047614444,0.9449844432861859,0.9524703251117094,0.9472300849171047,0.9473351221073268,0.998500053277921
548,0.9588678476888617,0.9624543537792517,0.9581567987796401,0.9584402119194326,0.9622570914707425,0.9588678476888617,0.9586864267528102,0.9982407181537333
549,0.9416498993963782,0.943825339300614,0.9413552063540827,0.9379631920149636,0.949838517263544,0.9416498993963782,0.9415029569092029,0.9978637716263392
550,0.9471675371635195,0.9515910731538749,0.9468029766888971,0.9473207406728392,0.9503407272405164,0.9471675371635195,0.9469242796781179,0.9983909143108225
551,0.9527054108216433,0.9558855573716715,0.949200893091527,0.9512551643928007,0.9544054397171433,0.9527054108216433,0.9524695744955651,0.9971833232846204
552,0.9463126843657818,0.9534261488580611,0.9432495547125216,0.9449809511973395,0.9514981309383942,0.9463126843657818,0.9456563370677187,0.9981427209608071
553,0.9314880251276011,0.9341301136196355,0.9379981406500066,0.9301359256766915,0.9431574752292033,0.9314880251276011,0.9316896377378378,0.9965558529947641
554,0.9594168636721828,0.9666404690857437,0.9518640019214584,0.9570585774402162,0.9621147067109445,0.9594168636721828,0.958849925359105,0.9973672986572556
555,0.9559906940674681,0.9597025056644567,0.9561154298542007,0.9560551286553357,0.9593115033200248,0.9559906940674681,0.955839560396763,0.9983330047213184
556,0.9402033087502492,0.9421461583980012,0.940616152996887,0.9395369070848651,0.9435163207996293,0.9402033087502492,0.9400861071814501,0.9969167658199188
557,0.943,0.9501762833632252,0.9397900498412467,0.9427638163679417,0.9463233867280675,0.943,0.9425922750613327,0.9971535285396183
558,0.9568273092369478,0.958148839438624,0.9565165325801253,0.9555923340150876,0.9599381710278992,0.9568273092369478,0.9567032723479589,0.9976819516697496
559,0.9686864579097194,0.9648734495254324,0.9645338162571093,0.9641088202469659,0.9695803009051909,0.9686864579097194,0.9686649042410651,0.9981537867451283
560,0.9359102743841378,0.9443317101895582,0.9393171208841435,0.9381168036032982,0.9429505058186436,0.9359102743841378,0.9355170564341274,0.9957554290227909
561,0.9516324062877872,0.9485486446833964,0.9540093704278835,0.9504276008641732,0.9535526215084702,0.9516324062877872,0.951796625440939,0.9983807978078275
562,0.9325216673545192,0.9350144572494494,0.9271009355925555,0.9276941050141094,0.9376024910594457,0.9325216673545192,0.9319345965023607,0.9954858818567811
563,0.9598941368078175,0.9592149467303681,0.9556513776557107,0.9568868922696628,0.9605479934619012,0.9598941368078175,0.959767810317157,0.9969161457397672
564,0.9144775824609915,0.92399185351607,0.9156765861479241,0.9134537591190096,0.9251838246775324,0.9144775824609915,0.9135035452205392,0.9945399271866343
565,0.9229283368746378,0.919505447718965,0.9303358044162767,0.9193722584683556,0.9348610187901865,0.9229283368746378,0.9240014125931227,0.9951498014891424
566,0.9323353293413174,0.935611009138184,0.9337389373297521,0.9320184205358583,0.9373624845959542,0.9323353293413174,0.9322061031748844,0.9970827491112582
567,0.9595840690602315,0.9626409874602206,0.9569286970990744,0.9587186269369372,0.9611499411680006,0.9595840690602315,0.9593285262832056,0.9975194367401329
568,0.935064935064935,0.9438691496979091,0.9288309416851451,0.9327640406275755,0.9399783271753535,0.935064935064935,0.9341296879315284,0.9958225081887218
569,0.9511998386771526,0.957489872706186,0.9493642206105409,0.950072075868089,0.956878292242428,0.9511998386771526,0.9507428460828031,0.9977329600557259
570,0.95546875,0.9593930021004361,0.9534230612578838,0.9551277703168033,0.957535947344758,0.95546875,0.9552145404802298,0.9981014550963578
571,0.9517786561264822,0.9551904587241558,0.954372104963,0.9535598259270571,0.9542634698412574,0.9517786561264822,0.951705582472172,0.9980119656318536
572,0.9335341365461848,0.9344600193449611,0.934005234591733,0.930410032427868,0.9412630519073685,0.9335341365461848,0.9334794011415188,0.9965065527047041
573,0.9557729941291585,0.9563590030532968,0.9548181786938539,0.9536132544351432,0.9592750877612723,0.9557729941291585,0.9556713550334485,0.9970038199271596
574,0.9392513806504398,0.9460964319768385,0.9457165441070995,0.9425770042069445,0.9466152003287123,0.9392513806504398,0.93922880941172,0.9976201248172286
575,0.9318953465148792,0.9355632453136165,0.9317335969114156,0.9308794638080868,0.9368021231059548,0.9318953465148792,0.9316554847154073,0.9962125766596837
576,0.9412324077596044,0.9425956152358521,0.9386414208968669,0.9390179642884849,0.9436209468508696,0.9412324077596044,0.940934656188321,0.9963135193780929
577,0.9452875399361023,0.9477107090675474,0.9484264297998877,0.9452997967175909,0.9507970272833574,0.9452875399361023,0.9453533506957215,0.9977440817559751
578,0.9263157894736842,0.9326330861568917,0.9219844152755104,0.9234728060816965,0.9315308561992279,0.9263157894736842,0.9253800155164514,0.9943303756260079
579,0.9483033932135728,0.9578221467006515,0.952899745774673,0.9528390430503778,0.9535244481010893,0.9483033932135728,0.9479887460746659,0.9977728853331491
580,0.9587378640776699,0.957292160811045,0.9573242680556946,0.9565940617966131,0.9600755867530429,0.9587378640776699,0.9587283011335345,0.9986567167192926
581,0.9508495145631068,0.9532311071614268,0.9555759444404728,0.9534954761540607,0.9528864485821266,0.9508495145631068,0.9509499411841909,0.998166296338653
582,0.9320975978815964,0.9359001009207961,0.935588196987263,0.9337658112835003,0.9361120273050277,0.9320975978815964,0.9320962986506558,0.9961634525805405
583,0.9441823899371069,0.9405967713002827,0.947968951952341,0.9417550142633567,0.9492094477949246,0.9441823899371069,0.9445321756111398,0.9975350847361538
584,0.9489370156964038,0.9509914225563009,0.9488652870368901,0.9492066022885627,0.9502397297066979,0.9489370156964038,0.9488585688963688,0.9974926132039139
585,0.9487746082764162,0.9488830351530281,0.9413823296640779,0.941442279059344,0.9541539890750985,0.9487746082764162,0.9483432834655172,0.9963219734044937
586,0.9324821048558716,0.9363092835459066,0.9241047531740285,0.9273697513098815,0.9358408776085905,0.9324821048558716,0.9316207127920187,0.9948375177805552
587,0.9319497106365995,0.9370249334289127,0.9279310082731976,0.9280400544373577,0.9389036785461273,0.9319497106365995,0.931364629331898,0.9951354080478266
588,0.9416264090177133,0.9463809477117625,0.9414135555250717,0.9420397539381471,0.944717962625785,0.9416264090177133,0.9413127908316767,0.9967434600379883
589,0.9452214452214452,0.9491734603273614,0.942101734868654,0.9424832251016599,0.9502896791887423,0.9452214452214452,0.9448259637571278,0.9971461394152866
590,0.9460508441684455,0.9461610545041047,0.9395029187381118,0.9405840796964018,0.9492460664974385,0.9460508441684455,0.945636410091861,0.9969838697807575
591,0.9461613216715258,0.9484625266806376,0.9471615816817003,0.9450943136798546,0.9511294322948884,0.9461613216715258,0.9459865536303833,0.9957492271826809
592,0.9430331023864511,0.9446112171014484,0.9462508352694012,0.942742901130609,0.9485436991072964,0.9430331023864511,0.9431128816729913,0.9974987160373902
593,0.9621227466072514,0.9593351839856353,0.96145563536325,0.9592590052531781,0.9642547226955798,0.9621227466072514,0.9621890032689103,0.9980547433186814
594,0.9443447037701975,0.950521254048288,0.9394671889755883,0.9430410843805417,0.9468937111052829,0.9443447037701975,0.94371877541054,0.9969776010773879
595,0.9309731012658228,0.9370460894460519,0.9326298082986906,0.929318968850137,0.9408477696542299,0.9309731012658228,0.9305613303495486,0.9964304356994991
596,0.942481511914544,0.9445043440477299,0.9450866485582996,0.9418940167607748,0.9481946282787947,0.942481511914544,0.9424118517986276,0.9953465546802501
597,0.9583835946924005,0.95892149898479,0.9534722313190223,0.9545349822656355,0.960765657514913,0.9583835946924005,0.9581677076946996,0.9982740210013242
598,0.9483695652173914,0.951930735956324,0.9477749561952491,0.9482990025587485,0.9508909454928574,0.9483695652173914,0.9481278699855927,0.9972477826777734
599,0.9237623762376238,0.9328980386275774,0.9235817165086504,0.9248099935729828,0.9295069931729084,0.9237623762376238,0.9230925725419061,0.9949164339972996
600,0.9254488680718189,0.9318542237344583,0.9260722662216837,0.9235190370855857,0.9348034976203908,0.9254488680718189,0.9249372678368637,0.9967706890090138
601,0.9413706076490002,0.9445794946579443,0.9458736586753146,0.9425791449980334,0.9468837174019086,0.9413706076490002,0.9413795114130667,0.9970589581153257
602,0.9581630667445028,0.9569973645180859,0.9564048530703335,0.9560074612764549,0.9593609721228946,0.9581630667445028,0.9581196363268689,0.9986705282527929
603,0.9468561417169554,0.950314475265601,0.9490318146263839,0.9475776521769328,0.9509307718070009,0.9468561417169554,0.9467718024176643,0.9975738401316366
604,0.9377980922098569,0.9398487869632721,0.9377783352169009,0.9371909136758976,0.94063003800389,0.9377980922098569,0.937643541902582,0.9962690244320003
605,0.9353422470564757,0.9410221166274276,0.936376638394529,0.9372367616396625,0.9381715036751789,0.9353422470564757,0.9350452221822778,0.9970067019378819
606,0.9569425241951413,0.9569332413937339,0.9507279558346318,0.9523560158086053,0.9589630531326241,0.9569425241951413,0.9566668960947363,0.9972277680864922
607,0.9323040380047506,0.9391892042664555,0.9236388681024035,0.9247520883042499,0.9412509418955813,0.9323040380047506,0.9309192332413816,0.9968017384358469
608,0.952936523630611,0.9563477992211544,0.9569584593957309,0.9553252842134912,0.9557248539111222,0.952936523630611,0.9528616245435451,0.9977366062191744
609,0.9356388088376562,0.9420889159890662,0.9345877522909991,0.9351197100478515,0.9408597535585432,0.9356388088376562,0.9350599147077242,0.9967592717244779
610,0.943659127625202,0.9438371201041008,0.9422512535235086,0.9398291651843371,0.9492752610772739,0.943659127625202,0.9433886653082617,0.9974750673582695
611,0.9190283400809717,0.928926096039676,0.9240214464589152,0.9200770828837979,0.9311990055531464,0.9190283400809717,0.918489328379295,0.995969268116262
612,0.9482895783611774,0.9507718850596032,0.9462891513998036,0.947603087269839,0.949499212885545,0.9482895783611774,0.9480041437184098,0.9973751298322491
613,0.9384116693679092,0.9416862822375063,0.938136867546624,0.9371516002514497,0.9434016168019577,0.9384116693679092,0.9382176329697598,0.9977466521241082
614,0.9356944994064108,0.9441676234380594,0.9257072445475775,0.9310379465128757,0.93995404616359,0.9356944994064108,0.9343366903196358,0.9960062558083447
615,0.9458243692548406,0.949369584916479,0.9434024074643933,0.9444361977082224,0.9487052384806107,0.9458243692548406,0.9454752795421268,0.9976381233178321
616,0.945613338626439,0.9468533264189434,0.9480910030060136,0.945275130040252,0.9503943438509438,0.945613338626439,0.9456373647229555,0.9966708615188049
617,0.9618577075098814,0.9639276824331791,0.9612907988333518,0.9619219377246887,0.9630183553187416,0.9618577075098814,0.9617563757106798,0.9986637215790433
618,0.9433051869722557,0.9447718965248468,0.9406983890665677,0.9404562836145466,0.9470994074218653,0.9433051869722557,0.9430585042250847,0.9963559027004607
619,0.9564528899445764,0.9584036536884571,0.9567069912833208,0.9564252771904986,0.9585957756274076,0.9564528899445764,0.9563831788937602,0.9976945311481741
620,0.9561632817212949,0.9613131288324045,0.9546588474152721,0.9561782304890338,0.9591807488220635,0.9561632817212949,0.9558946975601308,0.9979638697424271
621,0.9307462686567164,0.9363320303760954,0.938247639639998,0.9320500334100881,0.9419576465949566,0.9307462686567164,0.9309665770355157,0.9974659093663693
622,0.9555686044235663,0.9543081849697961,0.9538183059545589,0.9533300866742586,0.9569087089552395,0.9555686044235663,0.9555434167664179,0.9980587095039158
623,0.9294423345992404,0.9323230980266242,0.9289032450519918,0.9262533698846195,0.9367043003756476,0.9294423345992404,0.9291072406034485,0.9975972117407735
624,0.9378784918929478,0.9424792314113913,0.9414601964284319,0.9391567037802121,0.9435944269846893,0.9378784918929478,0.9377963419649711,0.997424994926282
625,0.945139169019766,0.947353999947099,0.9412424433597939,0.9434024719598337,0.9462302979692738,0.945139169019766,0.944850069181554,0.9960983574769371
626,0.9327830188679245,0.9319828894411483,0.9280144402956749,0.9283822091230995,0.93515338769977,0.9327830188679245,0.932486835263143,0.9955073964077539
627,0.9048470401271355,0.9179137869799799,0.9124139038701863,0.9081840938093544,0.918060326319375,0.9048470401271355,0.904128059627664,0.9958232960582676
628,0.9627659574468085,0.9604346322860963,0.9619758164855339,0.9605888607739125,0.9640152906721899,0.9627659574468085,0.9628217911419542,0.998589741165692
629,0.9452936444086887,0.9522926821242693,0.946583337027023,0.947637866423257,0.948438052678597,0.9452936444086887,0.9449037728157951,0.9966704522712991
630,0.9364057154357014,0.9358955020012303,0.9337218396746738,0.9316585167708633,0.9419042167103188,0.9364057154357014,0.9362609469058624,0.9973035047336045
631,0.9562906083874778,0.9590267602867837,0.9527009159288475,0.953934382696087,0.9592026356318187,0.9562906083874778,0.956071124717169,0.9983349302789322
632,0.954043392504931,0.9492706137702932,0.9557322545591482,0.9503709400754415,0.9584550179924617,0.954043392504931,0.9543832460148842,0.9984314992604364
633,0.9617658651951123,0.9601464866060171,0.9610170011543134,0.9599004060664071,0.9630665063698342,0.9617658651951123,0.9617650415199169,0.9975363050587251
634,0.9365016761979885,0.944995498281106,0.9342356604507177,0.9346007179617907,0.9444856331022099,0.9365016761979885,0.9356616603478413,0.9971819041271986
635,0.9371686628706067,0.9370763008295407,0.9413583613401176,0.9340506205662187,0.9475315205845566,0.9371686628706067,0.9375318542041015,0.9976908897148217
636,0.9399405351833499,0.9448016007725115,0.9398505678429128,0.9391007037287664,0.9453543907440679,0.9399405351833499,0.939558632018542,0.996415187101926
637,0.9488102379524095,0.9519989631940371,0.9453784690087318,0.9467591631274092,0.9516523654393353,0.9488102379524095,0.9485026159745111,0.9983200477371611
638,0.9208505611340815,0.9256189884403652,0.9300712043649512,0.9242953861253748,0.9290767393365826,0.9208505611340815,0.921227742443696,0.9940114763972494
639,0.9537993920972644,0.9558092255016092,0.9507357267090715,0.9518947422028361,0.9559411709935259,0.9537993920972644,0.9535290135100347,0.9973502736984672
640,0.951,0.9501004631170483,0.9485629632700334,0.9486308324748702,0.9522638962793853,0.951,0.9509266953250397,0.9969586015767469
641,0.964484126984127,0.9634469576580422,0.963963821582509,0.9626811989377156,0.9662054769429619,0.964484126984127,0.9644776368830716,0.9991472836222954
642,0.9572859186593092,0.95930861110244,0.9559327582348874,0.9567547125183402,0.9586013607611419,0.9572859186593092,0.9570967077852602,0.9975049131333407
643,0.9507069913589945,0.9543135815710857,0.9496500182109416,0.9508649510065791,0.9524188279652243,0.9507069913589945,0.9505102260972821,0.9973460025608961
644,0.9441869836792263,0.9399940464150888,0.9507330618320236,0.9428747956804784,0.9496736650081633,0.9441869836792263,0.9445868143860958,0.9979611960609749
645,0.9467537608867775,0.9410379717372488,0.9458310590095728,0.9403623140635051,0.952284912576436,0.9467537608867775,0.9468533277770116,0.9981351305615821
646,0.9357920886680681,0.9399478365050463,0.9384112510555088,0.9374100842973906,0.939284452484709,0.9357920886680681,0.9356258374974592,0.995973950532617
647,0.9476324237560193,0.9534488328203319,0.9466321741797665,0.9487292375340151,0.9498332767641197,0.9476324237560193,0.9473483109582964,0.9972371045335443
648,0.9610231425091352,0.9625685036171904,0.9616576480608796,0.9612228403229354,0.9628402441562746,0.9610231425091352,0.9609855723281295,0.9975472565791051
649,0.9337802153158643,0.9439100310976618,0.9362609656011877,0.9374779255799865,0.9387162827181567,0.9337802153158643,0.9332894791344988,0.9965758300050499
650,0.9494969421976721,0.9509458150245619,0.9409633678601365,0.944044105286005,0.9515313787539981,0.9494969421976721,0.9490619055174893,0.9970362464412794
651,0.9393643985182297,0.9456290349962442,0.9406227841582208,0.9372792455257638,0.9497409785402645,0.9393643985182297,0.938975866235999,0.9978624119591512
652,0.9545546764049503,0.9529670465160114,0.9562674609469664,0.951906636222709,0.9598243900203457,0.9545546764049503,0.9546225553320397,0.9984148681030183
653,0.9561368209255533,0.9587683127769349,0.956973753990112,0.957008543489726,0.957679160244159,0.9561368209255533,0.9560423144924253,0.9985676567280244
654,0.9379241516966068,0.9455771920016625,0.9432543079004205,0.9420018545587476,0.9431504769744989,0.9379241516966068,0.9377656784480932,0.9964751723272329
655,0.9375727025979061,0.934136321938591,0.9300050850248229,0.9295589751404802,0.9412496014711962,0.9375727025979061,0.9373113873514032,0.9956714007633133
656,0.9399116913035132,0.9448100007037606,0.9448554131259354,0.9403522836218574,0.9490020688796079,0.9399116913035132,0.9399146460580869,0.9971424954634539
657,0.9474420463629096,0.9542362996848552,0.9474212847595208,0.9490339725207125,0.9504899124895502,0.9474420463629096,0.9470923160098886,0.9976874974445209
658,0.9231071779744346,0.9279703636280828,0.9244827971153893,0.9226862600869401,0.9284856959402898,0.9231071779744346,0.9221967987956069,0.995009730531714
659,0.9272618573136708,0.9377621094992422,0.9310826679015985,0.932800499741073,0.929870457626107,0.9272618573136708,0.9267670950063155,0.9956975864528224
660,0.9367314557715193,0.9418804754473695,0.936860697826749,0.9359154942944728,0.9429779525475299,0.9367314557715193,0.9363727736830055,0.9973342006580118
661,0.9376971608832808,0.9412203175591539,0.9306143699423437,0.9344856587187783,0.9389647401075079,0.9376971608832808,0.9370567966172964,0.9964446151557249
662,0.9388318863456985,0.943462940221073,0.9341486426819323,0.936121003095899,0.9421116116908733,0.9388318863456985,0.9379056016499617,0.9951320988302867
663,0.9548931162973132,0.9571540491483329,0.9475640136278892,0.9502874418296493,0.9577268439819485,0.9548931162973132,0.9544961704759597,0.9985587765765718
664,0.9516794342958161,0.9544438500973603,0.9537142134934996,0.9517925339019493,0.9561181277658359,0.9516794342958161,0.9516356575550141,0.9984945719644672
665,0.9340979782270606,0.9360476539118785,0.9386897864030825,0.931460227140153,0.9461292467179087,0.9340979782270606,0.9343959016673578,0.9978362678969234
666,0.9499101975653562,0.9511923254137823,0.9527584102351956,0.9512699618703699,0.9515791059477933,0.9499101975653562,0.9499848102070946,0.9974986517503721
667,0.9519477951354558,0.9500110125512575,0.9506411968417183,0.949442979465308,0.953501344831979,0.9519477951354558,0.9518968249857241,0.997198046990443
668,0.9490938709020567,0.9493476491644867,0.9532093595911271,0.94974190280445,0.9523363003585541,0.9490938709020567,0.9491739292103819,0.9984792245134558
669,0.906377998829725,0.9153631742266434,0.9194837977025333,0.9102099364850483,0.9225796598975262,0.906377998829725,0.9069003753652572,0.9957284640507538
670,0.9596889707386945,0.9615971584283013,0.96095097967439,0.9607897801860922,0.9606083869156875,0.9596889707386945,0.959663090072163,0.9971851849683514
671,0.9522889704462044,0.9527628237254318,0.957209445740282,0.9524282601502335,0.9574393538391299,0.9522889704462044,0.9524376456883108,0.9986974012704304
672,0.9418604651162791,0.9450634516372514,0.9412049217536216,0.9423202057305682,0.9429786206296908,0.9418604651162791,0.9416704137459964,0.9967726944039746
673,0.9576580226904376,0.9578544665857139,0.9570785168429017,0.9566964740943046,0.9589545317550909,0.9576580226904376,0.9576151888275521,0.9982780753573554
674,0.9271271271271271,0.9326450744108141,0.9346258797438459,0.9306141187529633,0.933808740565034,0.9271271271271271,0.9272932958678971,0.995679050470273
