Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
1279,3593716be53cedb0ca3dc7c53816751ce3a2cc0d592032a79de48a86d6d94933,274,1,1,1,1,0.000980114215053618,0.9990198612213135,7.275894109426417e-09,1.4033804340840561e-08,2.8364610660247536e-10
1280,bddb537f1df5b131461416731e234931f1df41cb0436b0f34ba08392fe9f290e,338,1,1,1,1,0.4862588047981262,0.5137388706207275,5.12231963512022e-07,1.1198027323189308e-06,7.096806484696572e-07
1281,e3c9c8025bf511ead05fbbed02d19273cce9a431cbf755d11be5dc7760023af1,442,1,1,1,1,1.997413346543908e-05,0.9999799728393555,2.0467036954130435e-09,1.0296426822264948e-08,1.6040384298587895e-10
1282,951c097c6bbaa8bea4855e3b3fa79b3df035d888007ceabca371893e630eef22,470,1,1,1,1,6.856604159111157e-05,0.9999314546585083,2.7120048429196686e-08,3.304236528833826e-08,2.015336120209099e-09
1283,708f26db3be3950fb0f1d8e46c3ea94f5aef59992b3be8f9125164b281f56d42,316,1,1,1,1,6.469095387728885e-05,0.9999352693557739,4.012961518640168e-09,1.2946439476024807e-08,2.8656437223162357e-09
1284,d93abf3284ae82b99fd543b6e7458391ff37a575c7bb63f15f7836b452fcc90f,462,1,1,1,1,4.350578456069343e-05,0.9999563694000244,6.034338895233304e-08,6.177627653869422e-08,1.047317010893778e-09
1285,06ea01e36aefc1f8eb003ec378e51cfa56b1cce9d907f94ce3c48afbc553d96e,351,1,1,1,1,5.3846346418140456e-05,0.999945878982544,5.407593661743704e-08,2.1210649947533966e-07,3.302041662323063e-08
1286,8a83734f15ef8e5c79599d8cf1c13315e0b436d10ce832f854e95844980caf87,379,1,1,1,1,1.3508354641089682e-05,0.9999865293502808,1.1152378576184674e-08,5.630693244995655e-09,1.0057236293770089e-10
1287,d14b299296ba885a0e826a3c3f4f1e2a44b41affc3755b61e0c9fbd7f5a51ddc,368,1,1,1,1,0.05583715811371803,0.9441622495651245,1.5489942484236963e-07,4.874565888712823e-07,7.532341861349323e-09
1288,ad081c02739049d95ef703ef2eeee1fc3fb60368eb0d881e1c16481843c5c91d,452,1,1,1,1,0.00011574084055610001,0.9998841285705566,7.258451262259769e-08,8.256365369163632e-09,1.6402604274823318e-10
1289,1d3a78bcbd554c0dc521fa0d9123c3ddff900af4cff426ba7fc87255dd2d8c82,386,1,1,1,1,0.003493179567158222,0.9965060949325562,1.2553678629956266e-07,6.186479026837333e-07,1.6552652581935945e-08
1290,2a196a0a8fb75a660a5472fa0cef46c04e080c717ccddf0798ebb40fc9e09621,334,1,1,1,1,0.00011204087059013546,0.9998879432678223,5.58572355036091e-10,5.74639713590841e-09,1.9010298543675752e-11
1291,b30f57c8f6a670aebc98392c16d04789658052f20bea554414de0279445cc94c,269,1,1,1,1,0.4532807171344757,0.5467174053192139,4.3770259594566596e-07,3.689729339839687e-07,1.1037265039703925e-06
1292,37c3bf8df88abbe3298294876ef9e72a4232b87466dca2e54077eebf81164a0e,276,1,1,1,1,0.0015599171165376902,0.9984398484230042,5.407261127743368e-08,1.4052479002657492e-07,6.503569949245502e-08
1293,652001483039b5e083c86d3dc4d956cf2a4b71a85d4557a2948636f0d9a0de4c,314,1,1,1,1,0.000212514991289936,0.9997875094413757,1.737519639277707e-08,3.537205373049801e-08,3.7452907442059313e-10
1294,498cfad2e4cec8fdb6238fad35680ee253fbf6c7e7c9a85e13252cceac4887d5,311,1,0,1,0,0.7906656265258789,0.18412691354751587,0.0005985770258121192,2.9968164199090097e-06,0.024605847895145416
1295,65a3bef72a9bb935143258a45916a14a61abbe531929e2ff86d6fdfc0a0a9e75,454,1,1,1,1,0.00029372822609730065,0.9997060894966125,1.289990478881009e-07,7.174194571746284e-09,2.5139287873621186e-10
1296,173ddeeead141ef866619bb390916cc0ccc1b4c0e318c9f2293f41ae1335b1c9,311,1,1,1,1,0.11850626021623611,0.880241870880127,7.034812733763829e-05,1.175052148028044e-05,0.0011697537265717983
1297,8c35b82edb5819fc9a8bb96616c8f8f4b0cd67312626c64f431607801b982d91,368,1,1,1,1,0.0003936944995075464,0.999606192111969,1.670149885057981e-08,9.991718030732955e-08,1.200600174833255e-09
1298,93f371be5e08bd682110f3590ae23c33ab59a954fa075aec39f1d6409abc43c1,375,1,1,1,1,0.0024710216093808413,0.9975288510322571,1.3920288033375527e-08,1.619979705935748e-08,1.4490146327261755e-07
1299,0574347ffef13bbbd9e3cc0f7e6fd26f9504f8ef9d857b52a5e96a8d9ea1eb93,325,1,1,1,1,5.652035179082304e-05,0.9999434947967529,4.576258039179493e-09,4.2230187347058745e-08,1.226220930350408e-10
1300,3f9d41b501dd1664e72b0d53d21f2f78c7dcfb757276aa34f22158900a7fb51f,386,1,1,1,1,0.3311251699924469,0.6688727140426636,2.512473997740017e-07,1.922562432810082e-06,1.4766517786313216e-08
1301,255a86d81205db984d89466bb384b4216c0f26bc4c37e7b1cd9c4b15ab03b955,259,1,1,1,1,0.01877322420477867,0.9811936020851135,1.942875314853154e-05,1.3201531146478374e-05,4.6835012312840263e-07
1302,958d1326ba01885e600e32cc183c99f623c5ef0bef64a6101b461e42af1ddfc3,276,1,1,1,1,8.518176036886871e-05,0.9999146461486816,9.25284915354041e-09,8.320982658460707e-08,1.6057501994737322e-08
1303,d9584401f08a5b36ab5098bcfcfbd4213fb385b01d13993b66f86238fa830af7,420,1,1,1,1,7.791077223373577e-05,0.9999220371246338,1.4802797210222707e-08,2.1011692385997094e-09,4.3129610993730694e-11
1304,42bd494150f92cd8b4ad528ad2257c04b22a2738f6dbebbef87191f0fd3f6dde,407,1,1,1,1,1.837796480685938e-05,0.9999816417694092,1.225247192593315e-08,2.091204187593121e-08,7.752287700668603e-11
1305,9f550cf21ed14594e146704960159b975067e26447e228988fd25524d107cb22,270,1,1,1,1,3.762144115171395e-05,0.9999622106552124,1.0131725680651016e-08,1.0130453631518321e-07,4.320991342510183e-10
1306,36215374596113188e5f024918f0393e56ae96c0296efeb709c42884d74e9d7b,270,1,1,1,1,0.0005500976694747806,0.9994491934776306,2.928788589429132e-08,6.579912223969586e-07,1.2985733599535365e-09
1307,e84e388fd3125b54e09d59e90609e38a76a70f0b8879fe2a678ac11ddfc0374f,379,1,1,1,1,9.51618767430773e-06,0.9999904632568359,1.129304871838599e-09,5.212167364376796e-10,8.825710995363778e-12
1308,9308fccae3d9a4679cddf9cddef82d23ab739663d8e99296e6160d03727ba720,419,1,1,1,1,6.568944809259847e-05,0.9999343156814575,9.239645493153148e-09,3.009933635667039e-08,2.1263112104374926e-10
1309,664422acb69ecf2f7eb350aeef02582cbc303e18fca456bab54e5874ac33396d,434,1,1,1,1,0.47738343477249146,0.5226108431816101,2.330670213268604e-06,3.3786898256948916e-06,4.6015351529149484e-08
1310,4ca21db8ae8636b953298763c2460fa5bf82dab5e7c847e4c6aa996138fbf1ef,339,1,1,1,1,0.0007652831845916808,0.9992327690124512,2.85015715917325e-07,1.6902839661270264e-06,7.621271613800218e-09
1311,b2f948d9b35ee8722512475efabe116ed8b1a532757831c15a7613b87386b9c3,300,1,1,1,1,0.421064168214798,0.5789337158203125,2.6558268473309e-07,1.787819883247721e-06,6.406845187711951e-08
1312,fd7e742721290706bc63a8a314a1d4f3f610ce1691036bb51dfa60df51b1fa64,259,1,1,1,1,0.006819070316851139,0.9931748509407043,1.0641463887850477e-07,5.921308002143633e-06,3.430644213153755e-09
1313,92f09e74ace952d44733d259beb7b779f28b82438c54b530229a872bf4dcbb4c,377,1,1,1,1,0.0013976405607536435,0.998601496219635,1.522735431080946e-07,7.493665066249378e-07,2.3597126030949767e-08
1314,8ee0571a35a7b3771a84c8f16e80a0aae564a0c0ab2220657ea7885f3fb1ec0d,274,1,1,1,1,0.0011614247923716903,0.9988386034965515,1.0974699371502084e-08,5.676476622085147e-09,1.32578586997667e-10
1315,391e9a9d34b800ec8dbf7c543da053acabeaed2c17e334e6370863f1f0646cf9,274,1,1,1,1,1.9549550415831618e-05,0.9999804496765137,9.355750840711607e-09,3.785442359571789e-08,2.126141485092603e-10
1316,2c0e0ab8967f0499094288ee3811a123f214cc41e65c5d020b5f126eff09eb56,274,1,1,1,1,0.0012455300893634558,0.9987545013427734,9.64617985488303e-09,1.3856256586564086e-08,4.456287561183103e-10
1317,aed22c48d18a7230efdc2cfbbb3fa6c2f4ad4f0b77db0b2d5f7ebd0cdf07c937,305,1,1,1,1,4.066222027176991e-05,0.9999591112136841,2.0057012761753867e-07,2.9733355333405598e-08,6.041547817581261e-10
1318,f55cca9447869bdc142286700baf88bf5f545cca47d786c5fd6130f08d976246,291,1,1,1,1,6.437604315578938e-05,0.9999353885650635,1.1659257381779753e-07,1.5252433627210848e-07,1.2071641464217464e-09
1319,b47e8bb14768d4809962d52b908ee6d035d5f6cb966b9cdd1c235e075043ba62,252,1,1,1,1,0.0012999593745917082,0.9986977577209473,1.8501262957215658e-06,3.489950302082434e-07,2.822195277474293e-08
1320,fad0840dbee0b0defef54c37624d6e9837177ae27f2c4d5f23f473ed6153a4f8,297,1,1,1,1,0.0004605770227499306,0.9995381832122803,6.616107839363394e-07,2.310361821855622e-07,3.803675951985497e-07
1321,f441db5b2ab05fba4e26db10ad45ab390830619b32e6ee0f23969a530e45a7c3,407,1,1,1,1,0.0012290003942325711,0.9987648725509644,6.673089956166223e-07,5.514485565072391e-06,9.119579758021246e-09
1322,36215374596113188e5f024918f0393e56ae96c0296efeb709c42884d74e9d7b,270,1,1,1,1,0.0005500976694747806,0.9994491934776306,2.928788589429132e-08,6.579912223969586e-07,1.2985733599535365e-09
1323,a43741d718876308e699c8eb9ca604c38570a14834fcfff843e65c3d78db975a,462,1,1,1,1,7.975722837727517e-05,0.999920129776001,2.3754314071311455e-08,9.15631019893226e-08,1.2121709191958985e-09
1324,782979ccf47955d7a87d5f0d95472c6462388756f78680d7d783767ca929d474,326,1,1,1,1,0.009266571141779423,0.9907323122024536,8.60693205595453e-07,1.9364073011729488e-07,6.501098326339161e-09
1325,274bf0e65f78791f1bcb7a2d9e48e3e84380a6b47dfc3716de9a78425369cd9d,327,1,1,1,1,0.00013252142525743693,0.9998674392700195,1.7594063095316415e-08,5.78979317822359e-08,6.1413946150779e-10
1326,737eab1fda6e71b1fc371563e029d08758141b1fa4d5ec0d5c8d1d3176015a7a,454,1,1,1,1,0.007055232301354408,0.9929444193840027,3.061601887566212e-07,4.5172413365435204e-08,1.5026147437424697e-08
1327,4d52c89074715a71eb5cd95f1333988da7ad28d3424940761fd96720d63661eb,479,1,1,1,1,7.356979767791927e-05,0.9999264478683472,1.7629298909582758e-08,3.679400117917453e-09,4.7546588194391504e-11
1328,6a77c56a99f6a3261a24f083c4737cc5202e95361c9141e3f627033830e56556,486,1,1,1,1,0.0029310090467333794,0.9970687031745911,9.384979904325519e-08,2.0167986747310351e-07,1.6114274359324554e-09
1329,a0527be2bd47148cb7a751481bd194ce153221914a83e483fb3baf04facd920b,501,1,1,1,1,8.312684803968295e-05,0.999916672706604,1.6204911190698112e-08,1.7140114039193577e-07,6.556971077209539e-10
1330,252df597d63f235241d012c01fba1374eed9b33a142f2ab7c8009f27376c77f7,386,1,1,1,1,0.0057418555952608585,0.9942546486854553,2.031317052342274e-07,3.1460619993595174e-06,3.3573915203533033e-08
1331,0cccf0975b14efbe4aec801202d0859b6ff26606bce6c1d0805802d304f1fdea,448,1,1,1,1,4.457208342500962e-05,0.9999552965164185,1.2355334533253881e-08,9.941211231989655e-08,6.455428969154298e-10
1332,397f31a0787aeb969ca8fe293486fa93c713766b505cf5e11c77fb11dbde46ef,259,1,1,1,1,0.0008817791240289807,0.9991176724433899,1.0389281612788182e-07,4.800314172825892e-07,1.8392738443395729e-09
1333,0976f4eb2f9eeef9653feca2dab830aa4495a34ea26aca4558ce2a56d6af569c,462,1,1,1,1,0.0026697865687310696,0.997329592704773,2.7859366014126863e-07,2.1525094950902712e-07,7.175459160180253e-08
1334,53e4a670b563f0fa1b7582ba050a76abb555bb90e6efa0e33905862d3d5ada2c,274,1,1,1,1,0.0005596495466306806,0.9994403719902039,9.866742090025582e-09,7.222517695026909e-09,5.592634688689202e-10
1335,126e25b2d99c345d0ef2f286f768c124b25c879a15f7a9e35a1883bb99bcae4f,326,1,1,1,1,0.004720237106084824,0.9952793121337891,3.232551648579829e-07,1.433629108760215e-07,2.943150612111367e-09
1336,c3148f48b8207c20f9770279b1fdb14a0be8029d7869c1dfff323b5afb8fe5d7,407,1,1,1,1,0.00028417803696356714,0.9997150301933289,3.250161739742907e-07,4.2429005020494515e-07,8.28211099701548e-09
1337,36a31ac2168746c40cf29668e5bc141c8ce4ae8a46002b67e7600d9055219ba1,314,1,1,1,1,0.00021562310575973243,0.9997844099998474,1.624795231691678e-08,5.095629518336864e-08,5.574875006075786e-10
1338,c4728f3d59423cd0911d56bf8be8f1420e5fc3b2b90b8d0316d41cb2fe69b2df,399,1,1,1,1,1.1460990208433941e-05,0.9999881982803345,8.144516527863743e-08,2.6941197006635775e-07,2.7170308669610677e-08
1339,336f260e837d6056c65266f65a67e5e5bf430fc98842a9d4f1acba8c3b7627be,379,1,1,1,1,4.016450475319289e-06,0.9999959468841553,1.3152237077207474e-09,8.352818436918596e-10,9.33192932650595e-12
1340,773eefb114d91ef6fff117a22b0e3c44032fccea7c53acc3603dd84e1527fd03,313,1,1,1,1,0.3006446361541748,0.6993498206138611,2.5928272862074664e-06,2.9062889552733395e-06,3.809370241469878e-08
1341,cebf573a1428160fb97b0f27df03b583a9dad6ec916246c0f3541a3364e193c4,327,1,1,1,1,8.750039705773816e-05,0.9999122619628906,2.614647769405565e-07,1.653163828052584e-08,1.069243027451705e-09
1342,737eab1fda6e71b1fc371563e029d08758141b1fa4d5ec0d5c8d1d3176015a7a,454,1,1,1,1,0.007055225316435099,0.9929444193840027,3.061613824684173e-07,4.517258389569179e-08,1.5026175859134128e-08
1343,899ff339d1779515a8cb9f491b91080f96be0a31d1b21da8de21b0e42e69e435,501,1,1,1,1,8.357586921192706e-05,0.9999164342880249,7.4345885003879175e-09,3.35022782849137e-08,3.5239605677972463e-10
1344,999da3ae9670078a0d66782789423a0843c3bcb6e62a61f06657814a156e86cb,469,1,1,1,1,0.00015388778410851955,0.9998458623886108,6.400100716064117e-08,1.0143794781924953e-07,3.762610223390084e-09
1345,b6cdf021a9c7648853483dbd81655ec40c2e2871d8c771447dc383affe2aed0a,338,1,1,1,1,0.040809232741594315,0.9591811299324036,1.375556394123123e-06,6.9302441261243075e-06,1.3135868357494473e-06
1346,226a6f42345d9f85b67aecb5943b25801e211b0045baad2cb423b1b1a7dca889,338,1,0,1,0,0.8314040899276733,0.1685865968465805,1.5438921536770067e-06,5.6774924814817496e-06,2.0361212591524236e-06
1347,f0ed0893b772d35e26475fc66aa44d176fb291b012cf84df2c621d78cb1af1f0,276,1,1,1,1,0.034919679164886475,0.9650791883468628,6.570136292793904e-07,1.1551679079957466e-07,3.4248799352099013e-07
1348,1a85128fed8cdef498d707c53ce851221f0089776827eeb58683864c456455a7,351,1,1,1,1,0.00017794937593862414,0.9998213648796082,4.2677569922489056e-08,7.546542519776267e-07,8.461483957944438e-09
1349,50e8c7fa5f978d53a70de7e346690efe5de93b94db1723125a3f2e45c390b742,313,1,1,1,1,7.788024959154427e-05,0.9999221563339233,1.3495438544453009e-08,9.637602715883986e-09,6.623876447342525e-11
1350,7dc205ce63c7c7d90b799f9b8e8d8167525643c5bb7ccc5b04741f5c7e199125,410,1,1,1,1,0.011907677166163921,0.9880919456481934,8.768333970010644e-08,3.543323714438884e-07,1.6395014235115468e-09
1351,e3443715807b3c92ccca7037b54f3f1f361a553d80e8e6c9405c10f0824d96c1,380,1,1,1,1,1.2959593732375652e-05,0.999987006187439,2.1084520795966455e-09,7.287982217718536e-09,2.8074502791963774e-11
1352,1b41854302fa3ca81ff37170be210727cdf14b2f05910779f29b7ac5440cece6,282,1,1,1,1,4.9370686610927805e-05,0.999950647354126,1.2783238911850958e-09,6.676751151957205e-09,1.111221809013685e-10
1353,d4c98b08fb2a101467211d44cfccdc3a4f8bd314b7ab50d3c082ef0652bf27e0,377,1,0,1,0,0.981590986251831,0.018393108621239662,2.8199721668897837e-07,1.5595765944453888e-05,8.192340317236813e-08
1354,878191f087ff6969ebe800be76855e6d5dc5ab5c9d8206fce75235b8025a7253,460,1,1,1,1,0.004466179292649031,0.9955335855484009,1.3855482450253476e-07,1.3206704352342058e-07,2.026641743313462e-09
1355,234c729c89bbe4e446d659fe3204f26b7237af1cef23ca8ff374e019e01b82db,468,1,1,1,1,0.0002920191327575594,0.9997079968452454,1.0430689201257337e-08,1.429202001190788e-08,9.279732537947893e-11
1356,540575ff03c43df7ebf6eefa3c52daf8a6ae0fd10a395c76aa8c156f48f2138c,375,1,1,1,1,0.47022247314453125,0.5297629237174988,9.035324183059856e-06,7.044580030424186e-08,5.493634489539545e-06
1357,e5b014ff6b4b3f15ccdb07de97d63ae00ca1ee5c985a2be16ae0a7347e3c21c7,338,1,1,1,1,0.06431806832551956,0.9356805086135864,3.41848107154874e-07,9.201879151987669e-07,2.192297330338988e-07
1358,a3a38ed451789090e793e7f55d380ae8022c23b203b278b345b233b18ab0649d,291,1,1,1,1,9.283096915169153e-06,0.999990701675415,4.575993806099632e-09,1.1659940568620186e-08,7.09769881757083e-11
1359,0de461b12e0aa1cf4e0b011746fb315497988339ce6b03a09e832912b940a070,316,1,1,1,1,7.999456283869222e-05,0.9999196529388428,9.105659870556337e-08,1.9652549099191674e-07,5.029428251646095e-08
1360,3698124c475335b66d8e233cff6ca4dfa5fbc142bc4e93ef3da03ceecd1c9fc3,314,1,1,1,1,0.00017914992349687964,0.99982088804245,1.836634666574355e-08,3.926102465356962e-08,5.773704847555905e-10
1361,71f8f50d47e4b5c237a508fc3bb80129621f7982a984de634c6e8df32d11e2ab,321,1,1,1,1,0.4430263936519623,0.5569696426391602,1.3008811947656795e-06,2.549310238464386e-06,1.4594313313409657e-07
1362,4e6496a1f97704fc2832124ba787a2086e8270f3dc3d912c88d6918ff67863d6,321,1,1,1,1,0.0035286613274365664,0.99647057056427,2.598370087980584e-07,4.828510782317608e-07,2.2863009263573986e-08
1363,9c98d81d8acbf38c4ce41f4cee8ca48e6bd078abe41a2166a33b11aa18d6e4d1,419,1,1,1,1,0.0005634959088638425,0.99943608045578,9.246343779523158e-08,3.3050281444957363e-07,2.153900391377306e-09
1364,26eeee202cf3ff996e383cacdf772cab62283232ac3cf6433448d25ebb90651d,309,1,1,1,1,0.0008087343303486705,0.9991909861564636,1.1655823328737824e-07,7.363135523519304e-08,5.43241951422857e-10
1365,de8ab29b54c6acd7c8570aecfc82599e06726da36496f1e54255067c6cdd8b7e,325,1,1,1,1,0.00012272816093172878,0.9998772144317627,4.50405757135286e-09,5.131900238097842e-08,2.734469595200295e-10
1366,f3a1796d31cedeaa0e34bf49fe037f313a46635398cbc4bbcc394c7a79990dac,501,1,1,1,1,6.141354970168322e-05,0.9999386072158813,3.1559961310989593e-09,2.303320911778428e-08,1.1475562167184705e-10
1367,49dcca83a4a42474002b98fb33b525d632d04cd3f44e3019a1627529fc40d0c7,386,1,1,1,1,0.15134857594966888,0.8486490249633789,1.6709086025912256e-07,2.2612796328758122e-06,6.177143685448527e-09
1368,9d3585ebe9b75f83b3a5f6f3a7483f7de4282fb6e88df9efb0b6239e27a203c4,259,1,1,1,1,0.0023069242015480995,0.9976892471313477,6.972895221224462e-07,3.1218739877658663e-06,3.31422889132682e-08
1369,0d9cf1a393925e4d849e9cbe1cd1448dfd508219f2fd3fcffb2e45e6c6eef5c1,259,1,1,1,1,0.008394408971071243,0.9916031956672668,2.1823464635417622e-07,2.090887846861733e-06,5.775965483678647e-09
1370,c72239dbe70164361f80f879390d7d7402918345eea3d922da03d4d8f6f27eb8,468,1,1,1,1,0.00030655862065032125,0.9996935129165649,4.551700349963994e-09,4.070862047456103e-08,1.5756854154780342e-10
1371,177918a909727a320f0ae0424616187a31a37ce381e84a9e9ae2d37cf8531544,269,1,1,1,1,0.06637710332870483,0.9336214065551758,4.221646463520301e-07,5.502212161445641e-07,4.806983611160831e-07
1372,f38b768a4da86d523cd3eff4e2b4cf00fe2a0c33a7b68d8c79c03da22ed5bcb8,269,1,1,1,1,0.013143387623131275,0.9868505001068115,1.4329683608593768e-06,4.289871867513284e-06,4.446306149930024e-07
1373,8f7b15a8f9025b60be2c9db877ce25b65feeb48607f9578d03b05353a823ad78,448,1,1,1,1,2.3851023797760718e-05,0.9999761581420898,1.460572218725531e-09,3.9746868019108206e-09,2.792541024809747e-11
1374,ce2422285ff7d0a5efed3cac38cb0ede0cf8b6a222095a6671b1e99f68959477,316,1,1,1,1,0.0007237133686430752,0.9992759823799133,3.254909941574624e-08,7.764786857933359e-08,1.1816771916528523e-07
1375,9347e05f0b87062d070220949d70f29540a5dedc3e965802c04753bb53b103cc,270,1,1,1,1,0.0008389294380322099,0.9991588592529297,2.7463292440188525e-07,1.8707178242038935e-06,1.1933026122790125e-08
1376,ef1b8c7d8a90509f12a35a5915efa7f953b57fca982504f113ced25b7de8f92d,351,1,1,1,1,0.0008501832489855587,0.9991480112075806,5.74969590161345e-07,8.89647481017164e-07,4.0507475773665647e-07
1377,25573941f9c17242f0afca4e3927becca65d2411222fd98745cc9c7c5d5f1dd5,434,1,1,1,1,0.2707754373550415,0.7292159795761108,1.7741397186910035e-06,6.795026820327621e-06,3.94908710177333e-08
1378,8643b0a3ade38a759e9e9f151c5c8a74f651c898c13ce6639874ee261b043479,452,1,1,1,1,0.0020781531929969788,0.9979204535484314,1.171857775261742e-06,2.6162496169490623e-07,8.355670821913463e-09
1379,f11db9d111c2b014e3f1da360e3ce05b45b3e616f1242bf1be86df127da8d629,305,1,1,1,1,3.757859667530283e-05,0.999962329864502,5.7271311248996426e-08,3.891122535293334e-09,5.890016946397125e-11
1380,0ca3d92aec9a9234872df2ec4d3fe4b486d013cdf6545f6d289ab97c1332ad68,407,1,1,1,1,0.00024612509878352284,0.9997528195381165,3.6199702435624204e-07,6.843099527031882e-07,2.690983791353574e-08
1381,2776a857c1de928dbf26c5f833b0bc7816e68995f92b89a5bf4298771901a360,316,1,1,1,1,0.0007991973543539643,0.9992007613182068,2.678224308994004e-09,1.3408065768771849e-08,2.9189866079804005e-09
1382,4e6383ea6a4146124edbd5507f541323fecbefac6630e1245e6a3847d7440812,419,1,1,1,1,0.00035170334740541875,0.9996480941772461,2.354395078896232e-08,1.4651941171450744e-07,7.052258221840191e-10
1383,d51e1bfb7eea5d87b584471e5c89cae48f72ad1d6c96d2f9ba4269cd32c1bc3f,479,1,1,1,1,0.0002177045971620828,0.9997822642326355,5.063946062477953e-08,2.0755852148113263e-08,3.3879687943993986e-10
1384,f2e8940946a5134fffbc855286590861da6e6bbaa4feea0bd99a3aad3f46f15d,410,1,1,1,1,0.005675969645380974,0.99432373046875,5.9490560033736983e-08,2.7023011739402136e-07,1.684279271607636e-09
1385,4d7898943f369e79b0538d805e79ebe74c9813659acd6cddc0a485e052b0a1f9,339,1,0,1,0,0.6486756801605225,0.35132044553756714,6.699979167024139e-07,3.175238589392393e-06,1.0630726521299039e-08
1386,f39925904f9f5bdbdced439e1878e2b0df81167138bb9bca4d7b2c84f06e199f,482,1,1,1,1,0.001702075358480215,0.9982977509498596,1.789310388744525e-08,7.859111406105512e-08,7.602468654610561e-10
1387,d009eec6b1c248df84d12004044bfdf68a69e1797fdc5f0b5a08895639b50067,282,1,1,1,1,0.00017247431969735771,0.99982750415802,7.75315456280623e-09,2.8423166043012316e-08,1.1065468541460177e-09
1388,6b217e1aa6c81ef5758dd63c9667cd64715030d760e8026a6a968c6135fa1b27,269,1,1,1,1,0.013674252666532993,0.986323893070221,8.518679806002183e-07,6.213521714926173e-07,4.426713644534175e-07
1389,9fc007124b441be69bb04d643bbfc1ec746d27ac44d15a55569ba716b9252b1d,269,1,1,1,1,0.0022660226095467806,0.9977335929870605,1.5848812040530902e-07,1.196417827031837e-07,6.01510592446175e-08
1390,d9c6c5a277804ddc61e9454094fdb69a703d22f59f20ec7688b0a8a8914f0c45,420,1,1,1,1,0.010946158319711685,0.9890502691268921,3.5601815397967584e-06,3.8360941090331835e-08,4.542320652944909e-08
1391,45a6a37e0cd22f86e650ca1b76b9aca0a2b82b3bd34f1200f2cdc4c0f591b2c1,252,1,1,1,1,0.00027733243769034743,0.9997223019599915,1.730680168066101e-07,1.049886719783899e-07,2.875593985152136e-09
1392,3fed99f56719e25ef4a4a8518132e7b377b8874e4bdbd72ad83ae9393b95d222,326,1,1,1,1,0.0013546730624511838,0.9986452460289001,1.3849515312358562e-07,3.777634560719889e-08,1.8784680477779148e-09
1393,29bc43232e8d655c7030b64812b145916bb8678f1777da36e1833f90f39c8e6d,419,1,1,1,1,0.00022262681159190834,0.9997773766517639,1.8475763141623247e-08,4.871142422757657e-08,6.288889409233889e-10
1394,ba5866ca4817510d3a0410b8e94ad978569a3350ad28ab6ac30a7597d09b639f,259,1,1,1,1,0.0016379945445805788,0.9983612895011902,6.637304039713854e-08,5.456446956486616e-07,1.8149941549694404e-09
1395,3a0de8687c3494be858faeaaff62b989041a1d1b1efca5baecbd2db63392232e,380,1,1,1,1,4.3108164391014725e-05,0.9999568462371826,2.2401938082339257e-09,3.03835023807153e-09,1.961772064240641e-11
1396,8e976656321f21cfad5e69d4b71510605d2b9ab150f2223448f23247e8ae5a1e,380,1,1,1,1,9.261971172236372e-06,0.999990701675415,8.572050846922252e-10,7.956117431540122e-10,5.562890426080713e-12
1397,dee6d1bb730cbf87e92e9a67a39f30a15c9fcb2a3fd91d2c28e19bcbaabaadac,380,1,1,1,1,1.029609211400384e-05,0.9999897480010986,1.7231329696443254e-09,3.8814662595143545e-09,3.9495264697597676e-11
1398,307b374cdb4bd371fb097b8a129bd8ab330b1a4b793103b74d4ebe0c6158f22e,309,1,1,1,1,0.00013762743037659675,0.9998621940612793,1.589674809565622e-07,1.7498456017506214e-08,4.162489242176548e-10
1399,0042aa00f3aad6a9e41a53e1a6f24d621ed15b599756a8437dc4cb1fdc7cebda,452,1,1,1,1,5.140370922163129e-05,0.9999485015869141,1.2950199845818133e-07,5.112538392637589e-09,1.0949309514618477e-10
1400,d8b0e4cdab31132c95a3eb6e554e0b096579c361fcf6bdace12e4dc98dc57a40,486,1,1,1,1,0.003432132536545396,0.996566891670227,1.2497427803737082e-07,8.182420287994319e-07,1.3165792900338147e-09
1401,7c842cdff05bd15856843001f4d1b5b8e91d9ed77a8e6821e21a474c67dffd94,469,1,1,1,1,0.00025242354604415596,0.999747097492218,5.755077836511191e-08,4.066750989295542e-07,3.321645847265131e-09
1402,1698d4d377593eda6193ea6a6299278a41c8ca225b6f104dc047960d7b7b1575,250,1,1,1,1,7.98200853751041e-05,0.999920129776001,5.6245337276550345e-09,6.482793413198351e-09,4.463477851213149e-11
1403,8da4e3bedd3b0c73024100df0b0298575011aad7f670eae5a104ab8e741019b7,482,1,1,1,1,0.013282264582812786,0.9867144227027893,6.88812008320383e-07,2.5992915198003175e-06,5.538748482081246e-08
1404,2621f97b9e127f69cf2456a0dbba27d8e38cb19bd0b76c7a7bd93ceb88ce1dcb,377,1,0,1,0,0.5328370332717896,0.46714648604393005,6.351252181957534e-07,1.56233199959388e-05,2.412291735254257e-07
1405,0f039e2161417559adce80d5b43069e9941786c46194896713235f0c3cfe1484,468,1,1,1,1,0.0016790898516774178,0.9983207583427429,8.641721116475765e-09,1.7597342605313315e-07,3.3283761857738625e-10
