Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
339,83aa83df7e6b45fe87ea62669123ce548a3579ea675b16fa3d1c9351241a4ca7,673,0,0,2,2,0.9897370934486389,0.010150901973247528,0.00011196764535270631
340,11fc341f29651a21d8aba81bc098bb6e0d902d6ebbf42d7be6d37a0ee7b3d903,506,0,1,2,3,0.2171216756105423,0.7820760011672974,0.0008022973779588938
341,40e3299ccb6dd29a8067bf11dd43474607193b609904279c6e4ec99687b54c75,557,0,0,2,2,0.9962319731712341,0.0037647127173841,3.308687382741482e-06
342,c4016a189f1ad955b97a49ef109cc061ad24320ce4e212230ca4cbd92e8dc1d3,557,0,0,2,2,0.9971873164176941,0.0028106672689318657,1.9909107322746422e-06
343,47defebbe6911de9c32dbabab341ba1f7e05682b0c0d9c4e25d020d8556b17a5,716,0,1,2,3,0.046046096831560135,0.9539273381233215,2.6525978682911955e-05
344,af09900dad02fb8a053b3c0171ba5d69c1df70b10d80ae613acd089fa8fe46b5,744,0,0,2,2,0.9999309778213501,6.802438292652369e-05,9.437056291972112e-07
345,d0e561ce56fbe5272f280d7cd28eeeb408f3fd4c759b287767a1159fb3f97cee,672,0,0,2,2,0.752689003944397,0.24730661511421204,4.416152023622999e-06
346,57010797b8e4843283d6b8e225719448c0cc50a3d735b2260c2d8b72e0fc78d4,552,0,1,2,3,0.32304924726486206,0.6766983866691589,0.0002523324219509959
347,2b7be8b40dceda6f999c7915c05d579ea17fb4db8fc3274457dd6f8191f2789f,709,0,0,2,2,0.7223775386810303,0.27736103534698486,0.0002613491378724575
348,bcb52973131e0dd87a6654015507986e720ba3105705df71f9ab58c7fd3252a6,714,0,0,2,2,0.9970046877861023,0.002955071162432432,4.02961959480308e-05
349,34f2088aa7482ba8d8b3bc2f130480e4715717f070ad670f4e142beae250e775,538,0,0,2,2,0.9996532201766968,0.0003429202188272029,3.809230747719994e-06
350,0887418ca5ab1cb3716cd9a775d4cd327b978ddad32e6bc40fe642f0784a5b08,530,0,0,2,2,0.8123029470443726,0.18702121078968048,0.0006758356466889381
351,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,0,0,2,2,0.9876788258552551,0.012282761745154858,3.835784809780307e-05
352,683a4a781a810e70ba6e3fe6b6efe6c80b7293987d8d38ccc00dac8ef6aab5c3,538,0,0,2,2,0.9999837875366211,1.6068319382611662e-05,1.5205289116693166e-07
353,fa0ff5fd729c6e26c86105bd8a6a31d9e59e151306946fb472baa097c46e4edd,673,0,0,2,2,0.9972192049026489,0.002771690022200346,9.18654495762894e-06
354,0f870dd8f7f36498247b3f05d94008397ede1c9d0a9275cc86acff719aabc838,627,0,0,2,2,0.9733952283859253,0.026496654376387596,0.00010817238944582641
355,9c8c1baa3ef6456ad3fa54bf0a981979a5bb6f9cebc693b708ed049f460e4915,738,0,0,2,2,0.9970203042030334,0.00291046011261642,6.913339166203514e-05
356,f23e1600d1508d4df8f73dfcb7764a4859748e160af0fc2a5f09e8a1b6dbe7aa,574,0,0,2,2,0.9928119778633118,0.007135063409805298,5.295061782817356e-05
357,7fb9a1f4701c45095fd739bbf77bba5c7678168f731f6fc9c7b3e231e8cd1b84,713,0,0,2,2,0.9981245398521423,0.0018721483647823334,3.36427137881401e-06
358,883a89c03b9481172abfe3ed36e2645ef9b6837ce4dfe84545a2c4707e1ffcbe,552,0,1,2,3,0.23123016953468323,0.7685967683792114,0.0001730822550598532
359,1f88591477a23e874c8f3789a7d4f037e7b3f3a1be40cfbc2e14d085aa8079db,727,0,0,2,2,0.9995005130767822,0.0003132694400846958,0.00018626812379807234
360,162422e5eb765235990f029e96bffdd9e258f465801880b464fb6c0bd34be81b,683,0,0,2,2,0.9955863952636719,0.004385645966976881,2.7837129891850054e-05
361,67567e28adedb930034287b2cfd8a58dde1c239a52b9dd8c61214496907f9ea8,683,0,0,2,2,0.9979026317596436,0.0020812370348721743,1.6138463251991197e-05
362,66359f83a438b6703c291b01b4af068a7fed96b380bc423a92f4d7274a047ee7,601,0,0,2,2,0.9765686988830566,0.023409558460116386,2.1732830646215007e-05
363,e09a0cf0a242538a01da5e6d8417668f5201378919a0bf65eba123b26b2a2b40,627,0,0,2,2,0.8970057964324951,0.10295002907514572,4.411291592987254e-05
364,d2883337daf6a741e3ae5f302d5804af93821b37e9c273ce1a85f78d33da4294,671,0,0,2,2,0.9986341595649719,0.0005628945655189455,0.0008029581513255835
365,fd4a401704cd75cb25770785fecaa35e35de1a4962cf328d6fe411529f90f7b6,718,0,0,2,2,0.9985361099243164,0.0014420083025470376,2.187812060583383e-05
366,d8656c6985d5c5cea2e13869389e10afac4b129c730cde08687bbbcf6e5936db,725,0,0,2,2,0.9884486794471741,0.011458296328783035,9.304798732046038e-05
367,c284cb8cd75a7b38ff08947b5f275cd7af856f1eeb6a50f1fa8ac9143f1f878a,584,0,0,2,2,0.7733964920043945,0.22655454277992249,4.8956411774270236e-05
368,fd8c44456b9a9c93eda568b5038face1e06faa155c92782e3c68b441d648e269,506,0,1,2,3,0.05187292397022247,0.9479070901870728,0.00021998172451276332
369,9d2404293d891f047fc1a74884a769f3afcc14414616523de9808b30e0841e56,552,0,1,2,3,0.19568394124507904,0.8041820526123047,0.00013404485071077943
370,4857cacd49ac08d298554ad884df286826d0cfb48d56ddb151f1dea72099386c,639,0,0,2,2,0.8650557398796082,0.13446243107318878,0.00048178897122852504
371,83aa83df7e6b45fe87ea62669123ce548a3579ea675b16fa3d1c9351241a4ca7,673,0,0,2,2,0.9897370934486389,0.010150901973247528,0.00011196764535270631
372,5802160f843b2c4454645706c26dfe9df8b26d5b93375719ad4f7fbe90fe7bae,506,0,1,2,3,0.11115854978561401,0.888298511505127,0.0005429290467873216
373,4bc05ade6c40c6ab7d59dc77420f57a71290e6d0a2c57f14e203c191c312ed3f,506,0,1,2,3,0.047572143375873566,0.952178418636322,0.00024942326126620173
374,7c439d281c387272d833a70ed848880a0c5e05af16575ac7a055cee1f986b2e6,520,0,0,2,2,0.8919357061386108,0.10804080218076706,2.3449370928574353e-05
375,a8ff0abf6e9276d5be4d977b78637899f0873a4948b6aed2e4eb5f49f888aa31,745,0,0,2,2,0.985542893409729,0.014436264522373676,2.074621443171054e-05
376,9efa2af098d8e424374507f063244fb526f13d027b8808c5bd1bbbb5d56d4a74,736,0,0,2,2,0.9043603539466858,0.09530287235975266,0.0003368245670571923
377,aeba31295d0a8312b096ca4d0ba9ff05f612e317c5aa5de81cd37106c94f71b8,554,0,0,2,2,0.5737617015838623,0.4245477020740509,0.0016905966913327575
378,cae3935000d7155e543fd1a00e14bdf5542b39466964feb648010f5e56f40c42,552,0,1,2,3,0.2686172127723694,0.7312085628509521,0.00017422277596779168
379,89f1387e03e34ebe5a5049be21ca9a94a149cebb44153569ac5029ba504b87c1,530,0,0,2,2,0.6953319311141968,0.3032083213329315,0.0014597600093111396
380,24b2d2521332972de13c977c2af32b7a07f099ef65aa84d3ea8120ab462025de,601,0,0,2,2,0.9926707744598389,0.007283095270395279,4.618998718797229e-05
381,bfb84a0138f45d1aa1c35bdc0bb192c0fb41fb58c89d1ebe07a5db077f44105b,538,0,0,2,2,0.9998732805252075,0.0001221255661221221,4.572069883579388e-06
382,3416877a3a5d9047732e9fb61d2f63b45eed07d3a05becfbf418f5415ff5e62f,651,0,0,2,2,0.9459902048110962,0.05400222912430763,7.540820661233738e-06
383,dc65567da498941a064b9b3b0c51ef60041698f0c6798b85eff00b941c4c68f0,554,0,0,2,2,0.9980127811431885,0.001927245524711907,5.991506259306334e-05
384,709a6b7e565b65aff40c47a7d381fcdc05de85a6f34122fed698bc5b96d6ea12,554,0,0,2,2,0.9799182415008545,0.019779786467552185,0.0003019172290805727
385,24d21e3002bc2074b136a6f9807d0da924617bc1af4103a5b05a34fba9467f1f,554,0,0,2,2,0.6878325939178467,0.31067121028900146,0.0014962616842240095
386,b38dcb231da5315998eb03d99d2172776e2a1372c4054fb1c616d81380fd0233,574,0,0,2,2,0.9919223785400391,0.008046909235417843,3.0782401154283434e-05
387,9693e30fdea28fe495f3b9623b13d634f01a4497e38bf15feae9dde804d0b7fe,585,0,0,2,2,0.9927737712860107,0.007220426574349403,5.811131359223509e-06
388,f0d41a2c037aa7c7bc5734dc5df9fe3e5ae102d97331e74989db7e69a391eda0,633,0,1,2,3,0.00014273767010308802,0.99985671043396,5.3369120678326e-07
389,08678c8f426b80218f3bf3af3d232940c206d9a179601f7ffef4a0038f571206,742,0,0,2,2,0.990789532661438,0.009196685627102852,1.3758563000010327e-05
390,3508677eef27b50f3deef1156560749c8461225b80ad8375738e3232bf3b61dd,652,0,0,2,2,0.8434303402900696,0.15654946863651276,2.0223029423505068e-05
391,20e04c7517c3b086dc7d7a85c376b9543e8b7e393bd3d202a891c06afee1dc63,705,0,0,2,2,0.5838255286216736,0.41592663526535034,0.0002478154201526195
392,0f189dcaed9b0e3acde1409c1995600a7ce58e1861c269bcb3aa398b4470939b,537,0,0,2,2,0.935234546661377,0.06437573581933975,0.00038959961966611445
393,017b4fa0460492852bb1fe90ea7bad99d83955ec5b3ea500a8358e820601f541,537,0,0,2,2,0.9183119535446167,0.08141753077507019,0.00027047735056839883
394,80a7efee1c2ad5fa235939f798b44c12ca13c31bd58d73936c4c77c42baafd60,552,0,1,2,3,0.0233357772231102,0.9766265749931335,3.7598660128423944e-05
395,3b195066fecb49a52fe45ed6e122ba1ae04bfbaccfde4b7e8059e363ce7fdfd7,577,0,1,2,3,0.005171049386262894,0.994788646697998,4.025642920169048e-05
396,a77cfcc8d794628cbc4855f89f4a09bfc76dc3e6592d54505b1622319697bf27,577,0,1,2,3,0.11374938488006592,0.8859305381774902,0.0003200414648745209
397,5748f629b29459319d93992a79e769e469d68960dfd233987ef7a4ce7da48e8a,688,0,0,2,2,0.9909323453903198,0.008983277715742588,8.437519863946363e-05
398,87c75c8816b1250d36900bc7b657790d5dd9791037ee5736a301015c17bd8349,673,0,0,2,2,0.9950557947158813,0.0049379379488527775,6.248972113098716e-06
399,159226fb9d29c17021f679df70f730f7d8952927468c58a863e1c4c9cb736181,736,0,0,2,2,0.9445213675498962,0.054447636008262634,0.001030875719152391
400,7c0d45f3ec39ca4ac10183e01078e37d841ae42b416a1961b3e60b66af6898f3,744,0,0,2,2,0.9998520612716675,0.00013819447485730052,9.76244882622268e-06
401,e2a518f5c5bcf36c46dccffc44c978e533cfd7b31e62c5ad3103e3dde0d62b23,745,0,0,2,2,0.969913899898529,0.030054977163672447,3.113327329629101e-05
402,b17e513db1932e79e026706703093108ffb0033fb109cbccd76157bcbc0219aa,736,0,0,2,2,0.929672122001648,0.07002381235361099,0.00030407836311496794
403,b7f46b71cd2739e3a110fb31466dfcba40b7429ddbc8259fad686f84582f49ac,695,0,0,2,2,0.5161343812942505,0.4710516333580017,0.012813974171876907
404,f438a6faf62322d8f3f3d435c9e1f9e81b88bc91b2c77742daad07efd48d1702,634,0,0,2,2,0.7054003477096558,0.29450374841690063,9.596489690011367e-05
405,e03adc8a50fb982d00eb51cefd76843018becc224fff29827f7e119c9125c7ae,584,0,0,2,2,0.967563807964325,0.03229181095957756,0.00014443187683355063
406,ab184514917301c47122fb68fe2d18ae91c887752665bc139784e8acf4654578,554,0,0,2,2,0.9729827642440796,0.026704242452979088,0.00031289071193896234
407,d8d89de7d7e4a8fc0058460d1fa745847b1a6f2d5b78850fea37ca1f0964a2ff,742,0,0,2,2,0.9916464686393738,0.008349631913006306,3.9426290641131345e-06
408,510e8fef4ada0d1168c0dcb31bc600256d82e2d875d17d54853fe807cd51aacd,714,0,0,2,2,0.9955054521560669,0.004464616067707539,2.9855165848857723e-05
409,a27de474e16c83ee27144cb7ca82fd6ba0479b3e9ceb534ca9cf7d1226721f0f,652,0,0,2,2,0.9926667809486389,0.006088393274694681,0.0012449101777747273
410,a12064092396640159ce93a144cc629f11797a13e2854aa805cb407cc3887549,737,0,0,2,2,0.9985225796699524,0.0014698839513584971,7.552731403848156e-06
411,8ed60f0a7d842b0cb7d6dbf80078e11ba2032db1b58dd6a8f2336a0eb83e59c6,577,0,1,2,3,0.02437448501586914,0.9755109548568726,0.00011456341599114239
412,a16c1facabe59ef5d023eb6989007455aca18b5e449152cc634a1e431f7568d6,639,0,0,2,2,0.9676100015640259,0.03235230594873428,3.7676738429581746e-05
413,f0ec76051a5f70e7ceba7ebf155f991ab5cbbd2012b4992d70b74dd33d126e31,716,0,1,2,3,0.15600545704364777,0.8438532948493958,0.00014125657617114484
414,ba6a4d712cc2d8d68e14c5d78840029e33e40e533e0c5cb82db7fde1d5d307a2,651,0,0,2,2,0.9923725128173828,0.007605635095387697,2.1866282622795552e-05
415,43ba5c05f1e537863e3d51da56a068934bd6093a961b19b51726ea9ac19e1f9b,745,0,0,2,2,0.9925990104675293,0.007390215992927551,1.0803774785017595e-05
416,b234c4a7a06edbb5fb73d6a4c6b2be37b7c308a4f1dd3eb3a9e94c767aaff412,554,0,0,2,2,0.9390984773635864,0.060546744614839554,0.00035479821963235736
417,be57138dd6bac137a77bba923c3689d42dffeba4d34700c14171fff5400c8d3c,713,0,0,2,2,0.9861984252929688,0.013742038048803806,5.9544465329963714e-05
418,7612e5980d5c4b04c145f4d7c1f46ba9d7416704c7b77bb2a0e3c5e68a66c713,585,0,0,2,2,0.9443025588989258,0.05564210191369057,5.537557080970146e-05
419,f96c9dcdf900896be662405ebb2112e922d8d1605c4d7ec37d96257cbe560149,634,0,0,2,2,0.979089617729187,0.02085133083164692,5.910780964768492e-05
420,b465e45335611552664994419e2af46eab7f326190ca44071f0a17dd1495b5dd,634,0,0,2,2,0.9930576086044312,0.006913294084370136,2.9114897188264877e-05
421,a869e4c7fb2d4f535b575bfc041b4ced7503e34f10cd2c21bae8ec3e179289df,675,0,0,2,2,0.9067084193229675,0.09273157268762589,0.0005599922733381391
422,243491a84811310f645ca5e627041e54ce38145fc8171f2bebba12dac209c525,714,0,0,2,2,0.9988823533058167,0.0010895899031311274,2.8113705411669798e-05
423,0c1b6c6a3ca9309b3eeb5fb8b1958dd5fd6d679914179dceba6ce4646f581100,652,0,0,2,2,0.9941061735153198,0.005858087912201881,3.572404966689646e-05
424,299deb628d48b5f360a351544e5a5b31b80b3f722ee9dbd612cf61271acc4343,652,0,0,2,2,0.7642104029655457,0.2357800155878067,9.557353223499376e-06
425,6f6e745f38af57b30701ad60754625a14affecc85b7afe201ae49303d764b218,688,0,0,2,2,0.7967788577079773,0.2032032012939453,1.7996977476286702e-05
426,106c1acf7608ecf90ee728a846c807965e7b4507e587ae001f2aa137494ca0d3,688,0,0,2,2,0.9158111810684204,0.08417299389839172,1.5843945220694877e-05
427,ce936bdd3a2191bf6242ff80d67c11f234e210f8a2acd14fd709f47fb36db96b,538,0,0,2,2,0.9999521970748901,4.756165435537696e-05,2.0266105593691464e-07
428,2b6725010b8f522507e788c691fa5c7e8c12bc4c5232ab36325dc73099709895,520,0,0,2,2,0.8591674566268921,0.14073102176189423,0.00010145056148758158
429,42388a94c2ee02aa8a3ba7d2b8ca9bd31666d26a1f2335db7271947564240467,681,0,1,2,3,0.340154767036438,0.6597657799720764,7.948516577016562e-05
430,adc9ae6d5745a8978bf8994b2002d9236143cf6dbdfdebae879cf38ac3834919,744,0,0,2,2,0.9992477893829346,0.0007474550511687994,4.754607743961969e-06
431,e4a009397bd5de8c33d39b14480f4956192d9c8c832f08f66ef64d018c6dc636,744,0,0,2,2,0.9965749382972717,0.003410669043660164,1.4363540685735643e-05
432,11cc73c637cc5d36328892aae9c0ff7e8468d6cb9de2883c80dca22e0b86b4f1,713,0,0,2,2,0.9982675313949585,0.0017121712444350123,2.02535684366012e-05
433,5f6266c2a850ef6b27b69bf9a701f0a00118dc41c1be86cfb48ebac73ebf002a,585,0,0,2,2,0.9928547739982605,0.007137164007872343,8.042402441787999e-06
434,db27d5991e578470bcb26d1a9b87979144d17a9440756a7e0200ce3ca2adc156,552,0,1,2,3,0.12727731466293335,0.8726583123207092,6.433780072256923e-05
435,515c45e0652ff53a84337b3ef3577bc88bb8931d5d8d90b772533d4e158a51f7,584,0,0,2,2,0.8913680911064148,0.10843955725431442,0.00019234589126426727
436,172baa4fd9cd83bd03f4584db932aa477ff50d5033bd41ca1486e77f422d8232,727,0,0,2,2,0.9921875,0.007337357848882675,0.00047516750055365264
437,89fcba86d17af233c7cde153dd2cf279c8d186e767228b440ab7830e51ecad4e,714,0,0,2,2,0.9988744854927063,0.0011041404213756323,2.133399357262533e-05
438,706101ba27015122afd23af1805859892c81d98221e60b25adba2a1e84bae777,633,0,1,2,3,0.002268732525408268,0.997724711894989,6.51675463814172e-06
439,9baf5433bcb0d661e4f7104b6ee2319332c8483f1f4ba75f631676425b6fca57,737,0,0,2,2,0.9996297359466553,0.00036475950037129223,5.431728368421318e-06
440,d8409b1088752db44c392eb0a7930392c22fac388727049af1a0ff2ec14cdb6d,742,0,0,2,2,0.9726155996322632,0.027376964688301086,7.425271633110242e-06
441,f601c77a903cbace613b9ccf0a95cce2b04c165653b7817b2369139bdacbb40d,601,0,0,2,2,0.918738603591919,0.08083014190196991,0.0004312799428589642
442,c68abb1ef8fb869b14943ce5c5edb0cb21f39152fe695fbe02b7393248c4e53c,639,0,0,2,2,0.7186042666435242,0.28110355138778687,0.00029223240562714636
443,ae5eb38a7120d98adca7dc4fcaf20e0bd7827b1898bbeea840cce90c398d2d8c,709,0,0,2,2,0.9880538582801819,0.011907354928553104,3.872899469570257e-05
444,55ce844253d5ea75c00f95e99f1963c56aa9901e19c8324dbc2d697b4dfe408b,557,0,0,2,2,0.9989000558853149,0.001096205203793943,3.6648971217800863e-06
445,45fbce8de8ef4a85075f8bef81fa158590034bfce59c3f124567c56fbf01e799,671,0,0,2,2,0.9975759387016296,0.002080777892842889,0.0003433188539929688
446,6b2b22a2f2fae0b868e47c86cc220b37c346b321f3d50e3d018598e11f1eb130,716,0,1,2,3,0.2768806517124176,0.7230154871940613,0.00010384824417997152
447,68780f1b9f50107bc6a50493ad5f094d29fc517378d35970f1035bfb054a8b4b,554,0,0,2,2,0.8972007632255554,0.10234856605529785,0.00045072173816151917
448,a2f158ac5df91cd12f0bbe2bd260f34b92e154f01c9c05df4925feb7bf82c863,727,0,0,2,2,0.9940173625946045,0.0038234456442296505,0.002159185940399766
449,d32f64c1e5d96355d71292e9143ca1502e2707e4a8c7e82b1174eaadd55393a3,530,0,1,2,3,0.28830331563949585,0.7115194797515869,0.00017727469094097614
450,300015228bfe1b2c9eed3ad567e1e2922c7483a7bad31235966a9546680c3656,683,0,0,2,2,0.9982390403747559,0.00175697251688689,3.978078893851489e-06
451,306b4e449cb97ac41b9aaed557b438972c89743e1eff59f58350593de58c11e7,714,0,0,2,2,0.998654842376709,0.0013205320574343204,2.460462746967096e-05
452,f6ae9c229cc5e7df68da5fac76e48e6d2f1f600f7a3c02a3390344a0c3d5a74b,737,0,0,2,2,0.9986442923545837,0.0013456289889290929,1.0123570973519236e-05
453,2640fdb0bf326f910dfd7a8a62755c6c4249d3d39f6ccf86169dbe0f77bfc11b,552,0,1,2,3,0.44800376892089844,0.5518248081207275,0.00017144194862339646
454,9b6771aa1a140ef864abaacf2cf56c72f197a8c696971995abc3c443134845e0,601,0,0,2,2,0.9968087077140808,0.0031576938927173615,3.367806493770331e-05
455,25b6cbe06f2b99ee07b3959522170f8660fcab0e6b98e5abeb5510ca579b7cfb,522,0,0,2,2,0.896598219871521,0.10322786122560501,0.00017389561980962753
456,03b785e234996dca6b357e5e8d3c3d123e000a7054f84e2f70e9185891f640f3,651,0,0,2,2,0.901072084903717,0.09890914708375931,1.8761113096843474e-05
457,85a9d15c135456c9c91bf20334939ebea24b81d67b3b6c6256868ee70f3f06a1,530,0,1,2,3,0.4306352734565735,0.5691829323768616,0.00018181087216362357
458,870cab7363daf9cd215532e2898ee4df4a5858d7e36d95e45e0144664b3478a6,650,0,0,2,2,0.9995601773262024,0.00042875713552348316,1.1073088899138384e-05
459,5940cf42a22f6b989d6d61f35e35dbdde780a711a2db73fa1ebcfd0782225b32,652,0,0,2,2,0.9396010637283325,0.05913790315389633,0.0012610405683517456
460,b7171c2fc9dce8083320c41155f79f6240f6baf3de5ea4b35c0f7a49061f7c31,530,0,0,2,2,0.9597740769386292,0.0401359461247921,8.99297883734107e-05
461,a839b2ff366e8b09bfab88b9c428897f99a1779d549f3de8048d6d5875317cd0,577,0,1,2,3,0.08353225886821747,0.916215717792511,0.00025203078985214233
462,7aa8823a492f569abc6bdab7c401916e145b92e3094f7c2813952b671b0ba35f,538,0,0,2,2,0.999876856803894,0.00012282787065487355,3.8405386248996365e-07
463,3722ffa37c917dd0cea2ac5231c9e7057bc99db026cd8268af0580e9df8cc57c,627,0,0,2,2,0.9390044212341309,0.06088411435484886,0.00011146571341669187
464,2a50aa9cdbd50f0773850d76a41214f152888a1da4e1d95cdd1a266dc9a0c407,677,0,1,2,3,0.04027396813035011,0.9596838355064392,4.217808964313008e-05
465,aeba31295d0a8312b096ca4d0ba9ff05f612e317c5aa5de81cd37106c94f71b8,554,0,0,2,2,0.5737617015838623,0.4245477020740509,0.0016905966913327575
466,99953ab82ff794b25051fb5edee91f61ed3cbc286305a14f8e7085d2c73032a6,710,0,0,2,2,0.9875276684761047,0.01238255575299263,8.981188875623047e-05
467,983cd6f33efac0ca0b78323c69c20fae0bce025b9b3087835883b2518564ceef,713,0,0,2,2,0.9965581297874451,0.003416220424696803,2.566059265518561e-05
468,610827270a898f2098202c084f7f556a30c1c248335a9c27de5000cce0f09a6b,584,0,0,2,2,0.9856181740760803,0.013714954257011414,0.000666928302962333
469,8eb167e1ec47dfa5c9aa80e70d86175512095de38c2b2d2bb40017984e0da16b,584,0,0,2,2,0.9803065061569214,0.01962651126086712,6.695948832202703e-05
470,de5240ddcb5d7386c5ae9562ae1c70703acbb5037aa0161bb044bfc026bd141d,675,0,0,2,2,0.8960112929344177,0.10338237136602402,0.0006063359905965626
471,6e548b93f9f97c226acac99b80671f6767942a31df641f01c72d2718336ee738,714,0,0,2,2,0.9437848329544067,0.05614010989665985,7.50062899896875e-05
472,7c067f36b5b20d7671c056fb14e27dd88f72b024a01f2075cf3eb29ea710bf16,675,0,0,2,2,0.8662914633750916,0.13312698900699615,0.000581493484787643
473,4f3c2201f0872c6fc5538b5c2b25728522ca3ea648ac4d14458c9acb8e43c518,683,0,0,2,2,0.9989274144172668,0.0009949279483407736,7.761231245240197e-05
474,e2b7d3431e1a84e7a524d2aa21d76e130d1f9b06202b6c183476f513ca9e3443,652,0,0,2,2,0.9919317364692688,0.008024339564144611,4.38783536083065e-05
475,df6891201e521bb4b9245330c7c3cfebceaa5af9bc42f9b8ca5307c916366459,537,0,0,2,2,0.9715429544448853,0.02814004011452198,0.0003170243580825627
476,5f4df1cff238161df1e31007f69c73b3f7b053f4c97b06baf2f7a20e75d61241,652,0,0,2,2,0.9962557554244995,0.003718472318723798,2.576428778411355e-05
477,e8cb43763ac888fd38506b6994be226e918aa5ce7cbe18e70b78d38bf458452e,627,0,0,2,2,0.9305484890937805,0.06929924339056015,0.00015228506526909769
478,6076cca3c03ffa39b06f18068cb70245dddf7ae56ab63a55d049158030e5ab8b,627,0,0,2,2,0.9795233011245728,0.02041672356426716,6.001997826388106e-05
479,f4c3fa9f1e94c8c617b6aef046cc077cb48325019173ea8e7f462555935c0bc6,639,0,0,2,2,0.6640775799751282,0.33563825488090515,0.0002841855166479945
480,8e01fa951fba3ce3ee3aff2323ab1258025f76bd4b1152e069a93d4918ae6e0b,506,0,0,2,2,0.7845461368560791,0.2149936705827713,0.0004602470435202122
481,70373986b64cda0b40226d329d702d40ee7cc2e57bcf218b4642398cd1ad6733,506,0,1,2,3,0.05893707647919655,0.9407864212989807,0.00027652247808873653
482,3ab819ad9968a193844badc54fbd4d54c47ce35e2f5e72bae46b444f14af7811,506,0,1,2,3,0.045639678835868835,0.9540600180625916,0.00030034847441129386
483,6daa5e85ed28d67ac8fa90493912d0d9dbebf2bf8849c679cd0b99fe56375b20,506,0,1,2,3,0.10541559010744095,0.8943212628364563,0.00026313072885386646
484,16b7ddf4539d20295f47cbbb71ee7c068f070e44cc6c04336033d81142a29540,557,0,0,2,2,0.9989575147628784,0.0010417031589895487,6.927538720447046e-07
485,662956755e701b05f03cdda5aa0662ef2c58e62ea94744900886799f41133907,671,0,0,2,2,0.998894989490509,0.0010793517576530576,2.5671728508314118e-05
486,485cb9410fa5c6d426bb6cfb82fb7817429fa1c1095bd884389616e8ef27e742,671,0,0,2,2,0.9459130764007568,0.05405251681804657,3.436753468122333e-05
487,af1079daa2a5922abff50ee0bbf72080dd87b7510ce5b242b9562ea5e9c9b7ab,552,0,1,2,3,0.1661061942577362,0.8336053490638733,0.00028843633481301367
488,0988d06de273e98ec10c392079a34133d3161cee979b964c6f4a0d9079aee103,725,0,0,2,2,0.9927669763565063,0.007149898912757635,8.307948883157223e-05
489,5c0b005cccdee32a386a94d79c681f42f6552d438c23c0b553483e52c61b1a36,727,0,0,2,2,0.994333028793335,0.005624023266136646,4.288309719413519e-05
490,78879cc464cf3af6a9f58c4aab75a3e07813201ee1af85a223d09d27b9e05baa,530,0,0,2,2,0.9343199133872986,0.06549381464719772,0.00018638813344296068
491,875020f1488615344a831a74d282e7636ab93db808594265dae9bce5212bb3d3,538,0,0,2,2,0.9999600648880005,3.964209827245213e-05,2.01680691702677e-07
492,c6b43d990580e5fee24b788e31a47884972ca5d7c819de17749b4674b0a54fbb,683,0,0,2,2,0.9963133931159973,0.003678994718939066,7.573565198981669e-06
493,ae714534b690e619c50f775fff8b58946c097943da79719d6a3926534a24a2f2,650,0,0,2,2,0.9927467703819275,0.00723587442189455,1.737796628731303e-05
494,4a55c86f3317b76ad7037664b2e02548208eb5466977ad981bea90bd9e404baa,650,0,0,2,2,0.9466485977172852,0.05321081727743149,0.00014061934780329466
495,bbe74697e35defdb0fb8fbbf85d856c500f701117a58ab17b08f6d08d9436948,737,0,0,2,2,0.9996339082717896,0.00036445798468776047,1.617854422875098e-06
496,6d820e65eeff61a776be1c43a7e332238528e5d63df8a788daf39de4950eca34,538,0,0,2,2,0.9999034404754639,9.222036896971986e-05,4.256392458046321e-06
497,c37010e6be645bc704457ae6735bbd4f86ba609fe8d761b99a321235b90b7e45,722,0,0,2,2,0.6786782145500183,0.32035818696022034,0.0009635366150178015
498,23608b4ae2dec6e42e28219733ae93da8ccafdb6819b0b629bbb2ae1995ca028,716,0,1,2,3,0.37910905480384827,0.6206499338150024,0.0002409284352324903
499,84d29cd12aa235a5a8678e0fac3c6cf1bb5e6e8b9e67b2b62b69f8865429037d,577,0,1,2,3,0.24954980611801147,0.7501591444015503,0.00029103748966008425
500,d6da5a8916a4271fdd1e5741b529db82b5c7872da4b12d4a58d93a7f05bb75b9,744,0,0,2,2,0.9622500538825989,0.03760460019111633,0.00014537926472257823
501,b234c4a7a06edbb5fb73d6a4c6b2be37b7c308a4f1dd3eb3a9e94c767aaff412,554,0,0,2,2,0.9390984773635864,0.060546744614839554,0.00035479821963235736
502,49810dd498a6b40dd479c251f39f9ced40c43e83e64b176d127abfb6cd7334cb,552,0,1,2,3,0.06601990014314651,0.9338764548301697,0.00010360222222516313
503,63721b444c0a365f72259d2755a0f9d22ed6ad60f948c7f49f612ab1fda74b68,695,0,1,2,3,0.444042831659317,0.5040901303291321,0.05186702683568001
504,cfd044fed77fa1a1231beb2062d8f86cd8fb0f2c9ad37353da9f9da86fa6e36f,727,0,0,2,2,0.998609185218811,0.0011083879508078098,0.0002823624818120152
