Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
469,9fa61a0ca1c5045bf7ac5bedc5162d39b475e7185ef81fbf5dd28d2485653795,38,0,0,0,0,0.9999515929084737,4.8407091526314616e-05
470,6ac572404be415fd1d71fc4367a787201251a8325818019d2ae0e236038b6ee2,55,0,1,0,1,0.0045059919357299805,0.99549400806427
471,2738ab4eddfbe06acce110d9de11c413c8dbb4e6a0396442fb3e591c629329fe,190,0,0,0,0,0.9999930434846647,6.9565153353323694e-06
472,cc688f0188c6bcebc1e9a0042037f4479509f99ceb0aee661b0967417e94a94a,159,0,0,0,0,0.9999841285516595,1.587144834047649e-05
473,1ef5c188f406d544a1ccaeac035c9c8f981896ba080d0dce74cf26a231704c90,30,0,0,0,0,0.9958421592600644,0.0041578407399356365
474,ef35d64f7577741645c7208eb4693d32069e12a242f1bf671cd421d59472aead,111,0,0,0,0,0.9982808192726225,0.001719180727377534
475,14a06a8e773821e2c34364cd0519355ddc4ed546d332a69658b941b91e18b8d8,111,0,0,0,0,0.9991937865270302,0.00080621347296983
476,33f9aa12e8558fa2b589735768711105bed00ed23073af25b87887319b7d60ec,120,0,0,0,0,0.9999966524192132,3.347580786794424e-06
477,e145bc6d844439a106acaf9dd4dcdff9efb03ac5f2deacaae747d91c8880b38d,194,0,0,0,0,0.9959857240319252,0.004014275968074799
478,5404f945bce3678bc996f487d0525fd20088dbe533ccc62fa379781ddf8d6189,38,0,0,0,0,0.9999193957337411,8.060426625888795e-05
479,18f58557b2b725d20d7b119ad9b0922281e6a468316e6d3a8a85e2489608e15a,200,0,0,0,0,0.9987471143249422,0.0012528856750577688
480,711d4434e5a71a2e5a3752f11ac819fcd9a8f30cd241f5e016bc437bd4e7b631,180,0,0,0,0,0.9909813161939383,0.009018683806061745
481,06008290a1b2a4ecc4960d65e6a96c46b49175dbc84faf61837b1c869f598e6d,183,0,0,0,0,0.9999867182823436,1.3281717656354886e-05
482,bd43d19d912fc7dbb5d122b70fde428de9386aeab8f3e94c31d5521d50911230,111,0,0,0,0,0.9998354514100356,0.00016454858996439725
483,62fb5687d4787991ce1aea5c9eb93606c3ced00f376f9a6c8e376516cbbd4605,112,0,0,0,0,0.9999500557169085,4.994428309146315e-05
484,c87effbd0ff09632e66660bffa65a9e60a4828d18ab1150c8321b1db85b2cff1,118,0,0,0,0,0.9999958912812872,4.108718712814152e-06
485,63815dfbd4c7a863c538095cd1fba5043ad836b244462f54835d42486c0260a3,24,0,0,0,0,0.999871818246902,0.00012818175309803337
486,005a0f933f922755570484bbbd45d356063251b8318a7fdffcd81b22181ef9ad,118,0,0,0,0,0.9999607797944918,3.922020550817251e-05
487,f35b66a084d3d9a16df7271dbf812b420fab4b0b48a55d405a6825ebb976a51d,15,0,0,0,0,0.9997830862703267,0.0002169137296732515
488,2db3bf17a2805782301b11943edd09d80501114376f21798d4dc92603a754231,68,0,0,0,0,0.9999866513635425,1.3348636457521934e-05
489,6750a7e37a689967a251c0e41d2c2fa725cf1659a3e1de7b2a5eb98acc194db8,68,0,0,0,0,0.9999871015370445,1.2898462955490686e-05
490,550ad6cad7afbaa6825d90c0662bb19a647792df1d6dc9f65c7e91a57c297211,68,0,0,0,0,0.9999911778750175,8.822124982543755e-06
491,37309317b0f79444592fe992ba6421d3969363b7a99d573b79545ed9c63309cd,140,0,0,0,0,0.9996607768116519,0.0003392231883481145
492,af01eeeffc5711630bf57437f027e194912494b296526a7564f37892916fce20,67,0,0,0,0,0.9997692192555405,0.00023078074445948005
493,fa84304b9ba5b89723dc85ab78b94bcefa58a6af5473a515fd2e7861eaea5650,67,0,0,0,0,0.9996851600590162,0.0003148399409838021
494,39f9b66a595a856a8575fb51996cc08323410a447df0a64eb4d32c75fd38b9d7,104,0,0,0,0,0.9998638608958572,0.00013613910414278507
495,f42d79a40a3878e55d1d7369eeb5978e321d11eae5455685f5cb8559825daeaf,104,0,0,0,0,0.999837540788576,0.0001624592114239931
496,c7c2afab19a9d005677ee48aefcd1b4e4e6fbdc31e797c634f4b9b0f398bfbeb,6,0,0,0,0,0.9984736678889021,0.0015263321110978723
497,fb936192c353936922a214e09f7ebef3e07b5d835c1a54d5f6210bc67a4c5f75,9,0,0,0,0,0.9995424606022425,0.0004575393977575004
498,e85c5da8e8a38d663b2293bd4ae88bf06acd5987f6bfec0de7cb94b1649b9002,9,0,0,0,0,0.999344228010159,0.0006557719898410141
499,801f0b165803ad1f541592a0b0c389653a454098a93346773bdc73befa0903d2,201,0,0,0,0,0.999714058736572,0.0002859412634279579
500,dbeca76b9fd92c94e719f819dbb57f4843912a77511ad824687c39753a172ddc,33,0,0,0,0,0.9999518532058573,4.8146794142667204e-05
501,633a4667128eb7fa26204434033e69809bdb09ca82861bc375b22fa3ff7dbfb5,159,0,0,0,0,0.9999979528697622,2.047130237770034e-06
502,8245365392f2483df43900e312fd6cfac7bbc7e60bf706603d63b4e946483085,159,0,0,0,0,0.9999829443113413,1.7055688658729196e-05
503,8245365392f2483df43900e312fd6cfac7bbc7e60bf706603d63b4e946483085,159,0,0,0,0,0.9999829443113413,1.7055688658729196e-05
504,344f70dabd7f92283b433cb6037a30795b9636e83cf49688a1d463366386e451,200,0,0,0,0,0.9997073448612355,0.0002926551387645304
505,3ad3ee1de0a22ca9427d231116229749c6bc05b2b9e3a61c8de12e1bffb708af,180,0,0,0,0,0.9914362262934446,0.008563773706555367
506,34f98e80ab2ac0a857c8ebd97e9060de2a20824169d5b4db8d485adc549afa0d,215,0,0,0,0,0.9998773616825929,0.00012263831740710884
507,876c4f85d86da43a688917a7cf8c9356d7dd30f74177ccea6fd908df68edd9be,15,0,0,0,0,0.9999609838123433,3.901618765667081e-05
508,ea6fa4ac56fce00ebc458be51ca4c67aa4917e132f8b2863cf2765ed84c4ffc1,175,0,0,0,0,0.9988352848449722,0.0011647151550278068
509,9f8f7387d5b7b3e3db225d6ac9990d1288885023f29816384ce6dbf95b60f17b,239,0,1,0,1,3.159046173095703e-05,0.999968409538269
510,e2779bce527f4a12ef31e47d276d1b7b1f28784df6f9a5df053d0db61d4fec1c,24,0,0,0,0,0.9999638339686499,3.616603135014884e-05
511,b5d7e798f233c87d6925aef66fa670a33079c361cccd14c7b87134246249640a,60,0,1,0,1,0.00028264522552490234,0.9997173547744751
512,47af8df7e4f9fdad57a66b9edbe614d6733a1ff27e784295b8bb3cbc0ef8cfc2,60,0,1,0,1,0.30347204208374023,0.6965279579162598
513,59e7030a23bcca952caff4b9c86621e31a0df479fefbbab29aed4d14569f85c3,68,0,0,0,0,0.9999903862371866,9.613762813387439e-06
514,ee6be095f7374693ac05d13ae54cf63e7c8c01f9ce3731c7cce881116e5d2dd8,172,0,0,0,0,0.9996901841659565,0.0003098158340435475
515,661f22a02a827836b80d86c81585dab4d169e6baef494b7279b042b8698e835a,55,0,0,0,0,0.9992852607974783,0.0007147392025217414
516,ded175d69e7c52c295c7514afb51b35eb867554863456d5ef1a393c925d56ae5,190,0,0,0,0,0.9999034106513136,9.658934868639335e-05
517,0e3b4b82dcafaeebd8f57d53f939a0c779a31fddccde8a5970d8e6a3d80577c2,190,0,0,0,0,0.9999847265062272,1.5273493772838265e-05
518,e0399a16f6bb4ce5e01b69494838b9a260fa008e428b15bf7f9def5db689fab3,183,0,0,0,0,0.9999242557532853,7.574424671474844e-05
519,6af12994416b18b572b07ae6723467f85f588f278df8bfaa2462b7c18560adfe,108,0,0,0,0,0.9909588834270835,0.009041116572916508
520,c4bdca7e6756abb26d8261e7805cca084585570fd474634e09c2e06cc1ad89eb,215,0,0,0,0,0.9994757497915998,0.0005242502084001899
521,418a6b055a0168caa44b37f53afaafa2363c08bbb554d6e134b68d693bc30d1e,96,0,0,0,0,0.9999825099894224,1.7490010577603243e-05
522,67bf48b6fb035ecdf633bf2bc346d98acb3a376ad93aa4d831cc371f9e84abba,118,0,0,0,0,0.9999989389722259,1.0610277740852325e-06
523,fad45d5b6458aa91d4a5ff42e2e9530d92f535b74271b9b07112aff1be496e10,112,0,0,0,0,0.9982764798915014,0.001723520108498633
524,fd706c8bd2e523ba832d2b4b82118ed492359b67d5cff759a8d67010fd55a185,114,0,0,0,0,0.8148913234472275,0.18510867655277252
525,4a22776d10fe9a512cd8bd03585b17becb9163eff9d2b3944bfdc7866cdccb76,195,0,0,0,0,0.9998567185539287,0.00014328144607134163
526,aa47b97a9a1e0c20af4aa99bd15db58d1e8deb560f811066f318ebafb9e0c239,239,0,1,0,1,0.11399978399276733,0.8860002160072327
527,f5ab4720c60b751947089acb89e677b76d3be819fe51d6dd0c6ca0e9305a1b84,239,0,1,0,1,0.057870566844940186,0.9421294331550598
528,35a9be25652aaaabb87b0a28e93555ac73fd0872afc3d678420d6eabed1cf385,25,0,0,0,0,0.9998866446185275,0.0001133553814725019
529,db20853bf7622cd3b5a6d99d90920a3bb3e60155dc0408e57442251c91396318,137,0,0,0,0,0.9999653285412933,3.467145870672539e-05
530,d64233334db1f44d730f8d391f87c656b66c7791a5b86b11e5506049d9364501,194,0,0,0,0,0.999951154608425,4.884539157501422e-05
531,2d2e867a4d154ebce5eb6ce96074c3a3d58efba069f5f532b6b57b599cfcf6c2,201,0,0,0,0,0.9991175261093304,0.0008824738906696439
532,c55ffbd11748d6256b85525291776c1f73bb80b6e990d9d0a2d6250072a048fc,55,0,0,0,0,0.9866734491661191,0.013326550833880901
533,4bf68a0e115d95284f7db01617728507facaebb98ce2513366cfd98379fd1b55,24,0,0,0,0,0.9999492570059374,5.074299406260252e-05
534,a82c0f5cec68a36553182497f56c10431da1372314674c8bf9ac35b29955b364,120,0,0,0,0,0.9999960627624205,3.937237579521025e-06
535,3e65448813fc32c3dc090f2c9f434dcbf25cd27682e93b2b0379ac7c0703b2d1,223,0,0,0,0,0.9996752323640976,0.0003247676359023899
536,5894784b4ff1325a23b37c44d14552d14ca04aed823648e079d88959315765cc,114,0,0,0,0,0.9169496893882751,0.08305031061172485
537,8a271a266efb6ff7a624ade106853fec4f5438a6e1e05cb0d36f1e9be45487c2,24,0,0,0,0,0.9999976920198606,2.307980139448773e-06
538,bd82a958b5e7a6e8e1cd64c41acacb0424429172a1664e0df33b5423201245f4,25,0,0,0,0,0.9988946435041726,0.0011053564958274364
539,c18647b8641c6fc6cd6b5a6f4acd305b7b397a1ae4ed7d9f8f4c9f8ec055fdaf,45,0,0,0,0,0.9991465223138221,0.0008534776861779392
540,787813d2ce66e574b49d46093687a994672dcd79865c2e98be229de0630be757,45,0,0,0,0,0.9947110624052584,0.005288937594741583
541,d05102713f3051e2e3732a8192c956df508687201fd429edf831e34213b59787,45,0,0,0,0,0.9979676923248917,0.0020323076751083136
542,8e7b3e86c17c39a260436abf471b6ccac804ae4c481a7e1ba59b93e5f8b1a0b6,194,0,0,0,0,0.9997986265807413,0.00020137341925874352
543,1416f2ce0de2e9856c1b2bed461b3f7701d2d191327dd9a1a38c08d89634d35c,190,0,0,0,0,0.999973841382598,2.6158617401961237e-05
544,38b436ff9a78b9e1e77819651a1cb61f7e46ac76b5b7496a6c095661798e8594,30,0,0,0,0,0.995228320825845,0.004771679174154997
545,c49812ebcdd46f5721217166b764dbf174153eb86c9516c2cddf753812146ac3,200,0,0,0,0,0.9729720279574394,0.027027972042560577
546,702d9f90b024713c8a76bfe0668aa288dcbe7f7a83ce3cfb96900d408a402ad7,120,0,0,0,0,0.999995656603005,4.3433969949546736e-06
547,464e25b0fe78406e3d48dca17e702a4632ae89ca42a39f2e077b4d938a48edd3,97,0,0,0,0,0.9999905961749391,9.403825060871895e-06
548,b857fe2daef0f2de0545b41b0bdfe1084a27702bdc9ffcd40423a3496686677d,60,0,1,0,1,0.0001811981201171875,0.9998188018798828
549,6b360b5bc02baaef105e163315ecec406d0ac5455c1631f01398e9bb465743f8,118,0,0,0,0,0.999996158410795,3.841589204967022e-06
550,84e7a3c9d17e861fb205273752ae1080a60f86299b4a71876b6a4e2bb6e1e435,68,0,0,0,0,0.9999786347034387,2.1365296561270952e-05
551,4b917fe93bc58dc5de6e391915381bafb1185934dd3404b65827250173b6a885,68,0,0,0,0,0.9999855456217119,1.4454378288064618e-05
552,54a0b0e8898088f681649d80c35ae528d02fbf688691d263e89a2ca3c5d9ce9c,6,0,0,0,0,0.9998555029305862,0.00014449706941377372
553,28cb65b0a79a4a1201251a3681e39fc343d1074cec8af89a09f6059e573c222f,55,0,0,0,0,0.9416570961475372,0.05834290385246277
554,86ec14b4c8081855186158f690ef71b28309ae51aaffdd5f5f365e77c69528cc,190,0,0,0,0,0.9999775751039124,2.2424896087613888e-05
555,85855c5ff8e528c59e2bec9d0945ba2f3e60d7e6096b9e0292497892d6ccc1b4,96,0,0,0,0,0.9999882780457483,1.1721954251697753e-05
556,63cac42512d3b8fe2d866c1da2369c5b0f4a0760d0487ee9e61fca99b24c0572,111,0,0,0,0,0.9535641856491566,0.04643581435084343
557,343e22f391a0f20370f1159ec129deb0bf30c0a160b343e6c27ec1691d1de124,111,0,0,0,0,0.9990634994464926,0.0009365005535073578
558,6290fdcd9e0b9aa69bcdaf138658379be5463142e2023f6e2e0f630011d91d2e,118,0,0,0,0,0.9999947759547467,5.22404525327147e-06
559,c19f2edd237897e9931cba6acb9acf83d2601242d04b61e2d252d3be72fa83da,6,0,0,0,0,0.999432495853398,0.0005675041466020048
560,b7a2d61c975a2821ffadfda2514a424f1756ddf6bf64290f1bc4725c2c6ae95c,25,0,0,0,0,0.999529990600422,0.0004700093995779753
561,603453829b39976befb5dfb4a11f143be7ef4223eb3ea0ea20e15169f5123ddd,69,0,0,0,0,0.9999976622609665,2.3377390334644588e-06
562,4031aa842b5c68bed420a0277e619746b9084f71b535cea2a486ab631c504044,9,0,0,0,0,0.9980761297047138,0.0019238702952861786
563,22ffbd68f82cb74ad8ca98392335308212ff654c13762d895880a05f16297c6a,184,0,0,0,0,0.9996438726375345,0.00035612736246548593
564,60dd628ae7ea97b45a17a159acf8648ac86e8d16575c0efb5f788a5c796b3638,201,0,0,0,0,0.9954331866465509,0.004566813353449106
565,4667f094dd88a4d91ccc34252d6a32b50f34f7fa72bdb90764ef71ebfa7ef75a,200,0,0,0,0,0.9998703695455333,0.0001296304544666782
566,dc4083d822822731393733a2e5b77c53258f57c7b469600294a016dffb794d7d,196,0,0,0,0,0.9999988202417853,1.1797582146755303e-06
567,dd5c426a394adce3414f371a3ece28b13790c1dfc99865fbf4b039c00ff3c9dd,118,0,0,0,0,0.9999941365144878,5.863485512236366e-06
568,02ba6c373485fea3049c95b2a362569fe8350fc2b940461252ed75e7b470b639,118,0,0,0,0,0.9999235063078231,7.649369217688218e-05
569,0a342949cb3972bfe6c642e089bb508fc2a5bdaf4a3b4dfcb7fd0ea03d67b1e7,158,0,0,0,0,0.9999326272591134,6.73727408866398e-05
570,926fb738894cdb8fca04a8bcb8d570e46f4b63a1f41298323198e9fd306d1a94,24,0,0,0,0,0.9999593659122183,4.063408778165467e-05
571,b71decf202a589d9f889fd22a078a9a3d2aed4d71a19b0e866160a374d0946f4,24,0,0,0,0,0.9999014701024862,9.852989751379937e-05
572,2d4264a5f69b523c962f6b326d1a039d2a5ca9a191bbd102e9ce5c76d583cd2f,16,0,0,0,0,0.9995790253160521,0.0004209746839478612
573,00b5791546d5d3b2cc15bed0b92239a1c47ded5f80f31e02bc9c652fc6b49eac,55,0,1,0,1,0.3317059278488159,0.6682940721511841
574,aa36f4dfef80849c66ef9eb37b370774628992ea6e5058bb121867159c012792,183,0,0,0,0,0.9999915277767286,8.472223271382973e-06
575,bed8deeae77a181751e14d6b18bced5ec375048599fdc93f31d35f84d1ce810a,190,0,0,0,0,0.9999427011571242,5.72988428757526e-05
576,b90836c6c40e23ba98e1cd195aee2176802d5951de196a41f1c992bc78821334,120,0,0,0,0,0.9999969620735101,3.037926489923848e-06
577,0fca45f9b8795309826168a775a425bc9fcdbe6d8b8c083322a09af1dc3b14b6,173,0,0,0,0,0.9999765611628391,2.343883716093842e-05
578,2fa2d28927076ed64f628528eb44cc98f11c167293f2d3d98659b30cb336119a,114,0,1,0,1,0.03405559062957764,0.9659444093704224
579,5894784b4ff1325a23b37c44d14552d14ca04aed823648e079d88959315765cc,114,0,0,0,0,0.9169496893882751,0.08305031061172485
580,8fdbd455900090d19e204e258487a37c8617439cce13c7e0160239e04fcac48b,25,0,0,0,0,0.9995138265949208,0.00048617340507917106
581,b4d2ead4b4e800ca4df208af971bad5946807bc89d75a8642982c1a2845fe030,60,0,1,0,1,0.0010579824447631836,0.9989420175552368
582,82e831bf2c406e3afae2d49e2a642ce22e803a6ca956589e5f0672a1df364293,45,0,0,0,0,0.9995451129507273,0.00045488704927265644
583,c9bd5ce187f6ef9c99690e88cba6e7e18379d0989f0700be6c5ce1f06dbfba3b,69,0,0,0,0,0.9999646379510523,3.5362048947717994e-05
584,4b0a07ffb122c58203108b8196ac98d6a1d2a4d4737eda07e316d324fb5af5ed,69,0,0,0,0,0.9999806301639182,1.936983608175069e-05
585,c0e5fcc627dc3e5cbf0207fb04477c9018309e16242d3899b2599100512b4cab,172,0,0,0,0,0.9995193093200214,0.0004806906799785793
586,8ba4c7aa383f10d5f388188e6d3435eb38e9b76626e64488e545a5068f5e6db1,193,0,0,0,0,0.9999945686881802,5.431311819847906e-06
587,634fd1175c10c5909bd3e8c5fa6c5c8a549bfc72b836d7136dd4c63991c65d61,18,0,0,0,0,0.9992154103238136,0.0007845896761864424
588,e9f350597e20410382ca9016e97ab6a915f14d4cb16cfbf3afc0929a35b20c36,194,0,0,0,0,0.9882416091859341,0.011758390814065933
589,7a6dc91d6893a95f6f60897065a647cf1ab8a52f4f6ae5d5bf27cadb1c5c4657,184,0,0,0,0,0.9995381624030415,0.0004618375969585031
590,efaf3fbcc7ae6084c9be97d5224aaabbc2c12bbbd14742676f86c3cea5afda7d,33,0,0,0,0,0.9999742350864835,2.576491351646837e-05
591,2e1eb58f3bd8238c984640638c89a1677df86b21950276720a899dc0b9bd9c9f,30,0,0,0,0,0.9929501647129655,0.0070498352870345116
592,09b33a7c4f80ee025f67d17e7ad14c89e47741e5d4331ade77a3f2a2b91e89f7,108,0,0,0,0,0.9993622618494555,0.0006377381505444646
593,575afbff5ccf0964d312a37c8f5a5bc9ed0e5c87b27e26c9879a2f9001f63877,108,0,0,0,0,0.9998795195933781,0.00012048040662193671
594,77f2db0bc7971cfe4d4f0e61a1eff828a805af7c270f37b25708c867234110df,215,0,0,0,0,0.9998248110641725,0.00017518893582746387
595,ebca6fac75dab2d2c577272e615f3e33a1583db835b020f894e6b1acfb90d042,215,0,0,0,0,0.9995807304221671,0.00041926957783289254
596,7ac43b603cb163e81428a561b301f27c03fbb4763ed02788fbccceda1f9df038,120,0,0,0,0,0.9999997020995863,2.9790041367050435e-07
597,d6563fc81d7dcd0cce6bf38154ea6ad0a78b6fb71508942efa3ce81fecfdce86,38,0,0,0,0,0.999857947244891,0.00014205275510903448
598,70b7a3a9d619b6a0caa52110173bc79a861d7fa5829f00948fae4c0a2023f8cf,120,0,0,0,0,0.9999854377019801,1.4562298019882292e-05
599,2cfa602ce19b79c6bc8b4d29c0fabf6b50cc56b0a9b341ac3fd8ee7ccce91143,175,0,0,0,0,0.9998620368278353,0.00013796317216474563
600,dee9984835d3cea2bfc9b29c2bb7eaf9176c0084169492d9869f5552a1134539,10,0,0,0,0,0.9990917786490172,0.0009082213509827852
601,92f4402a22b8b470376b94adcd31ef3332ec7b10dcf78db53064296136918b3c,10,0,0,0,0,0.9999767906647321,2.320933526789304e-05
602,4885e92ab9d35dc7a1f191f69565dab814a9af022ef90a475cd0261e3394f95a,223,0,0,0,0,0.999995465819211,4.534180789050879e-06
603,d8c0943da206bdb2c98cc7412eeb4ce84cd04200dd17f121d4db86ead057184d,60,0,1,0,1,0.00011962652206420898,0.9998803734779358
604,318e0f51cf16ef22f3ee1574039704ae38ea4c6b90af07b39d52d457c18999d7,60,0,1,0,1,0.010659217834472656,0.9893407821655273
605,49db7e960ad0b04418535c9db81dcc48fb41a652a45a5b9c66fcc7b394b80451,69,0,0,0,0,0.9999313183943741,6.868160562589765e-05
606,0130e0c2eb2a37d178d428b14f01e0253e8c44b9028e52d363ebc243e2d820a5,140,0,0,0,0,0.9903173316270113,0.0096826683729887
607,5e288a88547b2a19b25b7323b616ae3bcc5ca5a84e6e6a3e035f73a882cc8adf,162,0,0,0,0,0.8538763076066971,0.14612369239330292
608,8f0bc7d3b1a5cabfbd73cccaf9b01388dcdba1367066b269d47ea41a1da3dd0d,9,0,0,0,0,0.9990088435588405,0.0009911564411595464
609,f53d3c623d3cdbfcef7cea1d32457aa6958e8bf8c8e342aee749da1679ae9ed3,9,0,0,0,0,0.995280179195106,0.0047198208048939705
610,dc23e71be0ccd45f1e9220936c6af6ad73e7b13645a5ede2c8722aa2ea46623d,9,0,0,0,0,0.999618120957166,0.0003818790428340435
611,654889de7368d01118f852626df10ab679d4e1bc27f97eaa44e655bd46f1f313,33,0,0,0,0,0.9999868150043767,1.318499562330544e-05
612,c8b5a7d41699b6d9231eadfd7b5922efa426feb9f1c78df137b3bfb3b36dccf9,33,0,0,0,0,0.9999625708987878,3.7429101212183014e-05
613,f858884ff1f4a04382e72a052c778feca2a68f86c21ee49e76b65de39f546707,30,0,0,0,0,0.99931503564585,0.0006849643541499972
614,e98c912954af74f587e15c9542916404db9fbe863ad34da211f31670825e1441,200,0,0,0,0,0.9999291294443537,7.087055564625189e-05
615,5b7c4248b20d29040f8771f81f28a584f4245e83a13496b0564c0423da83c263,215,0,0,0,0,0.9993733977316879,0.0006266022683121264
616,0565e275d8b9767bc6b49a02c8e188bed321fff8e3aa316abdcad30075938365,19,0,0,0,0,0.9993037159438245,0.0006962840561755002
617,c241fb991263c75c2735c41e232de86de0a258ce2e06a222e007d67076ca2996,175,0,0,0,0,0.9999671970363124,3.280296368757263e-05
618,b05a0e61e59876397158a6cd4561873e9c6c0f2177a3cca929137dcc501b20c7,173,0,0,0,0,0.999931309481326,6.869051867397502e-05
619,bce0ce05630e8195919b120c0f73be9fc75d8c9471766261b49a1c07ca98743e,114,0,0,0,0,0.9958645119331777,0.00413548806682229
620,e5a00d2774cb21afb530f59cf11ba28e178c2f7af0b9f4bcb815046a74e6b6e8,67,0,0,0,0,0.9997495306597557,0.0002504693402443081
621,a1fcd6be3bd7653e76257a33c34db6b3255ec5165f23331ff69f9702d0eb8cd8,104,0,0,0,0,0.9997472808172461,0.00025271918275393546
622,2424b857240775ff3da0d41fd368dff8f1fe16c2036e84674aeeadc262d4d16a,33,0,0,0,0,0.9999897116822467,1.0288317753293086e-05
623,5fd72d3bc07fdf4a5748aabeaccf6beeafae5ba6eb5a109868f9e9207337f92c,38,0,0,0,0,0.9999273230932886,7.267690671142191e-05
624,0cb4c9489738302f719f694a79a4612b72119ba3a1c39db25fb71c2cfba3e070,38,0,0,0,0,0.9999439553939737,5.6044606026262045e-05
625,896fd35a381ae66a59b078d370e5e2e13c8b9bf94146a40d52fef2bf88150b79,19,0,0,0,0,0.9976710334885865,0.002328966511413455
626,dc88babdc2a549e719f502afb3092d8df91f6ae9acff4bf66ba01804bd950d56,111,0,0,0,0,0.9984786710701883,0.001521328929811716
627,4f4fd99468ad6206af89d548b1aef2c783d705c9d3d146d01e08a1147e49c80f,112,0,0,0,0,0.9955793647095561,0.004420635290443897
628,5884bc0f8fe25dc042289975c7abac61cbe03c461fff360d9ba0b68066c78b4b,158,0,0,0,0,0.9999406782553706,5.932174462941475e-05
629,542cb133597ccc0da8d2e174ef3b734ef2bde55f4f9e6ec5f25774215c7aa3a4,223,0,0,0,0,0.9999674339487683,3.25660512316972e-05
630,c16039113d5555c8e55aa918e12a1dcd3094f3b279fd07f28896b87611be702d,45,0,0,0,0,0.9970407383516431,0.0029592616483569145
631,786b8f72265cdcacbfe40e710e5c5b1ce2b4420c47a5a34d3f8fbf1c13a73afd,162,0,1,0,1,0.0006479024887084961,0.9993520975112915
632,3d5b844633f02017a33adda6ebe6be8f9937de2c0fa6839ca6080f0c8c169a3e,194,0,0,0,0,0.9997223494574428,0.00027765054255723953
633,12424a6908000404ae82b8804b0311bda33a94ff74f1903bdf0ec70158cbea1e,55,0,0,0,0,0.6679750382900238,0.3320249617099762
634,3445385bee3b64aeb0d26b0fcf495f53dc278ae060897cee7dbbc50f344cd652,30,0,0,0,0,0.9957597083412111,0.0042402916587889194
635,eb0bf6bbd47fd7e6b990d6328d3d7cc286245d1f4bf9d8050d845d6b0d538524,215,0,0,0,0,0.9994482636684552,0.0005517363315448165
636,127ad3ebedee03dfda6d6780a7c3575c8ca0c96def54b083c5163ea657c5f008,120,0,0,0,0,0.999996314264763,3.685735237013432e-06
637,e1f168a0b534fbf416a6fb86c2affe5de781739e3c320737dd9529b600a8ee8a,118,0,0,0,0,0.9999937398220027,6.260177997319261e-06
638,57652972c3a6551090432270fa8a22a91c3a467128c57ede70e561142a5e0f82,112,0,0,0,0,0.9999604740478389,3.952595216105692e-05
639,9546333c8db561be2def456476b3baf31fd9abd83ea5a81dbdbb2304552b9aeb,158,0,0,0,0,0.9999784758438182,2.1524156181840226e-05
640,b0c87c95371993a01ec3402f9784837a7c04394e52ba99aa754bfebc15bd071e,175,0,0,0,0,0.9996438470261637,0.00035615297383628786
641,fe39c6c46be5eccd5605e8a76d760978d965919bda7d4fd0ee04522785c1d8bb,114,0,0,0,0,0.9993645256035961,0.0006354743964038789
642,4babbc67d67c8c6e571c224be31632cb9d42bc6de37c08cfb511fde3af10d89b,114,0,0,0,0,0.9860919006168842,0.013908099383115768
643,0dcfb7c2b1f855eee1bcfc7cec9911d09918a3cbe01473a27752e8e4b878484a,195,0,0,0,0,0.9998703794262838,0.00012962057371623814
644,828cb6368e8e82cd79ed7521cd8e1e2075f80e903cc0390f7a93a50ba3c3b4f1,195,0,0,0,0,0.9998760276357643,0.00012397236423566937
645,04a7c8fce1f467ebe8eed682631cc229b78bc51dcf3232e2d00195d768285cf0,195,0,0,0,0,0.9999074668594403,9.253314055968076e-05
646,8ee32c1dca5759dd3f623d5d0c6c5eaa9ceaafdb543d0434d6a0f769afcdcfb4,223,0,0,0,0,0.9995638195250649,0.0004361804749350995
647,1b990517f0f77d0511397d135001f498823655f5b272a23d85196c68329ce64f,45,0,0,0,0,0.9770433809608221,0.022956619039177895
648,619ee9babf5e9346294d265375bab1e28c68a23b3091afef81475a714ae0ae91,199,0,0,0,0,0.9999059240944916,9.407590550836176e-05
649,276983176637fb880125a23a8cdb5dfef67d4021e1511b8c690c54a2ebda08b4,6,0,0,0,0,0.9991632230812684,0.0008367769187316298
650,c2637812105f94b6dd5c602d2ba8ab32d418f5e6bf9210e8a7529da49ffc7954,172,0,0,0,0,0.9985309808980674,0.0014690191019326448
651,f90102621a25947f886f910d9a8018f0b0d34f68ac9e802fa0eaf0b24568afb6,239,0,1,0,1,0.003824174404144287,0.9961758255958557
652,97c8dddda155a4c6ebb566f93def66dc6c04ec173d379f0e47b394bb8c1fa166,200,0,0,0,0,0.996460703201592,0.0035392967984080315
653,015a4afae3adb76716d9de7a645cd805fb7617ce868e83b69683e939dceb4693,111,0,0,0,0,0.995961042586714,0.004038957413285971
654,2507abd2512b3ef4621f0b6d623ba7df70cfefd137f9c173f3f3e1a6a876b867,175,0,0,0,0,0.9999824190490472,1.758095095283352e-05
655,b78a724de5f3cf89faaf77877fec5d9840e2857eee4a602c343c2d48bb84b879,173,0,0,0,0,0.9999618435831508,3.815641684923321e-05
656,b4ece2f3a24f7e8b89b57e5da7b887d1ce98d944a4b5c3b4d009874abd51c55c,25,0,0,0,0,0.9999263521531248,7.364784687524661e-05
