Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
469,0.9240331491712708,0.9337696582889286,0.9306876020359166,0.9294288395139335,0.9296453737771978,0.9240331491712708,0.9238137624932745,0.9859030547514589
470,0.9208191126279863,0.9213277848828948,0.913423865762907,0.9150605955178435,0.9238967917057029,0.9208191126279863,0.9201974511475665,0.9791820392700736
471,0.9275410935927542,0.926887952230418,0.9139343104860346,0.9165901330507477,0.9323533414470078,0.9275410935927542,0.9266220977292783,0.9844587591189025
472,0.9301324503311258,0.9400853402657087,0.9357683106177191,0.9332614327828321,0.9394044849170446,0.9301324503311258,0.9298566069200497,0.971616233965266
473,0.9034185197477597,0.9075204712620049,0.9079154768911737,0.9074532128215762,0.9040496390253745,0.9034185197477597,0.9034580680230497,0.9755902914215552
474,0.9266553480475382,0.9271882450250571,0.9252632087317686,0.9254901960784313,0.9278332708421979,0.9266553480475382,0.9265195246179966,0.9820716664018061
475,0.9317786286112077,0.9293629282348057,0.931642809002098,0.9247818406641937,0.9424018614497757,0.9317786286112077,0.9319245977617019,0.9896060455896046
476,0.9572941578407926,0.9643168501510452,0.951553308394154,0.9556068116578845,0.9607991764348519,0.9572941578407926,0.9568279490636145,0.9931389077755343
477,0.9244340878828229,0.9176772209325037,0.9123669302047563,0.91460112077767,0.9243537857365908,0.9244340878828229,0.9240304263136455,0.9756843244000813
478,0.9235099337748345,0.9343915343915343,0.9101431841344628,0.9152385279418446,0.9326316619362978,0.9235099337748345,0.9217157162156877,0.9865265933953856
479,0.9462290502793296,0.9404083399466128,0.9342815720387132,0.9366074538488331,0.9468560859031752,0.9462290502793296,0.9459251297408685,0.9870334917199292
480,0.9639727361246349,0.9691245512289424,0.9578841698131914,0.9621484134115725,0.9658176785776337,0.9639727361246349,0.9636323505509108,0.987751519852515
481,0.9019739043158247,0.9048095793772873,0.8993452789690304,0.8980487596346656,0.9086426415234898,0.9019739043158247,0.901409062381917,0.9616910823732895
482,0.9307128580946036,0.9333427097187493,0.9313340934079918,0.9322078941199624,0.9307148201639062,0.9307128580946036,0.9305819241023751,0.9906824092726652
483,0.9516988674217188,0.9498446950277506,0.9451737438693663,0.9453350191189002,0.9551540854354135,0.9516988674217188,0.9514987368997282,0.9918918800046597
484,0.9348697394789579,0.9345432078648633,0.9298789843760424,0.9309222869432293,0.9367299655527447,0.9348697394789579,0.934584345893876,0.9770770778154444
485,0.9508141112618724,0.9544193356313366,0.9524278815694998,0.9514986868052535,0.9545575511890966,0.9508141112618724,0.9507289800049462,0.9936461818804432
486,0.9425756031260618,0.9483378575836348,0.9435775185172611,0.9448369495781015,0.9444182134629694,0.9425756031260618,0.9423313520330303,0.9884446795060743
487,0.9299624188588999,0.9325991762742486,0.9282978424543141,0.9271640545613556,0.935742514047007,0.9299624188588999,0.9296784657000351,0.9779662361018414
488,0.9369095816464238,0.9342894106750895,0.9312906564163216,0.9306633366039306,0.9404384476385376,0.9369095816464238,0.9367324794630683,0.987047324349288
489,0.9184280052840158,0.9233960502305121,0.9241447197009576,0.9182344581194819,0.9295757970444132,0.9184280052840158,0.9184868316623466,0.9863995203116797
490,0.9461794019933555,0.94689140662128,0.9455368967637806,0.9446684155299057,0.9490617519455143,0.9461794019933555,0.9461143711238857,0.9947519451933996
491,0.938,0.9415234215885947,0.9406825852329127,0.9409787922325535,0.9381657026476578,0.938,0.9379525197213261,0.9851871677967695
492,0.9198473282442748,0.923261226725082,0.925037103413514,0.9204582149509161,0.9275336235485124,0.9198473282442748,0.91998467035456,0.9820891638009552
493,0.9478003939592908,0.9463259436990459,0.9426409086373161,0.9432720950851898,0.9496869607784028,0.9478003939592908,0.9476276362437891,0.9944058991907317
494,0.9570036949949614,0.9597450297522948,0.9572457954676103,0.9581164115883709,0.9575955424076863,0.9570036949949614,0.9569116944513513,0.9954492955951011
495,0.9168070057258336,0.9224252873563218,0.9111130397398841,0.9123207821230815,0.9234348381551898,0.9168070057258336,0.9158732593719017,0.9774607786057579
496,0.9542011019283747,0.958156612936388,0.9530366277265584,0.9537933231427468,0.9573791349174451,0.9542011019283747,0.9539987876149381,0.9876665153381938
497,0.9624526352049604,0.9629856403527954,0.9537346349618696,0.9571689155313253,0.9639136889012694,0.9624526352049604,0.962155465751981,0.9887933144005979
498,0.943824027072758,0.9429185147482974,0.9433868803150774,0.9431500337247561,0.9438766721009524,0.943824027072758,0.9438478174112285,0.9919290886883371
499,0.9486512837179071,0.9494884027186211,0.9444102823618716,0.9466052899502552,0.9488315437766236,0.9486512837179071,0.9484188232872712,0.98512972454414
500,0.9447385837193911,0.9462717872157244,0.947374760923937,0.9466081797980405,0.9452906203010537,0.9447385837193911,0.944792955653915,0.9932248842552825
501,0.9415959252971138,0.9480943663649647,0.9320567489702499,0.9366448672866893,0.9461716956948825,0.9415959252971138,0.9407439712842068,0.9830876043586496
502,0.9674681753889675,0.9678793413001955,0.9643806708436341,0.9647905260808486,0.9697583482752321,0.9674681753889675,0.9673733565689582,0.9898176310667011
503,0.9358851674641149,0.9304666017384425,0.9350832405440622,0.9302267389396643,0.9410655999419661,0.9358851674641149,0.9361620722681424,0.9907979248690411
504,0.9308386234547277,0.9286280783427537,0.9154932423832767,0.9193283056375336,0.9337177619560754,0.9308386234547277,0.9299532593629636,0.9650354051812552
505,0.9202680067001675,0.9276842948717948,0.9209601873536299,0.9196033562166286,0.9286657647210411,0.9202680067001675,0.9197519251482432,0.9815224294939906
506,0.933959101575595,0.9309282165748254,0.9184667220529863,0.9210795317239088,0.9384374217117097,0.933959101575595,0.9331664233783393,0.9797717918782011
507,0.9584843492586491,0.9634834190345637,0.9537673116344183,0.9570835691378985,0.960746815553205,0.9584843492586491,0.9581397560436672,0.9913044933970722
508,0.9653897849462365,0.9721785300253667,0.9609067257418115,0.9659878715144242,0.9657798264605955,0.9653897849462365,0.9650647814048268,0.9930260763270903
509,0.9203625768857235,0.9209186439207905,0.9150613272747493,0.9170177001091213,0.9212894207201817,0.9203625768857235,0.9198993159915885,0.9798938492071988
510,0.936404931862427,0.9392580802051554,0.9457294444756265,0.9382646723803667,0.9457233461061962,0.936404931862427,0.9367753769399225,0.9898127075665396
511,0.9499496137050722,0.9566283327389371,0.9445603872964493,0.9476868554370235,0.9544429442410013,0.9499496137050722,0.9494201785766415,0.9916586970524962
512,0.929783693843594,0.9357329059139495,0.9313901883171405,0.9330478442583877,0.9302800392507111,0.929783693843594,0.929498302848013,0.9878003272426318
513,0.9237814851161269,0.9294882169613391,0.9344159275733883,0.9266570928966318,0.9353689730610567,0.9237814851161269,0.9241323099773047,0.9770492755641325
514,0.9411373461922181,0.9407718275989642,0.9323555084893304,0.9344002133800599,0.9441030607642471,0.9411373461922181,0.9406800570954026,0.9938685974465646
515,0.9273275284661755,0.9262674439145027,0.9253731562237203,0.9241588755387755,0.9303909145345653,0.9273275284661755,0.9272650096254512,0.9712330492727693
516,0.9430153044610876,0.9422988980349326,0.9413112048981613,0.938747933345625,0.9486106738148952,0.9430153044610876,0.9429644203468156,0.9960820630862733
517,0.9136424731182796,0.9142739492515105,0.9141621846452398,0.9141852739248747,0.913688981851008,0.9136424731182796,0.9136327264855448,0.981509203267468
518,0.93042071197411,0.9283358548777052,0.9223007608245973,0.9242175021069494,0.931621308029182,0.93042071197411,0.9300155708849664,0.9789566063254931
519,0.8982939632545932,0.9031470254867732,0.9010772782382844,0.8967693304179435,0.9084165655963494,0.8982939632545932,0.8980725424956107,0.9728862962129895
520,0.9512932482364796,0.9486728617760022,0.9488664832619568,0.9475200528159414,0.9536286858744126,0.9512932482364796,0.9513015887409646,0.9928553251839833
521,0.9227257906749267,0.9386274226903284,0.9300519166399432,0.9327136787801562,0.9252025553293806,0.9227257906749267,0.922108481336678,0.9864104840556257
522,0.9644582470669427,0.9686468543838838,0.9633304778708472,0.9649487163316185,0.9662462336752018,0.9644582470669427,0.9643006828207109,0.9916769431644094
523,0.9254498714652957,0.937072237884457,0.9333819890593542,0.9321847687322008,0.9316586505754293,0.9254498714652957,0.9251950650303811,0.9862914532809169
524,0.9378603459320948,0.9362643522710791,0.9315542973790129,0.9302813740961571,0.9438183207359079,0.9378603459320948,0.937588193263405,0.9860745974895453
525,0.9210272873194222,0.932706926483737,0.9228571157359635,0.923961398539725,0.9275258860102334,0.9210272873194222,0.920287204852191,0.9836825287449119
526,0.9547107438016529,0.9575307732266635,0.9480946065330939,0.9510316878044948,0.9572397684845173,0.9547107438016529,0.9543383973375774,0.9912472171994691
527,0.9245654312889472,0.917356091850763,0.9326355358289126,0.9205182306667,0.9348375300824149,0.9245654312889472,0.9256728485287516,0.9890438666609077
528,0.9387682449270203,0.9395144334140184,0.9391840048204001,0.9393383199164843,0.9387530610035186,0.9387682449270203,0.9387496955534099,0.9927823911506645
529,0.9409517193469955,0.9431158877228834,0.9428465275712719,0.9418486692922783,0.9432240069589906,0.9409517193469955,0.9409373555458636,0.9853781033130132
530,0.9288604180714768,0.932946618137701,0.924378689974278,0.9276494762115958,0.9296523244634214,0.9288604180714768,0.928279728734301,0.9817466021375444
531,0.9402390438247012,0.9431439866833126,0.926976197472818,0.9334541427564683,0.94118563200382,0.9402390438247012,0.9393410952986604,0.9829156298501092
532,0.9508250825082508,0.9530462009130237,0.9500943234436633,0.9505095463653936,0.9526815349141693,0.9508250825082508,0.9506979245188862,0.9925111654874456
533,0.9302477183833116,0.9383060913769455,0.9338045493130988,0.9311973972436999,0.939578111618632,0.9302477183833116,0.9299586641025707,0.980618574022186
534,0.9423510466988728,0.9527232250610463,0.9366267434778298,0.9421818049005596,0.9455596710364064,0.9423510466988728,0.9415196747125639,0.985178433568446
535,0.9346514745308311,0.9405512693998386,0.931467808677111,0.931658356916167,0.9419371610161644,0.9346514745308311,0.9341044208199585,0.9787690987118635
536,0.9440052700922266,0.9432439826623139,0.9377133341749476,0.9375383737738522,0.9487395634991864,0.9440052700922266,0.943723871175447,0.9842933687776282
537,0.9271373056994818,0.9365624508397543,0.9182068388872437,0.9252969077099928,0.9284631191660939,0.9271373056994818,0.9258586594605475,0.9679268767858735
538,0.9186046511627907,0.9113241651537983,0.924518588456961,0.9157939574362142,0.9245841814863239,0.9186046511627907,0.9196696794653776,0.9827242607757873
539,0.932441942294159,0.9380042055439622,0.937044384426014,0.9361378530533591,0.9352598997034429,0.932441942294159,0.9323822292405981,0.9814431159903011
540,0.8999043672298375,0.9142492131308417,0.9117560528695597,0.909896279386623,0.9063274103520463,0.8999043672298375,0.8996524553418381,0.974997276205042
541,0.9394145677331518,0.947476262517644,0.9417748917748918,0.9429653190439327,0.942325338828985,0.9394145677331518,0.9391047212774654,0.9840511997174112
542,0.9216971369437738,0.9281444916389239,0.9249599322628445,0.9214237078470634,0.9314916306213841,0.9216971369437738,0.9214593318647021,0.9815048059551191
543,0.9585597826086957,0.960159696062333,0.957299438150502,0.9579054587341881,0.9599804876973278,0.9585597826086957,0.958458456110296,0.9868720976869074
544,0.9105145413870246,0.9180355843667488,0.9098170424331083,0.9067585648322766,0.9229482223646082,0.9105145413870246,0.9097800442396528,0.9824542794555923
545,0.9586889723455104,0.9544216378652779,0.9523372379098888,0.9533526091146909,0.9585831317845417,0.9586889723455104,0.958613892410905,0.995480829970949
546,0.9493713897383622,0.9493957351500164,0.9419714038820918,0.9435642928117322,0.9525060656224507,0.9493713897383622,0.9490357354351031,0.9876207620378703
547,0.9328633769721383,0.9385729605198261,0.9297158980326404,0.9315152679750782,0.936919222954971,0.9328633769721383,0.932309963305644,0.977234696512029
548,0.9093369418132612,0.912556086264293,0.9161007221132156,0.9110856325786966,0.916538747189199,0.9093369418132612,0.9096595399081093,0.9825782366928341
549,0.927478376580173,0.9280788333175161,0.9269179894179894,0.9213472090113815,0.9386844608211687,0.927478376580173,0.9273985215461618,0.988211322737972
550,0.9555555555555556,0.9570838996411378,0.9510728074462097,0.9531281086458199,0.9568816282004559,0.9555555555555556,0.9553235154188833,0.991513911103008
551,0.9234172906739279,0.9333818181818182,0.915831285353093,0.9201338677361263,0.9293874125874125,0.9234172906739279,0.9221237974236987,0.9840752871565958
552,0.9300341296928327,0.9243392475661371,0.9218417047184171,0.9215485659484216,0.9324516213764523,0.9300341296928327,0.9298642081725546,0.9845467512649201
553,0.9454417458641323,0.951489998084783,0.9485372275627292,0.948017353476188,0.9493615507979738,0.9454417458641323,0.9453000657449745,0.9882848927392573
554,0.9322254806125774,0.9462055986826629,0.9352912631601157,0.9384892798869483,0.9358319047694602,0.9322254806125774,0.9315531497735839,0.9906874344058267
555,0.9527096996893338,0.9485128205128205,0.949620114633845,0.9487399420647838,0.9534027091307036,0.9527096996893338,0.9527560316933269,0.9941708620299785
556,0.8821571238348869,0.8977443937443937,0.8926675058168364,0.8871678832116788,0.8977954124425496,0.8821571238348869,0.8815119986004063,0.9751945135281718
557,0.9463315217391305,0.9441799375368635,0.9301869705322483,0.9359458498219455,0.9469157285249704,0.9463315217391305,0.9456387119240045,0.9878374664427675
558,0.9412735070933685,0.9402678085563991,0.9385056090259333,0.9384434916848443,0.9428865753610727,0.9412735070933685,0.9411787879613258,0.9888868199880463
559,0.926578073089701,0.9278883365086926,0.930407870946533,0.9285899560773038,0.9280665140667886,0.926578073089701,0.9267541023517567,0.983286464240822
560,0.9461279461279462,0.9418357249543031,0.938578761377459,0.9387215892399742,0.9484264088806974,0.9461279461279462,0.9459679766422584,0.9915674190337245
561,0.888,0.8957731157731157,0.8997820482656204,0.891858086539589,0.9011087490287492,0.888,0.8884806191450274,0.9779428987852742
562,0.9283870967741935,0.9225705925748091,0.9330452082047062,0.924461513901169,0.9359439896086539,0.9283870967741935,0.9291012954802582,0.9876640712731654
563,0.949358541525996,0.9524640022519627,0.9461429366461411,0.9479974211835914,0.9513296949007464,0.949358541525996,0.9490759813830209,0.9949225795326081
564,0.9433696799155822,0.9435833370514136,0.9437029250494439,0.9433285338009276,0.9440104943868706,0.9433696799155822,0.9433757894742358,0.9901100454463542
565,0.9452720207253886,0.9422684672328603,0.9400336103919699,0.9408391315013848,0.9456244212426761,0.9452720207253886,0.9451606780023576,0.9826483813538932
566,0.9542743538767395,0.9515105415283936,0.9596994232303847,0.9533504516893222,0.9592235754902712,0.9542743538767395,0.9545971910092833,0.9921685868705613
567,0.9343434343434344,0.9368166934902048,0.9350767506803508,0.9345486914723162,0.9369423850301674,0.9343434343434344,0.9342376205530469,0.9891088026912125
568,0.9190694626474443,0.9239297966966197,0.9212412841830858,0.9197184009033653,0.9244482354878675,0.9190694626474443,0.9188579438018392,0.9804140867532026
569,0.9333786539768865,0.9361230065862989,0.9332922655569114,0.9323855883171556,0.9376195399344202,0.9333786539768865,0.9332034364243771,0.9862850227339236
570,0.9278038952316991,0.9339266683948271,0.9324575325225194,0.9321257356150232,0.9298775426023739,0.9278038952316991,0.9277045822969225,0.9758068547967063
571,0.9548494983277592,0.9580629339824432,0.9487984751335302,0.9518619910025382,0.9570392665946846,0.9548494983277592,0.9544857087076105,0.9827350843769068
572,0.9646482324116206,0.962977675412545,0.9619475406615234,0.9622962890011303,0.9648982637725069,0.9646482324116206,0.9646174616134514,0.9968957833535871
573,0.9299774120684091,0.9427918158300451,0.9257273468693971,0.9316202524398065,0.9330362287966578,0.9299774120684091,0.928865472139056,0.9887710459112452
574,0.9552238805970149,0.9610486602429503,0.956226853418601,0.9562603120466852,0.9597414308337123,0.9552238805970149,0.9550397118714959,0.9913494236278675
575,0.9055682188212308,0.9100501606475309,0.8984209387843393,0.9005995207550637,0.9101969355999076,0.9055682188212308,0.9044196613422253,0.967760028394871
576,0.951618398637138,0.957107607511376,0.9457588894583147,0.9492304206844796,0.9548268957581543,0.951618398637138,0.9511379942652519,0.989158900605218
577,0.9303264893975093,0.9383699601627006,0.9297992887750292,0.9303811990399943,0.9366720349129218,0.9303264893975093,0.9297716132416096,0.9862124472428739
578,0.9486837720759747,0.9513420552585957,0.9502371065809286,0.9506038486815386,0.9489695243265982,0.9486837720759747,0.9486338950351434,0.9931797585747341
579,0.944327731092437,0.9558557616729974,0.929105526508124,0.9384462072938735,0.9486681313094881,0.944327731092437,0.9429853772955253,0.9750914740204374
580,0.9334019910744936,0.9290615129624418,0.9274759569058232,0.9277259451970137,0.9342013039946611,0.9334019910744936,0.9333011709972874,0.9850420597670794
581,0.9385297845373891,0.941928714909441,0.9368313891723988,0.935831330422982,0.9447949320084272,0.9385297845373891,0.9382442180437185,0.9897691712522622
582,0.9190128606187,0.9318290519320952,0.9269115053428779,0.9237926682988152,0.9301962508975179,0.9190128606187,0.9186373933460262,0.9891857889757482
583,0.9275261324041811,0.9247263983460302,0.9330299361195774,0.9256860581122672,0.934738452800059,0.9275261324041811,0.9280968834903738,0.9852832279756648
584,0.9020125371164632,0.9173654066964962,0.9137095603358579,0.9135695272799739,0.9057725253025388,0.9020125371164632,0.9016538927460289,0.9740808824165225
585,0.9325236167341431,0.9382366455445967,0.9357827201630258,0.9367901444611034,0.9326822438813652,0.9325236167341431,0.932370548863452,0.9879103463399194
586,0.9285714285714286,0.9310961633782764,0.9335761055706658,0.92968613198859,0.9342578826849163,0.9285714285714286,0.9287373836278046,0.9778392239590173
587,0.9272788203753352,0.9313716040077932,0.9322813611157169,0.9306884732965082,0.9297866434513294,0.9272788203753352,0.9273410780162135,0.9826228992227621
588,0.9403669724770642,0.9438846426104724,0.9341454714382892,0.9370005670980048,0.9430989906135078,0.9403669724770642,0.9398355503624313,0.9847296668179988
589,0.9181360201511335,0.9288292182819778,0.9264181396801056,0.9270447644511597,0.9190567786155043,0.9181360201511335,0.917947109664991,0.984128718965231
590,0.919,0.9280554478793164,0.9182902215497698,0.9191316799172579,0.9256134981587363,0.919,0.9182342407473939,0.9789702602740865
591,0.9546894803548795,0.9514175203508602,0.9559221367801262,0.952658009038684,0.9569499095842091,0.9546894803548795,0.9548669865901716,0.9952422388094551
592,0.9338259993281828,0.9409055539344422,0.9278532993486265,0.932344346987325,0.9361320214044471,0.9338259993281828,0.9330219441344296,0.9812004727397529
593,0.9418831168831169,0.9542042042042042,0.943322463315369,0.9455582642792743,0.9476234351234352,0.9418831168831169,0.9413254829981982,0.9952022661764502
594,0.9248144562762182,0.9302075907884836,0.9242493931611294,0.9253354554293147,0.9277763314646218,0.9248144562762182,0.9243859897912391,0.9734425175909734
595,0.9235332893869479,0.9314515510122638,0.9325925019155524,0.9267582188930503,0.9346639453782671,0.9235332893869479,0.92361476302282,0.9793768506142296
596,0.930460333006856,0.9359923847779242,0.937240560337127,0.9337808814388847,0.9365613892602305,0.930460333006856,0.9305403385719073,0.9840198839846339
597,0.9209302325581395,0.9317596302935943,0.9275524599720137,0.9262693742362852,0.9276016167561728,0.9209302325581395,0.9206157901534726,0.9908273823730692
598,0.9215017064846417,0.9314762885111326,0.9232667739601267,0.9248579442377892,0.9255318687821099,0.9215017064846417,0.9208862827165867,0.9792142053858147
599,0.9157688540646425,0.92165837731396,0.9230714632801367,0.918344815403639,0.9242705414644229,0.9157688540646425,0.9158844335574184,0.9836789352496503
600,0.9282615949282615,0.928710596139691,0.9328538454216638,0.9249193428122937,0.939924931122419,0.9282615949282615,0.928540186363744,0.9830369763142567
601,0.9368628740545873,0.941230956917261,0.9421437440341718,0.9380375044050057,0.9443926134035557,0.9368628740545873,0.9369149474727517,0.9899538194334129
602,0.911238609517381,0.9130014581708433,0.906595015699797,0.9071749730871072,0.9151114334069231,0.911238609517381,0.9106565188135572,0.9810533173507814
603,0.9109109109109109,0.9145728091806523,0.9206161863887186,0.9109440568776246,0.9250937744946459,0.9109109109109109,0.9114412463783303,0.9713958097824227
604,0.9341375937398109,0.9357480826570148,0.9373048010423976,0.9328786990771554,0.9414633851976729,0.9341375937398109,0.9342320034790834,0.985431786746188
605,0.944951030057413,0.9496822984283799,0.949107128162083,0.9461220117960266,0.9515892008221764,0.944951030057413,0.944923181436415,0.9895738407557407
606,0.9127539127539127,0.9213617045597241,0.9192380435437166,0.9201562144370327,0.9126990529743955,0.9127539127539127,0.9125713290421259,0.9769034573974161
607,0.9372168284789644,0.9460861457166084,0.9322103463576332,0.9347125547821603,0.9441935879197216,0.9372168284789644,0.9364231598074771,0.9915660650399505
608,0.9109109109109109,0.9177956915789953,0.9171481836814793,0.9152691484297701,0.9154336355757314,0.9109109109109109,0.9108536270309443,0.9808137003142662
609,0.9293692509855453,0.9150699754420225,0.933543384062566,0.9200867776139775,0.9388131491892427,0.9293692509855453,0.9306270137097254,0.9941351151123822
610,0.9266688589279842,0.9232420852956568,0.9260044834247579,0.9179037454145726,0.9389949681020816,0.9266688589279842,0.9268629519010266,0.9861757207034092
611,0.9384203480589023,0.9444539033036499,0.9400283840585885,0.9397506827580991,0.9430394362430828,0.9384203480589023,0.9381741213126548,0.9870691050824849
612,0.9428376998979244,0.950148297921106,0.9433374306501445,0.9448590298032116,0.946052622834586,0.9428376998979244,0.9424912268730676,0.9835748998262961
613,0.9438280166435506,0.9437135071675943,0.9345013037809649,0.9379165807737236,0.9449981154434366,0.9438280166435506,0.943354044849983,0.9854000875002713
614,0.9303594351732991,0.9315761443564412,0.9309278621593066,0.9312214220643296,0.9303357213874166,0.9303594351732991,0.930316779314266,0.9889444900943437
615,0.9504048582995951,0.9505815905763523,0.9521344839694245,0.9482115923021713,0.9565480552461835,0.9504048582995951,0.9504721453162759,0.9867824902401173
616,0.9447368421052632,0.9436111985701247,0.9358299100836726,0.9385267446444999,0.9460759693262408,0.9447368421052632,0.9443438691023789,0.9860593165659317
617,0.9331092436974789,0.9408441060973928,0.9396202920465594,0.9395973974212316,0.9343672287718277,0.9331092436974789,0.9330345116893818,0.9840355257225551
618,0.912221471978393,0.9146561771561772,0.9165528057059379,0.9107070539871107,0.9221444237733908,0.912221471978393,0.9123872603724447,0.9739436857801419
619,0.94994994994995,0.9537353662952087,0.9517024271475311,0.9511814517127194,0.9529320526222808,0.94994994994995,0.9498612452260776,0.9956982811306577
620,0.9319882850634559,0.9336152351240917,0.9298027553841507,0.928276770098973,0.9380421575537699,0.9319882850634559,0.9317451051227573,0.9852233646538244
621,0.921817574340127,0.9308085772290218,0.9180062294652568,0.9182268624063855,0.9318334884277917,0.921817574340127,0.9208566096319616,0.9773607927793426
622,0.9237458193979933,0.9263968531315309,0.9247466974477363,0.9176000470118116,0.9383017430007515,0.9237458193979933,0.9236259510703736,0.9836874623007733
623,0.9430592991913747,0.9396591840427457,0.9371623012618668,0.9365259221587973,0.9461897187847045,0.9430592991913747,0.9429289074574164,0.9899757621824677
624,0.919613075383589,0.925114724622421,0.9242812038898832,0.9229615735744433,0.9231121163545221,0.919613075383589,0.9195483472823921,0.982942678642666
625,0.9542160737812911,0.9580525123435201,0.9513954172567854,0.9526331169640248,0.9577382040550807,0.9542160737812911,0.9539524272703778,0.9877988483183634
626,0.9331990600872776,0.945608664637458,0.935392184164114,0.9354280107519949,0.9425441176583745,0.9331990600872776,0.9325810982805073,0.987327746854569
627,0.9238095238095239,0.9192478806403092,0.9235238944455193,0.9183788639848293,0.9299992903134615,0.9238095238095239,0.9241276539787068,0.9854218955632273
628,0.9319923371647509,0.9356233457824645,0.9272805603706069,0.9278040432744848,0.9378392893281257,0.9319923371647509,0.93145985392701,0.979530392856958
629,0.8988906497622821,0.8995891269513484,0.8991226831941509,0.897007537656426,0.9034045614496202,0.8988906497622821,0.8988401895696058,0.9689426379038668
630,0.9194769442532691,0.9245084957979474,0.9173511546123011,0.9196457457133613,0.920902307168202,0.9194769442532691,0.9189114663199757,0.9770732894651264
631,0.9341336794289422,0.939784451234471,0.9354210086996195,0.9331870091705934,0.9423623740727353,0.9341336794289422,0.9338704143786707,0.9813406203590143
632,0.9020771513353115,0.9058350113596371,0.900123262247435,0.8981343770384865,0.9102874900575633,0.9020771513353115,0.9014904414132087,0.9747781471805541
633,0.9297752808988764,0.9316872905055917,0.9307823420339467,0.9309516286525749,0.9302314014579504,0.9297752808988764,0.9297152588071362,0.9848073941032149
634,0.9313893653516295,0.9230138925454914,0.9264876498091493,0.9202338662988084,0.9395593113042914,0.9313893653516295,0.9316184777640385,0.9795603236236361
635,0.9142658799028115,0.9117202740961727,0.911303797252537,0.9112010757774013,0.9147937584345427,0.9142658799028115,0.9142294415141454,0.9794057427065695
636,0.9410555174777244,0.9395682491704513,0.9303733176366568,0.9340149199013861,0.9417110214280697,0.9410555174777244,0.9405512387373876,0.9839172572143751
637,0.9202434336963485,0.9216152860771579,0.9206645898234683,0.9157282016750766,0.9303563088185036,0.9202434336963485,0.9201696280137883,0.9825725911936442
638,0.9355263157894737,0.9427025398591028,0.9378729043076744,0.9391137762302892,0.937442758950003,0.9355263157894737,0.9352423527708303,0.9928679047772452
639,0.9125996810207336,0.925949201361613,0.9234443760667882,0.9197570336590762,0.9229818171795267,0.9125996810207336,0.9123893411734036,0.9824159638951482
640,0.9545157068062827,0.9584341665078311,0.9411693412747096,0.9465825861666058,0.9585484325970213,0.9545157068062827,0.9538256551523147,0.9913566666641778
641,0.9053691275167786,0.9214534580259515,0.9175705302812044,0.9148906050801662,0.9149816457200594,0.9053691275167786,0.9050086727603953,0.9836797490759314
642,0.9288351795904666,0.9083879850153961,0.9413826378389208,0.9178063738173741,0.9440112747547394,0.9288351795904666,0.9310853084960884,0.9927469596198261
643,0.9137055837563451,0.9129167193226336,0.908800475177446,0.9052283698777049,0.923302132775148,0.9137055837563451,0.913345460717551,0.9794827211239282
644,0.9220338983050848,0.93522545742553,0.9230150721573528,0.9237383681638595,0.9313333387939761,0.9220338983050848,0.9211350523250895,0.9867519607275144
645,0.8905506458191706,0.8875561545372866,0.914866289765334,0.8855915637860082,0.9243705347408386,0.8905506458191706,0.8936533998875376,0.9760856077082062
646,0.9140916808149406,0.9193131577308674,0.9118501312484657,0.9133062379524369,0.9173249565402452,0.9140916808149406,0.9134502048667729,0.9729481930950857
647,0.9336445481827276,0.9383487564505489,0.9366578252533057,0.9368111956478842,0.9348927259499723,0.9336445481827276,0.9335410960904333,0.98820659700761
648,0.9634776987718164,0.962366503755996,0.9621011025808127,0.9612470445340916,0.9653220002155294,0.9634776987718164,0.9634695129379045,0.9970889637233382
649,0.9436387607119314,0.9460871170173496,0.9253781262320916,0.9329927221588245,0.9459096463775987,0.9436387607119314,0.942558500734422,0.9843349501225731
650,0.9030479896238651,0.9013890698673307,0.9101133332269672,0.9034860684008396,0.9092065011484315,0.9030479896238651,0.90392906391184,0.9818307512266579
651,0.9219881500987491,0.9290509677282288,0.9173736949285122,0.9190408329538018,0.9283048784528523,0.9219881500987491,0.9211065065680104,0.9752685935607618
652,0.9144781144781144,0.9150754046976092,0.9181561937118771,0.9115720309895067,0.9246920220466673,0.9144781144781144,0.9147393684483024,0.9827336742869809
653,0.9165613147914032,0.9150103235586222,0.9125741924714778,0.9129699713094239,0.9177287554812877,0.9165613147914032,0.9163559721138088,0.979431215156284
654,0.9316709844559585,0.9281325622410893,0.9334132719533277,0.9295194075873212,0.9347349970768454,0.9316709844559585,0.9320118364270215,0.9884470256756605
655,0.9493458570949346,0.9587710613827998,0.9404133173064885,0.9478345846613756,0.9509287752364424,0.9493458570949346,0.9485261255044299,0.9937759433538993
656,0.909688013136289,0.9154455490569205,0.9244302891367577,0.913665127250095,0.9240996346453539,0.909688013136289,0.9104805052215978,0.9847544641468898
657,0.9491180461329715,0.9560518645309825,0.9439558969274779,0.9475860803985805,0.9526988858387792,0.9491180461329715,0.9485770108199509,0.9953840397734656
658,0.9435160427807486,0.9410567214475223,0.9315310744612159,0.9354717729486762,0.9439081268273108,0.9435160427807486,0.9430177737428722,0.982970948815649
