Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
311,0a9a0b28a174b2584c5bea767f63c38094e318897e8c09d6ccf21bf806029537,530,0,0,lung_aca,lung_aca,0.7305852356032848,0.26938788025026783,2.688414644738741e-05
312,f889a9064d547c77ba8b07691caa8901b45a5ffc15d9e5841df6c6a79cd21f14,675,0,0,lung_aca,lung_aca,0.9999789420765501,2.0616273413100442e-05,4.416500366005105e-07
313,21aa46e90f62745560fa59f7068bed81580129e9e81631b28222a5709675c9b7,538,0,0,lung_aca,lung_aca,0.9999968604289482,4.961224632884294e-07,2.6434485885013283e-06
314,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,0,0,lung_aca,lung_aca,0.9980672594568542,0.0019319657872085448,7.747559372280655e-07
315,10472b0e7ff2902775c6334c4672bd8a20df6bfe33aa6a1070521f04f83e7ab1,639,0,0,lung_aca,lung_aca,0.9679168245213564,0.032080158278788906,3.017199854657768e-06
316,c5ecef59a4546c153a9c2b652f92a0abef14750f209133df1d5d6ae76d9b434f,520,0,0,lung_aca,lung_aca,0.9999983317770763,1.5249211068272752e-06,1.4330181698792615e-07
317,636e0733678d9a2341b5feb0c9cf8eb4b4dfe3d3450330dfb999ac7707c2067a,722,0,0,lung_aca,lung_aca,0.9736750814647407,0.026319689258865193,5.22927639396586e-06
318,d487064c5b04e350dcdb43874a32bdfc032a93ecfa882ccb744e0443250bef16,744,0,0,lung_aca,lung_aca,0.9999987532399346,9.979204231383516e-08,1.1469680232059484e-06
319,e87ffdc12d5861e5d9a0573e1be0c03b2869490ce3abf0eb7794b84b87816135,744,0,0,lung_aca,lung_aca,0.9999938514112131,4.057481247349551e-06,2.09110753954048e-06
320,0aa8b218dad1e0afbc3d44c1621e9436086b38ef99aa3e5f25565778a2872a1d,710,0,0,lung_aca,lung_aca,0.9999110084172168,8.786141645256039e-05,1.1301663306206732e-06
321,e2d2cddf5ee1bcc00e718e69c3e9bfe094185df4c596a9c97ba34c85efc9b7bf,725,0,0,lung_aca,lung_aca,0.9999568545375278,4.3091645294030997e-05,5.381717832262806e-08
322,8a626390bea45905e96f01e3dfdb7fa0622cb3a8a0b6e0b9359c8c246c74d888,650,0,0,lung_aca,lung_aca,0.9993381680652249,1.335020692447639e-06,0.000660496914082721
323,e1a27c9bc040032090e22c1653fab1021291fad4b3350c27026123767d9c92f3,706,0,0,lung_aca,lung_aca,0.9999422734186263,5.445647034500273e-05,3.2701110287416066e-06
324,c1e6de20b360f2b4a62439df7160e6db8024f03d55ec856ac56349f394ff4412,706,0,0,lung_aca,lung_aca,0.9993358925499546,0.000656509573254739,7.597876790713524e-06
325,dae5dd3290b29ca19268f5d73840736fedd190ca333863f9245f91d1a6f496b7,538,0,0,lung_aca,lung_aca,0.9999869426834085,7.622318855952899e-08,1.2981093403009351e-05
326,f243ee038149620579bb8b16dba4dae7ce3085e6a174f5f43373e4005ec9c39a,673,0,0,lung_aca,lung_aca,0.99992297792395,7.633814243950664e-05,6.839336103557282e-07
327,f2ed20e9d5d7f911307f509f779ca367a8cfb8deb068e03d4349d9ab1a6fbe8b,522,0,0,lung_aca,lung_aca,0.9992647605057187,0.0007264147303856833,8.824763895823762e-06
328,c6c2fbcd1d5b6d7dd5ffb580febe25c3141e2b5738edc10bf8d73b0b2a440b1b,554,0,0,lung_aca,lung_aca,0.9999020754488478,9.756666709494745e-05,3.578840573825568e-07
329,0786d777bec53b6bebc4247ead4001f96390b77e6f3d92734cf21f2a9d96f8ae,574,0,0,lung_aca,lung_aca,0.98270770573271,0.012211990611472184,0.0050803036558178995
330,dd7b6c0164cabea71fa538daaccdf6c353bb44a5006ec587feb5db090faa06c6,585,0,0,lung_aca,lung_aca,0.9802114350101697,0.019785224890709566,3.3400991207043445e-06
331,007f710201ed554faa7275e8ed02666036766bb901c9a6e3fcf2ec755297faa9,742,0,0,lung_aca,lung_aca,0.9999475539094375,5.202674402544783e-05,4.193465369171717e-07
332,6de03fca1efc4de7bf0a1f8bcc8a518b2f6c18b26e0d99ac1ddac2430e2c8f53,652,0,0,lung_aca,lung_aca,0.9299818582552443,0.06993304891388523,8.50928308705128e-05
333,710b74c2655b2280d012c7d57d69b41d01aba78b94da3421c9de0fcef61e1f2b,737,0,0,lung_aca,lung_aca,0.9999983301818459,9.991667528248053e-08,1.5699014787671614e-06
334,14a9294588db48859a54b92a4b83be8f2363d67908255a051ad0c781b55131da,552,0,0,lung_aca,lung_aca,0.992817049761415,0.00718285391938259,9.631920232421622e-08
335,a299ec59a5dcc4888d9746e7263563997ba2bfbbae171497b5fe805f94c41bd5,530,0,0,lung_aca,lung_aca,0.6937572652802368,0.30621315133566535,2.9583384097685364e-05
336,debc4a8c2db6e27a77caece913e82a6d30054bd61e123a061602c5e619758370,577,0,1,lung_aca,lung_scc,0.1748117788213076,0.8251445140118997,4.370716679249913e-05
337,f2f26b7659cac2de227bb524dabf1d29995712610d89c4258cec8ea64b508403,714,0,0,lung_aca,lung_aca,0.9999906616649478,9.287196094520907e-06,5.11389576444458e-08
338,60b3b565c8680365846f062b4ed1a1f009336a3735ab5c66a11b92edd39641ab,627,0,0,lung_aca,lung_aca,0.9995894800536994,0.00041039843913570666,1.2150716475183763e-07
339,83aa83df7e6b45fe87ea62669123ce548a3579ea675b16fa3d1c9351241a4ca7,673,0,0,lung_aca,lung_aca,0.9999827384182381,1.6677454596058974e-05,5.841271657190713e-07
340,11fc341f29651a21d8aba81bc098bb6e0d902d6ebbf42d7be6d37a0ee7b3d903,506,0,1,lung_aca,lung_scc,0.0028675603325765673,0.997129701118661,2.738548762269143e-06
341,40e3299ccb6dd29a8067bf11dd43474607193b609904279c6e4ec99687b54c75,557,0,0,lung_aca,lung_aca,0.9999871260731406,1.2803912121134997e-05,7.001473834042095e-08
342,c4016a189f1ad955b97a49ef109cc061ad24320ce4e212230ca4cbd92e8dc1d3,557,0,0,lung_aca,lung_aca,0.9999997055994553,2.4419944287779175e-07,5.02011015537588e-08
343,47defebbe6911de9c32dbabab341ba1f7e05682b0c0d9c4e25d020d8556b17a5,716,0,1,lung_aca,lung_scc,0.02934641894973892,0.9706392159097135,1.4365140547567063e-05
344,af09900dad02fb8a053b3c0171ba5d69c1df70b10d80ae613acd089fa8fe46b5,744,0,0,lung_aca,lung_aca,0.9999994300683586,9.995863524627208e-08,4.699730062285926e-07
345,d0e561ce56fbe5272f280d7cd28eeeb408f3fd4c759b287767a1159fb3f97cee,672,0,0,lung_aca,lung_aca,0.9999765194259412,2.3429609602947774e-05,5.096445586455536e-08
346,57010797b8e4843283d6b8e225719448c0cc50a3d735b2260c2d8b72e0fc78d4,552,0,1,lung_aca,lung_scc,0.16385121089102267,0.8361470713264585,1.7177825192722035e-06
347,2b7be8b40dceda6f999c7915c05d579ea17fb4db8fc3274457dd6f8191f2789f,709,0,0,lung_aca,lung_aca,0.9999493510711122,4.669375531119773e-05,3.9551735767495425e-06
348,bcb52973131e0dd87a6654015507986e720ba3105705df71f9ab58c7fd3252a6,714,0,0,lung_aca,lung_aca,0.9998823783750154,0.00011756243264825423,5.919233642701399e-08
349,34f2088aa7482ba8d8b3bc2f130480e4715717f070ad670f4e142beae250e775,538,0,0,lung_aca,lung_aca,0.9999964214694186,2.7844603894804484e-07,3.300084542319276e-06
350,0887418ca5ab1cb3716cd9a775d4cd327b978ddad32e6bc40fe642f0784a5b08,530,0,0,lung_aca,lung_aca,0.6891106280058331,0.3108395220438118,4.98499503550122e-05
351,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,0,0,lung_aca,lung_aca,0.9980672594568542,0.0019319657872085448,7.747559372280655e-07
352,683a4a781a810e70ba6e3fe6b6efe6c80b7293987d8d38ccc00dac8ef6aab5c3,538,0,0,lung_aca,lung_aca,0.999973574129976,8.778981682740931e-08,2.6338080207300756e-05
353,fa0ff5fd729c6e26c86105bd8a6a31d9e59e151306946fb472baa097c46e4edd,673,0,0,lung_aca,lung_aca,0.9999981700599248,1.0112405985265164e-06,8.186994766107574e-07
354,0f870dd8f7f36498247b3f05d94008397ede1c9d0a9275cc86acff719aabc838,627,0,0,lung_aca,lung_aca,0.9732584850280269,0.02673376528655771,7.74968541528144e-06
355,9c8c1baa3ef6456ad3fa54bf0a981979a5bb6f9cebc693b708ed049f460e4915,738,0,0,lung_aca,lung_aca,0.9997617948776536,0.00019149952101488621,4.6705601331420667e-05
356,f23e1600d1508d4df8f73dfcb7764a4859748e160af0fc2a5f09e8a1b6dbe7aa,574,0,0,lung_aca,lung_aca,0.9967369469809672,0.0003307854314275511,0.002932267587605358
357,7fb9a1f4701c45095fd739bbf77bba5c7678168f731f6fc9c7b3e231e8cd1b84,713,0,0,lung_aca,lung_aca,0.9983812482875811,0.0016183113213988987,4.403910201042822e-07
358,883a89c03b9481172abfe3ed36e2645ef9b6837ce4dfe84545a2c4707e1ffcbe,552,0,1,lung_aca,lung_scc,0.3893916991123608,0.6106073531353637,9.477522752545885e-07
359,1f88591477a23e874c8f3789a7d4f037e7b3f3a1be40cfbc2e14d085aa8079db,727,0,0,lung_aca,lung_aca,0.9995179601413794,1.1958660769080863e-06,0.00048084399254367914
360,162422e5eb765235990f029e96bffdd9e258f465801880b464fb6c0bd34be81b,683,0,0,lung_aca,lung_aca,0.9982859123627686,0.0011263464834184499,0.000587741153812784
361,67567e28adedb930034287b2cfd8a58dde1c239a52b9dd8c61214496907f9ea8,683,0,0,lung_aca,lung_aca,0.9997970668979657,6.072581842894093e-06,0.00019686052019153208
362,66359f83a438b6703c291b01b4af068a7fed96b380bc423a92f4d7274a047ee7,601,0,0,lung_aca,lung_aca,0.9997995207025291,8.440334016278448e-05,0.00011607595730814777
363,e09a0cf0a242538a01da5e6d8417668f5201378919a0bf65eba123b26b2a2b40,627,0,0,lung_aca,lung_aca,0.9993982480710021,0.0006016924804131069,5.94485847264925e-08
364,d2883337daf6a741e3ae5f302d5804af93821b37e9c273ce1a85f78d33da4294,671,0,0,lung_aca,lung_aca,0.998831439933526,3.613087767464499e-05,0.001132429188799339
365,fd4a401704cd75cb25770785fecaa35e35de1a4962cf328d6fe411529f90f7b6,718,0,0,lung_aca,lung_aca,0.9984537925026109,5.857873690517086e-06,0.0015403496236984216
366,d8656c6985d5c5cea2e13869389e10afac4b129c730cde08687bbbcf6e5936db,725,0,0,lung_aca,lung_aca,0.9998890851477178,0.00011078610428805307,1.287479940923264e-07
367,c284cb8cd75a7b38ff08947b5f275cd7af856f1eeb6a50f1fa8ac9143f1f878a,584,0,0,lung_aca,lung_aca,0.999919998838914,7.638352945193164e-05,3.617631634029892e-06
368,fd8c44456b9a9c93eda568b5038face1e06faa155c92782e3c68b441d648e269,506,0,1,lung_aca,lung_scc,2.671292573512497e-07,0.9999952304577271,4.502413015579339e-06
369,9d2404293d891f047fc1a74884a769f3afcc14414616523de9808b30e0841e56,552,0,0,lung_aca,lung_aca,0.9358561787907814,0.06414346326897065,3.5794024819628574e-07
370,4857cacd49ac08d298554ad884df286826d0cfb48d56ddb151f1dea72099386c,639,0,0,lung_aca,lung_aca,0.9857979176154905,0.014200033142705194,2.0492418041371315e-06
371,83aa83df7e6b45fe87ea62669123ce548a3579ea675b16fa3d1c9351241a4ca7,673,0,0,lung_aca,lung_aca,0.9999827384182381,1.6677454596058974e-05,5.841271657190713e-07
372,5802160f843b2c4454645706c26dfe9df8b26d5b93375719ad4f7fbe90fe7bae,506,0,1,lung_aca,lung_scc,6.927424548929798e-07,0.9999976005266598,1.7067308853909555e-06
373,4bc05ade6c40c6ab7d59dc77420f57a71290e6d0a2c57f14e203c191c312ed3f,506,0,1,lung_aca,lung_scc,8.549288779867259e-10,0.9999956782560365,4.320889034616991e-06
374,7c439d281c387272d833a70ed848880a0c5e05af16575ac7a055cee1f986b2e6,520,0,0,lung_aca,lung_aca,0.9999848277570395,1.4922802955671949e-05,2.494400047496173e-07
375,a8ff0abf6e9276d5be4d977b78637899f0873a4948b6aed2e4eb5f49f888aa31,745,0,0,lung_aca,lung_aca,0.9928383779894906,0.007161210718129477,4.1129237992396617e-07
376,9efa2af098d8e424374507f063244fb526f13d027b8808c5bd1bbbb5d56d4a74,736,0,1,lung_aca,lung_scc,0.211791948098268,0.7874482246344111,0.0007598272673208582
377,aeba31295d0a8312b096ca4d0ba9ff05f612e317c5aa5de81cd37106c94f71b8,554,0,0,lung_aca,lung_aca,0.9955503278531547,0.004449165515697887,5.06631147522079e-07
378,cae3935000d7155e543fd1a00e14bdf5542b39466964feb648010f5e56f40c42,552,0,0,lung_aca,lung_aca,0.9586918072408356,0.041304608688981476,3.5840701829382768e-06
379,89f1387e03e34ebe5a5049be21ca9a94a149cebb44153569ac5029ba504b87c1,530,0,0,lung_aca,lung_aca,0.8358028055580756,0.164192733441037,4.461000887288154e-06
380,24b2d2521332972de13c977c2af32b7a07f099ef65aa84d3ea8120ab462025de,601,0,0,lung_aca,lung_aca,0.9998003714691285,5.3518969620732126e-05,0.00014610956125061012
381,bfb84a0138f45d1aa1c35bdc0bb192c0fb41fb58c89d1ebe07a5db077f44105b,538,0,0,lung_aca,lung_aca,0.9999907293833541,8.578243906179832e-08,9.184834206750985e-06
382,3416877a3a5d9047732e9fb61d2f63b45eed07d3a05becfbf418f5415ff5e62f,651,0,0,lung_aca,lung_aca,0.9999919477763526,7.3677035237289845e-06,6.845201236215054e-07
383,dc65567da498941a064b9b3b0c51ef60041698f0c6798b85eff00b941c4c68f0,554,0,0,lung_aca,lung_aca,0.9999968994386462,5.142882749584717e-07,2.5862730788087056e-06
384,709a6b7e565b65aff40c47a7d381fcdc05de85a6f34122fed698bc5b96d6ea12,554,0,0,lung_aca,lung_aca,0.999993136885612,5.242175478189055e-06,1.6209389098947883e-06
385,24d21e3002bc2074b136a6f9807d0da924617bc1af4103a5b05a34fba9467f1f,554,0,0,lung_aca,lung_aca,0.9885347160647338,0.011464561184638669,7.227506275752386e-07
386,b38dcb231da5315998eb03d99d2172776e2a1372c4054fb1c616d81380fd0233,574,0,0,lung_aca,lung_aca,0.990768001354678,5.5962678704045605e-05,0.00917603596661786
387,9693e30fdea28fe495f3b9623b13d634f01a4497e38bf15feae9dde804d0b7fe,585,0,0,lung_aca,lung_aca,0.9999892962933011,1.0652285518978283e-05,5.142117994692108e-08
388,f0d41a2c037aa7c7bc5734dc5df9fe3e5ae102d97331e74989db7e69a391eda0,633,0,1,lung_aca,lung_scc,3.4627800579955517e-09,0.9999705750804744,2.9421456745568553e-05
389,08678c8f426b80218f3bf3af3d232940c206d9a179601f7ffef4a0038f571206,742,0,0,lung_aca,lung_aca,0.9771674388567584,0.02233302972934124,0.0004995314139004312
390,3508677eef27b50f3deef1156560749c8461225b80ad8375738e3232bf3b61dd,652,0,1,lung_aca,lung_scc,0.5445920340012662,0.4546300350634301,0.0007779309353035605
391,20e04c7517c3b086dc7d7a85c376b9543e8b7e393bd3d202a891c06afee1dc63,705,0,1,lung_aca,lung_scc,0.15319622414409295,0.8467629286936168,4.084716229012429e-05
392,0f189dcaed9b0e3acde1409c1995600a7ce58e1861c269bcb3aa398b4470939b,537,0,0,lung_aca,lung_aca,0.97362197203641,0.026344163737528868,3.386422606121901e-05
393,017b4fa0460492852bb1fe90ea7bad99d83955ec5b3ea500a8358e820601f541,537,0,0,lung_aca,lung_aca,0.9629440324874693,0.0370190677032198,3.689980931092368e-05
394,80a7efee1c2ad5fa235939f798b44c12ca13c31bd58d73936c4c77c42baafd60,552,0,0,lung_aca,lung_aca,0.8234606931810899,0.17653569486378842,3.611955121538326e-06
395,3b195066fecb49a52fe45ed6e122ba1ae04bfbaccfde4b7e8059e363ce7fdfd7,577,0,1,lung_aca,lung_scc,0.0039281369630015635,0.9960675617434075,4.3012935909386485e-06
396,a77cfcc8d794628cbc4855f89f4a09bfc76dc3e6592d54505b1622319697bf27,577,0,1,lung_aca,lung_scc,0.1416835883063661,0.8582492083797524,6.720331388146004e-05
397,5748f629b29459319d93992a79e769e469d68960dfd233987ef7a4ce7da48e8a,688,0,0,lung_aca,lung_aca,0.9999270281781578,1.9374720991755412e-05,5.3597100850503243e-05
398,87c75c8816b1250d36900bc7b657790d5dd9791037ee5736a301015c17bd8349,673,0,0,lung_aca,lung_aca,0.9999631933315623,3.653954934140825e-05,2.6711909654459324e-07
399,159226fb9d29c17021f679df70f730f7d8952927468c58a863e1c4c9cb736181,736,0,1,lung_aca,lung_scc,0.5281120208250026,0.47062152971773574,0.0012664494572615492
400,7c0d45f3ec39ca4ac10183e01078e37d841ae42b416a1961b3e60b66af6898f3,744,0,0,lung_aca,lung_aca,0.999998364648372,1.1924811934664193e-07,1.5161035088215296e-06
401,e2a518f5c5bcf36c46dccffc44c978e533cfd7b31e62c5ad3103e3dde0d62b23,745,0,0,lung_aca,lung_aca,0.9997946007845184,0.0002053414832106515,5.773227082386173e-08
402,b17e513db1932e79e026706703093108ffb0033fb109cbccd76157bcbc0219aa,736,0,1,lung_aca,lung_scc,0.5949725678907023,0.40441562131947706,0.0006118107898203515
403,b7f46b71cd2739e3a110fb31466dfcba40b7429ddbc8259fad686f84582f49ac,695,0,0,lung_aca,lung_aca,0.9649077394866901,0.009055858825243304,0.02603640168806678
404,f438a6faf62322d8f3f3d435c9e1f9e81b88bc91b2c77742daad07efd48d1702,634,0,0,lung_aca,lung_aca,0.8968413624153541,0.10315090412615531,7.733458490876577e-06
405,e03adc8a50fb982d00eb51cefd76843018becc224fff29827f7e119c9125c7ae,584,0,0,lung_aca,lung_aca,0.998490306337344,0.0001023760828014926,0.0014073175798544255
406,ab184514917301c47122fb68fe2d18ae91c887752665bc139784e8acf4654578,554,0,0,lung_aca,lung_aca,0.9993847678454856,0.0006132232498386821,2.008904675855963e-06
407,d8d89de7d7e4a8fc0058460d1fa745847b1a6f2d5b78850fea37ca1f0964a2ff,742,0,0,lung_aca,lung_aca,0.9999456038208596,5.4110817953718946e-05,2.8536118661101275e-07
408,510e8fef4ada0d1168c0dcb31bc600256d82e2d875d17d54853fe807cd51aacd,714,0,0,lung_aca,lung_aca,0.9998709229826251,0.0001290059639465105,7.105342833373581e-08
409,a27de474e16c83ee27144cb7ca82fd6ba0479b3e9ceb534ca9cf7d1226721f0f,652,0,0,lung_aca,lung_aca,0.9796155867619046,0.02034303273881578,4.1380499279556555e-05
410,a12064092396640159ce93a144cc629f11797a13e2854aa805cb407cc3887549,737,0,0,lung_aca,lung_aca,0.9999998498058006,9.999963677713998e-08,5.0194562827048826e-08
411,8ed60f0a7d842b0cb7d6dbf80078e11ba2032db1b58dd6a8f2336a0eb83e59c6,577,0,1,lung_aca,lung_scc,0.004165909746301171,0.9958240562781794,1.0033975519470928e-05
412,a16c1facabe59ef5d023eb6989007455aca18b5e449152cc634a1e431f7568d6,639,0,0,lung_aca,lung_aca,0.9848841666857955,0.015114559198069586,1.2741161347420672e-06
413,f0ec76051a5f70e7ceba7ebf155f991ab5cbbd2012b4992d70b74dd33d126e31,716,0,1,lung_aca,lung_scc,0.06951423715005081,0.9304754769668973,1.0285883052037499e-05
414,ba6a4d712cc2d8d68e14c5d78840029e33e40e533e0c5cb82db7fde1d5d307a2,651,0,0,lung_aca,lung_aca,0.9999399676460363,5.935927925484942e-05,6.730747087343943e-07
415,43ba5c05f1e537863e3d51da56a068934bd6093a961b19b51726ea9ac19e1f9b,745,0,0,lung_aca,lung_aca,0.9997285082446982,0.0002714264081578227,6.534714406823874e-08
416,b234c4a7a06edbb5fb73d6a4c6b2be37b7c308a4f1dd3eb3a9e94c767aaff412,554,0,0,lung_aca,lung_aca,0.9999788473095629,2.0943861017804295e-05,2.0882941922504983e-07
417,be57138dd6bac137a77bba923c3689d42dffeba4d34700c14171fff5400c8d3c,713,0,0,lung_aca,lung_aca,0.9952193488719244,0.004779765004701588,8.861233740741113e-07
418,7612e5980d5c4b04c145f4d7c1f46ba9d7416704c7b77bb2a0e3c5e68a66c713,585,0,0,lung_aca,lung_aca,0.9995973297170209,0.00040249380795699143,1.7647502218622858e-07
419,f96c9dcdf900896be662405ebb2112e922d8d1605c4d7ec37d96257cbe560149,634,0,0,lung_aca,lung_aca,0.9967930866190856,0.0032060065566334997,9.068242808813184e-07
420,b465e45335611552664994419e2af46eab7f326190ca44071f0a17dd1495b5dd,634,0,0,lung_aca,lung_aca,0.9998885687268636,0.00011047540233794256,9.558707983181557e-07
421,a869e4c7fb2d4f535b575bfc041b4ced7503e34f10cd2c21bae8ec3e179289df,675,0,0,lung_aca,lung_aca,0.9991383524638956,0.0008615638194341055,8.371667023191781e-08
422,243491a84811310f645ca5e627041e54ce38145fc8171f2bebba12dac209c525,714,0,0,lung_aca,lung_aca,0.9999664755048965,3.345168377385434e-05,7.28113295254586e-08
423,0c1b6c6a3ca9309b3eeb5fb8b1958dd5fd6d679914179dceba6ce4646f581100,652,0,1,lung_aca,lung_scc,0.3082415366868347,0.685176890509703,0.006581572803462142
424,299deb628d48b5f360a351544e5a5b31b80b3f722ee9dbd612cf61271acc4343,652,0,1,lung_aca,lung_scc,0.019209873054833328,0.9803030854231539,0.0004870415220127478
425,6f6e745f38af57b30701ad60754625a14affecc85b7afe201ae49303d764b218,688,0,0,lung_aca,lung_aca,0.9907051029494037,0.009248785353661729,4.611169693461824e-05
426,106c1acf7608ecf90ee728a846c807965e7b4507e587ae001f2aa137494ca0d3,688,0,0,lung_aca,lung_aca,0.9996233163555485,0.0003283077458741634,4.8375898577492074e-05
427,ce936bdd3a2191bf6242ff80d67c11f234e210f8a2acd14fd709f47fb36db96b,538,0,0,lung_aca,lung_aca,0.9999967255841169,4.703041141337197e-07,2.8041117689335094e-06
428,2b6725010b8f522507e788c691fa5c7e8c12bc4c5232ab36325dc73099709895,520,0,0,lung_aca,lung_aca,0.9999965288270871,2.334741678598066e-06,1.1364312342569178e-06
429,42388a94c2ee02aa8a3ba7d2b8ca9bd31666d26a1f2335db7271947564240467,681,0,0,lung_aca,lung_aca,0.9292397490154606,0.07033359667724495,0.00042665430729438996
430,adc9ae6d5745a8978bf8994b2002d9236143cf6dbdfdebae879cf38ac3834919,744,0,0,lung_aca,lung_aca,0.9999991442162148,9.996826094622879e-08,7.558155241683751e-07
431,e4a009397bd5de8c33d39b14480f4956192d9c8c832f08f66ef64d018c6dc636,744,0,0,lung_aca,lung_aca,0.9999958844180309,6.323479224567785e-07,3.483234046641238e-06
432,11cc73c637cc5d36328892aae9c0ff7e8468d6cb9de2883c80dca22e0b86b4f1,713,0,0,lung_aca,lung_aca,0.9999984325707342,1.2750593253099349e-06,2.923699406441555e-07
433,5f6266c2a850ef6b27b69bf9a701f0a00118dc41c1be86cfb48ebac73ebf002a,585,0,0,lung_aca,lung_aca,0.9999848191008116,1.5129204588790328e-05,5.1694599570234824e-08
434,db27d5991e578470bcb26d1a9b87979144d17a9440756a7e0200ce3ca2adc156,552,0,1,lung_aca,lung_scc,0.4767920336013515,0.5230464486782932,0.00016151772035533557
435,515c45e0652ff53a84337b3ef3577bc88bb8931d5d8d90b772533d4e158a51f7,584,0,0,lung_aca,lung_aca,0.9987214337308893,0.00034152465537060577,0.0009370416137401476
436,172baa4fd9cd83bd03f4584db932aa477ff50d5033bd41ca1486e77f422d8232,727,0,0,lung_aca,lung_aca,0.9996954098916888,3.8960982037994943e-07,0.00030420049849079944
437,89fcba86d17af233c7cde153dd2cf279c8d186e767228b440ab7830e51ecad4e,714,0,0,lung_aca,lung_aca,0.9999639148099501,3.6030448946354036e-05,5.474110357762548e-08
438,706101ba27015122afd23af1805859892c81d98221e60b25adba2a1e84bae777,633,0,1,lung_aca,lung_scc,0.041585874896259,0.958326556477821,8.756862591997216e-05
439,9baf5433bcb0d661e4f7104b6ee2319332c8483f1f4ba75f631676425b6fca57,737,0,0,lung_aca,lung_aca,0.9999994488411017,9.9983392762935e-08,4.511755053543056e-07
440,d8409b1088752db44c392eb0a7930392c22fac388727049af1a0ff2ec14cdb6d,742,0,0,lung_aca,lung_aca,0.9994410603527717,0.0005582749711060433,6.64676121996979e-07
441,f601c77a903cbace613b9ccf0a95cce2b04c165653b7817b2369139bdacbb40d,601,0,0,lung_aca,lung_aca,0.9990180798799704,0.0009163517764050834,6.556834362440765e-05
442,c68abb1ef8fb869b14943ce5c5edb0cb21f39152fe695fbe02b7393248c4e53c,639,0,0,lung_aca,lung_aca,0.7830542953705569,0.21693263459245019,1.3070036992941554e-05
443,ae5eb38a7120d98adca7dc4fcaf20e0bd7827b1898bbeea840cce90c398d2d8c,709,0,0,lung_aca,lung_aca,0.9999878423125501,1.4076760027600914e-06,1.0750011447179986e-05
444,55ce844253d5ea75c00f95e99f1963c56aa9901e19c8324dbc2d697b4dfe408b,557,0,0,lung_aca,lung_aca,0.999999076485006,8.728843167043565e-07,5.063067736264547e-08
445,45fbce8de8ef4a85075f8bef81fa158590034bfce59c3f124567c56fbf01e799,671,0,0,lung_aca,lung_aca,0.999350874851538,6.763272553279894e-06,0.0006423618759088351
446,6b2b22a2f2fae0b868e47c86cc220b37c346b321f3d50e3d018598e11f1eb130,716,0,0,lung_aca,lung_aca,0.850179447737185,0.14981855419403542,1.998068779517326e-06
447,68780f1b9f50107bc6a50493ad5f094d29fc517378d35970f1035bfb054a8b4b,554,0,0,lung_aca,lung_aca,0.9997915702163227,0.0002080656009004471,3.6418277686766046e-07
448,a2f158ac5df91cd12f0bbe2bd260f34b92e154f01c9c05df4925feb7bf82c863,727,0,0,lung_aca,lung_aca,0.9972235908297415,9.914874064328186e-06,0.0027664942961940697
449,d32f64c1e5d96355d71292e9143ca1502e2707e4a8c7e82b1174eaadd55393a3,530,0,0,lung_aca,lung_aca,0.8775351245089744,0.12245858002403881,6.295466986947633e-06
450,300015228bfe1b2c9eed3ad567e1e2922c7483a7bad31235966a9546680c3656,683,0,0,lung_aca,lung_aca,0.999935695027567,2.779537740159156e-05,3.650959503145588e-05
451,306b4e449cb97ac41b9aaed557b438972c89743e1eff59f58350593de58c11e7,714,0,0,lung_aca,lung_aca,0.9999667356886279,3.3208833669196865e-05,5.5477702883720664e-08
452,f6ae9c229cc5e7df68da5fac76e48e6d2f1f600f7a3c02a3390344a0c3d5a74b,737,0,0,lung_aca,lung_aca,0.9999998437911516,9.999903854969963e-08,5.620980999780106e-08
453,2640fdb0bf326f910dfd7a8a62755c6c4249d3d39f6ccf86169dbe0f77bfc11b,552,0,0,lung_aca,lung_aca,0.8866616455832006,0.11333654900939405,1.805407405257643e-06
454,9b6771aa1a140ef864abaacf2cf56c72f197a8c696971995abc3c443134845e0,601,0,0,lung_aca,lung_aca,0.9994558903397728,0.0005339125314643779,1.019712876294237e-05
455,25b6cbe06f2b99ee07b3959522170f8660fcab0e6b98e5abeb5510ca579b7cfb,522,0,0,lung_aca,lung_aca,0.9991715262667826,0.0008134256358209389,1.5048097396449062e-05
456,03b785e234996dca6b357e5e8d3c3d123e000a7054f84e2f70e9185891f640f3,651,0,0,lung_aca,lung_aca,0.9999747503123235,2.391036234362352e-05,1.3393253328483402e-06
457,85a9d15c135456c9c91bf20334939ebea24b81d67b3b6c6256868ee70f3f06a1,530,0,1,lung_aca,lung_scc,0.5908278250818164,0.409088374878502,8.380003968172639e-05
458,870cab7363daf9cd215532e2898ee4df4a5858d7e36d95e45e0144664b3478a6,650,0,0,lung_aca,lung_aca,0.9997283091387119,3.504173062883191e-07,0.0002713404439818675
459,5940cf42a22f6b989d6d61f35e35dbdde780a711a2db73fa1ebcfd0782225b32,652,0,0,lung_aca,lung_aca,0.9408286732846827,0.05908073251729818,9.059419801919472e-05
