Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
405,0.8979993440472286,0.904766010029168,0.8927011188754376,0.8952952586325856,0.9027326290104423,0.8979993440472286,0.8970128011455342,0.970719690430658
406,0.916832339297548,0.9261147159479809,0.9231646207926412,0.9240898086926487,0.9175592637195308,0.916832339297548,0.9165947874483741,0.9888841434351789
407,0.9334698055271239,0.9419805125550987,0.9300127960205432,0.9325833380455434,0.9388862736935788,0.9334698055271239,0.9328057675151222,0.9862516553270249
408,0.9176797499131643,0.9293003537359242,0.9147160164159706,0.9140436879225601,0.9312447560933343,0.9176797499131643,0.9167604118228948,0.9917690644835374
409,0.9179539993134226,0.9162632662254611,0.9243662293218572,0.9159130798247368,0.9282192482140091,0.9179539993134226,0.91893908670235,0.9891119479395892
410,0.9193233571893299,0.9187350254567236,0.9150285295848191,0.9158722796861086,0.9211727760026563,0.9193233571893299,0.9192800942143095,0.9841253200833765
411,0.9106769016050245,0.9128483149939125,0.9131247319464433,0.9087563325391588,0.9193867576591911,0.9106769016050245,0.9109138528509495,0.9836531385986582
412,0.9055537080146325,0.9146337025132182,0.8959808994783386,0.9011755876041055,0.9110396424484298,0.9055537080146325,0.9043707111011755,0.9845725066806725
413,0.8790058862001308,0.8713543337396548,0.8630368130770686,0.8659883912906858,0.8801564693759029,0.8790058862001308,0.8784866302448628,0.9801175573397004
414,0.8933513331083361,0.9032941117997945,0.9006986274553203,0.9013880608826502,0.8955017580426096,0.8933513331083361,0.8937776135553469,0.9792477504929279
415,0.9122693428293946,0.9113948529776367,0.9101943063372779,0.9101333131386795,0.9134662810594661,0.9122693428293946,0.9122220564543115,0.9840703407077959
416,0.9095853161114887,0.9083835698290882,0.9137581166928529,0.9074009169983598,0.9179195307131911,0.9095853161114887,0.9102385252225771,0.9844145019336867
417,0.9311429570080392,0.9429428722360577,0.9351382719763826,0.9373614913698084,0.9340051013540596,0.9311429570080392,0.9307280388374632,0.9856432851912317
418,0.9311618535930154,0.9235061885301282,0.9255840316902161,0.9242133864183869,0.9320746034148196,0.9311618535930154,0.931320781197295,0.9890984523842464
419,0.8998686802363756,0.9010292373641433,0.9000512822032533,0.9004831535242172,0.8998403704045819,0.8998686802363756,0.8997971929139792,0.9802416325605384
420,0.882051282051282,0.8924570500733292,0.891256278410593,0.8909814546705563,0.8842409043659044,0.882051282051282,0.8822005303569304,0.9783749477961262
421,0.9141960237181723,0.9140054275393794,0.9129711009073981,0.9133556157453561,0.9147245627749929,0.9141960237181723,0.9143280476839648,0.9849011835699123
422,0.8895311496467566,0.9001124767225326,0.8824392378067545,0.881191239950556,0.9052734007168922,0.8895311496467566,0.8879153543469839,0.9860735561892685
423,0.8756773987886516,0.8890225209291357,0.8808352589763428,0.8784070727290886,0.8868532060094049,0.8756773987886516,0.8745251529104637,0.976203408017987
424,0.9288135593220339,0.9257295963004625,0.9185200609525529,0.9217698172672559,0.9286892353498186,0.9288135593220339,0.9284393785997658,0.9893105787636687
425,0.9523649781952365,0.9514183038010345,0.9500039462177755,0.9505379445157627,0.9526992855168388,0.9523649781952365,0.9523650664456877,0.9933038772517961
426,0.9295065458207452,0.9340945332009508,0.9138848131103322,0.9202935728656282,0.9337258089776734,0.9295065458207452,0.9284118505866246,0.9845470788577986
427,0.912008281573499,0.916676902074158,0.9083086196243562,0.9118341978555015,0.9121859941187669,0.912008281573499,0.9114535796295962,0.9765031614442609
428,0.9116309291747888,0.9190679570336577,0.9131389807019001,0.9125846317389669,0.9182201060713954,0.9116309291747888,0.9113546465695631,0.990479872727064
429,0.8929165281010975,0.8905700923669233,0.8876263427777425,0.8889780156594947,0.8924318903853196,0.8929165281010975,0.8925623019690146,0.9808813750171107
430,0.8813502673796791,0.8804522434364616,0.8781435424557777,0.8773213120507656,0.8847319937496323,0.8813502673796791,0.8811256526675489,0.976641744671017
431,0.9121576486305946,0.9100748084075376,0.8998277575626706,0.9027626501150446,0.914280294308564,0.9121576486305946,0.9112533328855278,0.9838099774298562
432,0.8856855514582634,0.8909649312432689,0.8963090970711421,0.8875466749170053,0.8993363513448845,0.8856855514582634,0.8864077844734767,0.9755684452447432
433,0.9326765188834154,0.9295899346011917,0.92702707740386,0.9268616775336825,0.9351137586855933,0.9326765188834154,0.9325623934185869,0.9911149343525981
434,0.9173083361232005,0.9188679245283019,0.9159793636800323,0.9136846664788401,0.9250011054190802,0.9173083361232005,0.9176041114495533,0.9829574854169946
435,0.8695376820772641,0.8829057881866923,0.8734534017370467,0.8705892239706161,0.8826676379358609,0.8695376820772641,0.868367527024183,0.975530435072447
436,0.8859477124183006,0.8795948632419672,0.8727778258145135,0.875602160046014,0.885217885802604,0.8859477124183006,0.8850635096154126,0.9740681597186681
437,0.9103198153643257,0.9099758535489668,0.9085150462197258,0.9072331322966564,0.9140188024942167,0.9103198153643257,0.9102211711651069,0.9855592349308365
438,0.9233390119250426,0.9270488156112151,0.913599301580584,0.9127183631040321,0.9359527217698745,0.9233390119250426,0.9230116250887113,0.9917124552601649
439,0.9294000662910176,0.9332427218292945,0.9390871911918673,0.9335441149584632,0.935703286525801,0.9294000662910176,0.9298152222684444,0.9907468575757429
440,0.9389503748661192,0.9334523540183742,0.932651792072941,0.9318378607458121,0.9414155798596601,0.9389503748661192,0.9391057353948319,0.9850425067926173
441,0.905608755129959,0.9088592596154874,0.905738181774857,0.9070875798638577,0.905710906952929,0.905608755129959,0.9054457862713736,0.9761250110159164
442,0.8943062827225131,0.8920933029161583,0.8934005278368432,0.8891929430186903,0.9017652310634058,0.8943062827225131,0.8946742819173978,0.9822085778435096
443,0.9121822383624959,0.9199820894736149,0.9130783652895772,0.9124027517953457,0.9199540809066804,0.9121822383624959,0.9119155027894296,0.9851857199274647
444,0.8896574440052701,0.9028840543469201,0.8926968738853555,0.8945240812241554,0.8954195647067235,0.8896574440052701,0.8891021038141093,0.9798355496896874
445,0.905894519131334,0.9096371610162232,0.9067473429956815,0.9061321590439181,0.9096413065205187,0.905894519131334,0.9056974992182824,0.9754313623764522
446,0.8955970647098065,0.8893329748052542,0.8914088695954544,0.885025481223802,0.9067772186770582,0.8955970647098065,0.8964378887642355,0.9818237788314471
447,0.8944058258854684,0.8950777202072538,0.889854269385833,0.8847586539371687,0.9079624836850166,0.8944058258854684,0.8941047886237644,0.9792587564433085
448,0.8814242526032919,0.8839456986867346,0.8874824224058605,0.8837236348744734,0.8867770064815943,0.8814242526032919,0.8821049464884947,0.9749153692890422
449,0.9203418803418804,0.9244929827931881,0.9206621612280962,0.92047641297036,0.9240428953299332,0.9203418803418804,0.9200809139463829,0.982311496137504
450,0.8948655256723717,0.8954912430602651,0.8981414610422987,0.8893600590313723,0.9096417150927897,0.8948655256723717,0.895217086170046,0.985618130483123
451,0.8903010033444816,0.8816923475665995,0.8857721256967489,0.8812254936334915,0.8962764838099795,0.8903010033444816,0.8910194089235973,0.9785352861759963
452,0.8829717291255753,0.8925680740719635,0.8848768877246874,0.8798324816292098,0.8986050185054956,0.8829717291255753,0.8820356265127897,0.9765745128414345
453,0.9149579831932773,0.912015025845155,0.9063724267840697,0.9085188082430968,0.9159190747112427,0.9149579831932773,0.9148089964393218,0.9857649256131267
454,0.9219430485762145,0.918237817586661,0.9142184099472637,0.9151365184842422,0.9235453210019307,0.9219430485762145,0.9217410795626817,0.9850801411032979
455,0.9148862853204687,0.924853881529526,0.9155893903149925,0.9144748396778354,0.925409607068221,0.9148862853204687,0.9143918697449509,0.9856717225518246
456,0.9304635761589404,0.9364766150969951,0.9294859586685056,0.9307241432956337,0.9341605088551665,0.9304635761589404,0.9300415570045809,0.989069832343604
457,0.9246530072703238,0.9326825193598514,0.9347136879354058,0.931494773534737,0.9299813760493044,0.9246530072703238,0.92490812656448,0.9876925404855571
458,0.8994431706518179,0.906546717557504,0.9049972040635669,0.9057510284516996,0.899546066070808,0.8994431706518179,0.899472244729079,0.98193079841471
459,0.8655090228123936,0.8896193384565478,0.8850728063069727,0.8797607038927472,0.8825414547128684,0.8655090228123936,0.8655001292029425,0.971754443995017
460,0.9028159340659341,0.9149336544221308,0.9067083381546723,0.905920234101083,0.9119109923754266,0.9028159340659341,0.9022648695988326,0.9816741675453832
461,0.9171002428026361,0.9145123719796898,0.9172947032922938,0.9140278485954885,0.9217485852454158,0.9171002428026361,0.9176541235939898,0.9892512567704634
462,0.950814332247557,0.9452676132745582,0.9495986827483955,0.9468770070108721,0.952229358155387,0.950814332247557,0.9510198669273746,0.9949872505103202
463,0.9045501197399931,0.9054431278569209,0.903875394626635,0.9023299385571238,0.9090336226220473,0.9045501197399931,0.9045153303362953,0.9857336835407265
464,0.8900954261270154,0.8906607415946803,0.8899583063577733,0.8900911800194872,0.8906583188076969,0.8900954261270154,0.890158562363321,0.9787521160719163
465,0.9400662251655629,0.941621476962511,0.9262170365607417,0.9299995486998759,0.9457085287263088,0.9400662251655629,0.9395807120464618,0.9862596324831886
466,0.9189643577673168,0.9230854162089691,0.9092377237585906,0.9140795713558942,0.9212463333011744,0.9189643577673168,0.9181694591063554,0.9811886949105492
467,0.9263513513513514,0.929578631757194,0.9153169919435805,0.9177740697813835,0.9327223226260817,0.9263513513513514,0.9253325416109927,0.9831725116228465
468,0.921928038017651,0.932144290039027,0.9169120312156943,0.9201646801093805,0.9285986432518751,0.921928038017651,0.9209917491500876,0.9818937935743767
469,0.9160911602209945,0.9314846103865152,0.9229649849788139,0.9216667479998168,0.9276241641198869,0.9160911602209945,0.9158524318920558,0.9849024645082284
470,0.9088737201365188,0.9195710827925806,0.899161331105228,0.9015156080672942,0.9206097355718261,0.9088737201365188,0.9074390734280269,0.9818847843819488
471,0.8950016772895002,0.8828962684249877,0.879792673836561,0.8807702284460369,0.8953179952714111,0.8950016772895002,0.8946556244833543,0.9792362554102395
472,0.9,0.9180887844771224,0.9072941138575076,0.9041880761635847,0.9170016468410455,0.9,0.8995430455583872,0.9798857384279483
473,0.9223365416528377,0.93094388824328,0.9272780166119493,0.9255054895994701,0.9297990261115767,0.9223365416528377,0.9222989466466248,0.9874603635086103
474,0.9259762308998302,0.9260346507391874,0.9248799286861956,0.9251797253452927,0.9267932513758292,0.9259762308998302,0.9261098367690032,0.9873948202791261
475,0.8966237382526975,0.8963443379251773,0.895041586642087,0.8861427069257527,0.9138059889573827,0.8966237382526975,0.8965329259056065,0.9893038313029018
476,0.912880081995217,0.9166080299021272,0.9063871609942611,0.9095074371081213,0.9148690587184506,0.912880081995217,0.9119738035907192,0.9911822869282946
477,0.9347536617842876,0.9372312762287273,0.9196166461009474,0.9254439523830816,0.9379906115241725,0.9347536617842876,0.9338172858775611,0.9825675009844153
478,0.9003311258278146,0.9082729239768961,0.8851150616772884,0.8894584640028769,0.9085769373909057,0.9003311258278146,0.8979064093008485,0.9840461229775698
479,0.922486033519553,0.9102325052086068,0.9103885362381307,0.9103022599995865,0.9227732086827948,0.922486033519553,0.9226207434184512,0.9858270768101586
480,0.9324894514767933,0.9360217571957392,0.9260912939164182,0.929927543439458,0.934067048250288,0.9324894514767933,0.932198754782718,0.9907844347285181
481,0.8785547005687521,0.8825197409935335,0.8757596666910962,0.8748138437171299,0.887136860072987,0.8785547005687521,0.8786625349040363,0.972410723017345
482,0.9143904063957362,0.9198558885283452,0.9135273882159255,0.9158192681078656,0.9154312868852845,0.9143904063957362,0.9140271359280675,0.9844458570892006
483,0.9313790806129247,0.925170101895184,0.9246758366914648,0.9242358192673383,0.9333660496374582,0.9313790806129247,0.9317524870443847,0.9853169044825815
484,0.9278557114228457,0.9285827802853285,0.9228087732839457,0.9239966041183912,0.9308428982816924,0.9278557114228457,0.9277392229249554,0.9826567526945321
485,0.9223202170963365,0.9266955511448903,0.9242883891509742,0.9234705818075181,0.9264098548568271,0.9223202170963365,0.9223121389269705,0.9879156391654718
486,0.9204892966360856,0.9266684080551656,0.9225600470079711,0.9236691695422521,0.921894696697797,0.9204892966360856,0.9202079955369056,0.9870464577442902
487,0.9080970276733857,0.9100061777344092,0.9057887655497131,0.9046811568658203,0.9139202669531651,0.9080970276733857,0.9079023681487932,0.9829613946660097
488,0.9399460188933874,0.939326472064597,0.9350301928617855,0.9342105054267785,0.94510921419343,0.9399460188933874,0.9398182588618,0.9916663790298439
489,0.8966314398943197,0.9039212237970001,0.9030753748855441,0.8964144920848,0.910701924104781,0.8966314398943197,0.8965925896669137,0.9851580966579929
490,0.9093023255813953,0.9073919693135805,0.9072727310888213,0.9068084721477553,0.9102998132805462,0.9093023255813953,0.9092911017547382,0.9868190344469115
491,0.9073333333333333,0.9140010748049078,0.9106843926864242,0.911551265457491,0.908754335929517,0.9073333333333333,0.9072129887320365,0.9819901038165568
492,0.9066620402498266,0.9163782635094111,0.9143747545761864,0.9074148141988111,0.9224918121270268,0.9066620402498266,0.9065291663691453,0.9809203760457047
493,0.9159553512803676,0.9098862801527599,0.9086941461517192,0.9089798278588197,0.9163724842602435,0.9159553512803676,0.915877361328639,0.9859560071061084
494,0.94054417198522,0.9425006645401383,0.9428697852162564,0.9424346873551422,0.9413448513296249,0.94054417198522,0.9406914393214048,0.9928424825307399
495,0.8972718086897945,0.9082045838738845,0.8901583397756309,0.8911644115796498,0.9091934341698356,0.8972718086897945,0.895586960588786,0.976825021744907
496,0.9238980716253443,0.92474489933574,0.9231458402154219,0.9234970004646922,0.924553906355532,0.9238980716253443,0.9237799122039008,0.9897035830603785
497,0.9569410954185326,0.9535542902163013,0.9495206280229697,0.9512411893995458,0.9571505297114953,0.9569410954185326,0.9567887405153397,0.9924034844091022
498,0.9238578680203046,0.9221301317217167,0.9261179735824611,0.9238004380692929,0.9252653453142636,0.9238578680203046,0.9242592836416994,0.9892636888451795
499,0.92395190120247,0.9252773360412316,0.9175841606546261,0.9206451761515654,0.9243987689225824,0.92395190120247,0.9234372188753746,0.9850745430636746
500,0.9467240238252813,0.9483300473982371,0.9485063507488746,0.9484119259385654,0.9467857396658987,0.9467240238252813,0.946748508510516,0.9932147760626658
501,0.8899830220713073,0.8864322416419844,0.879639606593457,0.8818560596378138,0.8904376797459498,0.8899830220713073,0.8891213313632043,0.979390122678952
502,0.9554455445544554,0.9546849502553035,0.951746808315241,0.9520396297872992,0.9575518344704022,0.9554455445544554,0.9554085301342754,0.9953147538456392
503,0.9189792663476875,0.914912205506265,0.9187590898655639,0.9123012123152842,0.9281859949494609,0.9189792663476875,0.9194567115951926,0.988312298205074
504,0.9295021717340461,0.925764672993135,0.9145421194390266,0.9179846550663759,0.9316437491831443,0.9295021717340461,0.9287246077696274,0.980563198212122
505,0.8847571189279732,0.9012038523274478,0.885837598952353,0.8828441148462672,0.9025543985309102,0.8847571189279732,0.8829754434521451,0.9847199461909658
506,0.9259135098893732,0.921314292234264,0.9092886534464695,0.9117044323299791,0.9303010785445108,0.9259135098893732,0.9250891353520192,0.9892014977557558
507,0.9057660626029654,0.9053287981859409,0.9021280798705162,0.9034226292439652,0.9057873561286129,0.9057660626029654,0.9054810286722699,0.9847802544622204
508,0.9264112903225806,0.9298122515487478,0.9276220429162905,0.9286941376424117,0.9262131884424012,0.9264112903225806,0.9262898885832074,0.9849572879013082
509,0.8828099708643574,0.8814480774190047,0.8761810001959507,0.8778162691308268,0.8832622323437757,0.8828099708643574,0.8820838779687382,0.9766117518846533
510,0.8900064892926671,0.8951815953654189,0.8999139199938129,0.8932599646233185,0.9004021702259454,0.8900064892926671,0.8908683641609179,0.9846939597613792
511,0.9361773597581458,0.938026333281314,0.9320642255696588,0.9339906261696033,0.937706567922696,0.9361773597581458,0.9359259769446029,0.9860004219898745
512,0.9018302828618968,0.9077059244918861,0.9060536893178766,0.9067702659108715,0.9017211496755596,0.9018302828618968,0.9016615064113844,0.9798567806365184
513,0.8959764474975466,0.8996789926398865,0.9043878040292684,0.8995366504210386,0.9021965035523075,0.8959764474975466,0.8965402396350082,0.9715823840810135
514,0.8979048885932823,0.893206792304769,0.8853638919653609,0.8869614641317737,0.9010190575892402,0.8979048885932823,0.8973652702987417,0.98619182911578
515,0.8955123911587408,0.894147964700038,0.8926034974546685,0.8913933739271099,0.8996818585355311,0.8955123911587408,0.8956988298389246,0.9721617082742671
516,0.9098013676326929,0.906353203662591,0.905632382611464,0.9032869814915073,0.91498024125216,0.9098013676326929,0.909874387610394,0.9877219426318898
517,0.9012096774193549,0.9055374043349703,0.9015266003375331,0.9016291217689821,0.904708868537494,0.9012096774193549,0.9010449736995545,0.9806914017430962
518,0.9349514563106797,0.9364069850444311,0.9259415032317476,0.9287345973826832,0.9381103759795483,0.9349514563106797,0.9343105448699276,0.9831026146666177
519,0.8631889763779528,0.8686977884339869,0.8656155897987242,0.8614564296915832,0.8744320666327245,0.8631889763779528,0.8631853973535243,0.9726344489029222
520,0.9328182734296271,0.92931635464103,0.9294835211255464,0.9280357776879581,0.9357518226116877,0.9328182734296271,0.9330236381849552,0.9890115169767953
521,0.8800130420606456,0.903798661315065,0.8919133423179652,0.8947962768627092,0.8839097902217943,0.8800130420606456,0.8784788690366784,0.9693286733881936
522,0.9423740510697033,0.9447367701820916,0.942644230582493,0.9434751172033272,0.942762750786132,0.9423740510697033,0.9423484203029131,0.9899762768003524
523,0.9080976863753213,0.9259121370067014,0.9174585488403538,0.9159896707761958,0.9196934452086128,0.9080976863753213,0.9076036603651129,0.9890557212035652
524,0.9061499039077514,0.9003838001947643,0.8960964430835596,0.8946838190082812,0.9116603047363344,0.9061499039077514,0.90571823757313,0.9873682224425552
525,0.8837881219903692,0.8973484848484848,0.8867542881830283,0.8882722587171904,0.8904527214358675,0.8837881219903692,0.8831658225582254,0.9716587588444537
526,0.9292561983471075,0.9297854517942067,0.9220571798385938,0.9244993513005597,0.9315045663568833,0.9292561983471075,0.9290530671102699,0.9869563654588026
527,0.8776648081338143,0.8744952712765671,0.8884961175251745,0.8727844013578596,0.8981025716746004,0.8776648081338143,0.8799103758319674,0.9764305105569223
528,0.9337842648629405,0.934657449016902,0.9357880988699044,0.9346772478370831,0.9350782269741662,0.9337842648629405,0.9338817273200847,0.9910692048817044
529,0.9124696075026051,0.9177653399668325,0.9151703070792889,0.913871742707211,0.9179315734630079,0.9124696075026051,0.9125651707000975,0.9847191103674652
530,0.8853674983142279,0.8866055516716035,0.8830021819479783,0.8845814766310073,0.8852971662409503,0.8853674983142279,0.8851119736722325,0.9752352294407963
531,0.8920982735723771,0.8863102356877951,0.8771897596152306,0.8810031673206632,0.8912848632650205,0.8920982735723771,0.8910415629608397,0.970598183542446
532,0.9066006600660066,0.9110821164113072,0.9056074975146052,0.906404305948111,0.9106863082055592,0.9066006600660066,0.9067077854955513,0.9811578148688175
533,0.9035202086049544,0.9168659178881908,0.907993768767637,0.904764537110249,0.9182644535896914,0.9035202086049544,0.9030709914490648,0.9849909536580365
534,0.8840579710144928,0.8984834363169826,0.8759835531527908,0.8819023738405799,0.888697722612287,0.8840579710144928,0.8811921521451572,0.9785713951180718
535,0.9276139410187667,0.928395666168004,0.9248469770498255,0.9251489002494009,0.9304707020788874,0.9276139410187667,0.9276204983806176,0.9853082339612772
536,0.9169960474308301,0.910883736648791,0.9080509417061924,0.9078466894284142,0.9196124587182143,0.9169960474308301,0.9168439476357462,0.9821647659509379
537,0.9336139896373057,0.942578675870259,0.9253166935762982,0.9321549605284701,0.9348887343627958,0.9336139896373057,0.9325793742437053,0.9854087850030915
538,0.9149501661129568,0.9077398369783195,0.9154649091691894,0.9107765501507273,0.9184659406685742,0.9149501661129568,0.916000194973958,0.9858627404610397
539,0.9201266713581985,0.9267594577015759,0.9254096109863559,0.9244728102445228,0.9234104941141026,0.9201266713581985,0.9200613522072891,0.9802406779388037
540,0.893528849218999,0.908588678831553,0.9059022926150629,0.9041163855120237,0.900024397474098,0.893528849218999,0.8932885178032949,0.97271722435033
541,0.9278420694349898,0.9362036262460051,0.9306607967898292,0.9320764326944119,0.9303909262074377,0.9278420694349898,0.9276712614449398,0.9825951475479018
542,0.8920317350810625,0.8981803281943535,0.8949776412844693,0.8919385662806603,0.9013871497321078,0.8920317350810625,0.892076808635425,0.9753718514893265
543,0.9473505434782609,0.9493628950050969,0.9461016352957551,0.9468441984771155,0.9492510294093206,0.9473505434782609,0.9474218011470995,0.9897690621731617
544,0.9114733141578779,0.9148003030846842,0.9104139191949959,0.908418811648688,0.9194052035718859,0.9114733141578779,0.9113904212917446,0.9845581973588494
545,0.9501536360532605,0.9447194079979332,0.9430143734172721,0.9438481864292827,0.9500604906460784,0.9501536360532605,0.9500911587480264,0.9931660038177822
546,0.9099558273870201,0.9075878191379712,0.8977566359804894,0.899149205153925,0.9144096661464648,0.9099558273870201,0.9090237294445189,0.9842227580685123
547,0.9026518966096005,0.9056526723001236,0.8998659547236746,0.9012048909597835,0.9048509439882627,0.9026518966096005,0.9022188896431271,0.9813954197302192
548,0.895466847090663,0.9024896571016328,0.9038280522015439,0.8977390365289463,0.9077319370017929,0.895466847090663,0.8961244651502293,0.9810739655260395
549,0.9151696606786427,0.911235857328566,0.9121460098144035,0.9080553623147781,0.9220858278506423,0.9151696606786427,0.9152837314323166,0.9870685583854734
550,0.9449419568822554,0.9441184420319547,0.9412598139241605,0.9423971065825015,0.9453580437321721,0.9449419568822554,0.9448714272755833,0.9939726138347966
551,0.9053778080326753,0.9134782234424766,0.8976734230271649,0.9014627105447007,0.9102506490245162,0.9053778080326753,0.9038726008836904,0.9825312062712865
552,0.9116040955631399,0.9039692831025438,0.9017230829081324,0.90131379901374,0.9142415867584327,0.9116040955631399,0.9115524711237182,0.9835013634719495
553,0.8965153115100317,0.9098905552465454,0.9019739828372169,0.9010059987865974,0.9057685090091325,0.8965153115100317,0.895954153334441,0.9822908338030771
554,0.9299446073639622,0.9431004673528379,0.9335328682860946,0.9365055287886719,0.9327681693684847,0.9299446073639622,0.9293678362213198,0.9877209749698848
555,0.9416637901277183,0.9377979803474106,0.9392618397395648,0.937517064448978,0.9442278594773802,0.9416637901277183,0.9420208958387095,0.9918922026756493
556,0.877496671105193,0.8973232787272886,0.888729212087728,0.8825572268413776,0.8979982677907059,0.877496671105193,0.8767121205108732,0.9828077478101894
557,0.9252717391304348,0.9165895534919036,0.907458598754116,0.9113730269079561,0.9249266743503091,0.9252717391304348,0.9245771679130378,0.9855800667347857
558,0.929066314747608,0.9305816060843483,0.9261316971956886,0.9259727897349733,0.9336103871351167,0.929066314747608,0.9290595013101481,0.9880116584425219
559,0.9079734219269103,0.9099687988675694,0.9117309523351006,0.9104058559113293,0.9095374180542775,0.9079734219269103,0.908307940144528,0.9773737851898677
560,0.939057239057239,0.937012755329587,0.9307336401910362,0.9307280026026176,0.9440538828657641,0.939057239057239,0.938784322644451,0.9910545513342518
561,0.8803333333333333,0.8863219482799437,0.8899447594182219,0.8842178189151274,0.8901445907929568,0.8803333333333333,0.8812665521085671,0.9719260983596957
562,0.9151612903225806,0.9133294769359316,0.9242712982734531,0.9113291071252343,0.930941755959242,0.9151612903225806,0.9161104138378734,0.9894309149620909
563,0.9172856178257934,0.9264823659960438,0.9115132404817765,0.9143440927886783,0.9242909927054995,0.9172856178257934,0.9162841159726394,0.9891738541586612
564,0.9162856137882518,0.9184079356757379,0.9171025982801675,0.9162050154382454,0.9192423057089381,0.9162856137882518,0.9162133215134098,0.9882641801362673
565,0.9507772020725389,0.9496060148654109,0.9457213261732372,0.9469238415032407,0.9519458849815583,0.9507772020725389,0.9506776848023465,0.9880994728943072
566,0.9105367793240556,0.9087136211186845,0.9162587757026524,0.9090842558614285,0.9185808571700813,0.9105367793240556,0.9112961945851792,0.981858299148224
567,0.9176136363636364,0.9257540286713706,0.9187798217704778,0.917635463119089,0.9261320563864336,0.9176136363636364,0.9172137053897352,0.9903821055019698
568,0.8833551769331586,0.8862095933263817,0.8853790189239191,0.8844447333381407,0.8859556529368595,0.8833551769331586,0.8832920822322021,0.9746346015003975
569,0.9228416043507818,0.9274503426142772,0.9228220633313828,0.9216527581860428,0.9291933513625292,0.9228416043507818,0.9225726999259308,0.9889615333783874
570,0.8982538616521155,0.9045875653772693,0.9042565824304148,0.9044038573196355,0.8984438982028579,0.8982538616521155,0.8983297239602008,0.9792947371242423
571,0.9267558528428094,0.9236543255402855,0.9226871069108572,0.9231355769199956,0.9268904911741789,0.9267558528428094,0.9267886913009573,0.9878485224969706
572,0.9509975498774939,0.9514250154267726,0.9472813540475865,0.9480685667047432,0.9534217628957442,0.9509975498774939,0.9510029389832947,0.9931925667373704
573,0.9186834462729913,0.9301210693101488,0.9157316562256033,0.9208270525575318,0.9206211803108666,0.9186834462729913,0.9175456056068735,0.9845360932549813
574,0.9402985074626866,0.9450677683554396,0.9416904085466937,0.9417726106529697,0.9433507080414308,0.9402985074626866,0.9401735364859429,0.9907847644314591
575,0.8837512211006187,0.8965768510097414,0.8744881111828134,0.8772809714791308,0.8957588090860422,0.8837512211006187,0.8818950990852757,0.9716879334589308
576,0.9352640545144804,0.936342732123323,0.9308287302467458,0.9328569198790926,0.9362422121885602,0.9352640545144804,0.9350539459616751,0.9888632791270283
577,0.9161898350723662,0.9315873616895957,0.9152162126407081,0.9159170820417466,0.9293839055843492,0.9161898350723662,0.9152581439216728,0.9861356114043041
578,0.9233588803732089,0.9278890577274331,0.9253513802452312,0.9261867260945434,0.9243448573733699,0.9233588803732089,0.9234006062597324,0.986010516974123
579,0.9429271708683473,0.9482924512770111,0.9314633540926116,0.9380553199498346,0.9445757213651468,0.9429271708683473,0.9421393387789979,0.9843949508827167
580,0.9423274974253347,0.939140417275843,0.9370820045133255,0.9373828234073955,0.9434520490007561,0.9423274974253347,0.94221829316483,0.9910108974002311
581,0.9128643852978454,0.9112024141224063,0.9098239762034179,0.9092903137968973,0.9149722657748195,0.9128643852978454,0.91274150374684,0.9855571596037377
582,0.8887730274591589,0.9018101146128829,0.8981605668883298,0.8953953324600272,0.8978440087348227,0.8887730274591589,0.8884027086565405,0.9814516603128789
583,0.9,0.8993022440678519,0.9065320219372354,0.8980227171774858,0.9116419403711105,0.9,0.9011734179036438,0.9791571891178855
584,0.9056417024084461,0.9231119034700153,0.9168360474588848,0.9165557332350979,0.9122549867169802,0.9056417024084461,0.9050606220684279,0.9799239147003852
585,0.9399460188933874,0.9448018603645525,0.94286694079415,0.9437715535056258,0.9401310454102986,0.9399460188933874,0.9399711014380178,0.9903335315884215
586,0.923493568043331,0.9252583456355064,0.9275745465557877,0.9246250633483776,0.9277522218471054,0.923493568043331,0.9238252325903902,0.9862683381148041
587,0.9202412868632708,0.9249121737363181,0.9246685280811048,0.9238083403573883,0.9229983919112893,0.9202412868632708,0.9206029854989928,0.9795898547910579
588,0.922346002621232,0.928457752743225,0.9144420214862204,0.9179293508859704,0.9273784098376552,0.922346002621232,0.9215413812526604,0.9886093127458501
589,0.9042821158690176,0.9151912950277273,0.914373263067333,0.9147760144763737,0.9044989102879453,0.9042821158690176,0.9043848658056504,0.9838974631643063
590,0.9066666666666666,0.9184373867190606,0.905771442314494,0.9068903110078761,0.9156652742796847,0.9066666666666666,0.9059074329153245,0.9803300416610284
591,0.9321926489226869,0.9283011475928092,0.9327889852030422,0.9292386052981184,0.9352337159227738,0.9321926489226869,0.9324803310305184,0.9899108461576072
592,0.9193819281155525,0.9245958139860083,0.9143338181434174,0.9180795539101071,0.9207252697632242,0.9193819281155525,0.9187089553120338,0.983180474928786
593,0.8701298701298701,0.885212484621518,0.8768436332058375,0.8784564383619137,0.8736595893202056,0.8701298701298701,0.8691365296115072,0.9717513556658283
594,0.8973862536302033,0.9015044297539649,0.8975874713718647,0.8985052536243883,0.8990328814645524,0.8973862536302033,0.89715598152476,0.9813133652733651
