Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
986,270be23c62987b2a9bfc9b3cafd7f31ed03f5547cb89cd80120a1eba493a5c84,172,0,0,colon_aca,colon_aca,0.9996886255794843,0.0003113744205077757,3.870403477412848e-18,1.263201168402058e-21,8.0499344174659e-15
987,f8e4403a8aa3bc1fc73a2db7170cf71b88bcc63ce1c7eef4112b5e48a6d8853b,201,0,0,colon_aca,colon_aca,0.9999999531316126,4.686838735024099e-08,2.272961554279893e-19,1.4986176608270293e-21,1.4224222642089747e-21
988,ef8cfd9a14b40bd0c1d0558521243029f509b55bb8bdcd27a00b23f243d52d59,201,0,0,colon_aca,colon_aca,0.9999999775690082,2.2430991788565497e-08,9.80340721795382e-20,5.686339300770018e-22,5.529314529661905e-21
989,0ff6a0d9e1878e9021fc594a3049594e4277cee14acd63af251e11b7bbea525e,33,0,0,colon_aca,colon_aca,0.999728981460014,0.000271018539986062,5.632744931396094e-21,2.672902904560333e-27,2.583068336075273e-20
990,c061150f30e3b3f4283b05d63d74def605abd89dabf68b5705e146e77d2fa2a7,159,0,0,colon_aca,colon_aca,0.9999999277240467,7.227595341429511e-08,4.333422921468692e-17,2.1253165737513961e-19,2.5496257048398624e-23
991,4329526000e6484b7b224cd94bbf6a29ec9296736c54a638165fce07962f692a,108,0,0,colon_aca,colon_aca,0.9998224801501779,0.0001775198498220646,8.910867369440967e-20,6.096036234630209e-21,5.9210358427138824e-31
992,c7f2b01d7238dcd00fccea9059fea372c52d9d1cb12bef621bb5936e5778065d,215,0,0,colon_aca,colon_aca,0.9999937435780702,6.256421929658306e-06,3.0838902013217934e-19,7.053835418430198e-21,3.4242131804577206e-24
993,e51bfaf752fd4ac02bb69a345b96a3b5bc0ba4a368564d7513fa32bc6e8bfa16,111,0,0,colon_aca,colon_aca,0.9749297101059217,0.02507028989407786,3.6155931248168554e-16,3.4459608017210796e-19,4.381153508239097e-19
994,c44e34f0db63d555c37c2fb384df237db7aab389d8b30efd1f57a0767f02a6de,25,0,0,colon_aca,colon_aca,0.99855365724103,0.0014463427589700298,2.0889871071688135e-24,2.8735685910550933e-28,2.5416979767661114e-19
995,c3491d8f19a6f56dc96796f6a56bb30356cf43a15fa794f9e195a739c9283b13,60,0,0,colon_aca,colon_aca,0.9908440665281201,0.009155933467688398,1.0361188893907958e-15,7.294877854049449e-23,4.190374766985659e-12
996,74a56a02f2548af108cfbf67e68c403a4c3a374de3997abd11ccaf9f018dabe6,67,0,0,colon_aca,colon_aca,0.9999770291739276,2.2970826072453506e-05,1.5857137228119506e-19,3.275052627492862e-19,5.763144049594085e-19
997,4266cbbe214bb19dd497c04f4a881bc7a6612e6a45eb1df19ccfa60d8251158c,274,1,1,colon_n,colon_n,3.896750909740252e-06,0.9999961032490903,8.392248521583764e-19,3.7092754445268003e-23,1.9195077666574676e-22
998,d42414e357ce4408282d1f5849c19d8d3f9d5f343707be224215a618f56458fc,314,1,1,colon_n,colon_n,8.7513942659875e-06,0.9999912486057341,1.651420562651069e-20,1.611351042899433e-23,1.6690058604780243e-17
999,6f6025f994e24eaac4194e13d3a9642ed44f6943bd7a7209bc20e8075bde46d7,462,1,1,colon_n,colon_n,9.030041642046803e-05,0.9999096995834897,8.759730604139057e-17,2.946251790529816e-22,8.990507324370232e-14
1000,37c3af89410881ead646aa5576474262853b3e0f84c0ac26bbb74711b5f3c8ea,454,1,1,colon_n,colon_n,0.0006718652531372886,0.9993281347468616,3.069157307085815e-20,3.7965538845981046e-24,1.0746364240025261e-15
1001,6549178551545a4d2639222da2dcb4d8282b0807c0d381a74ed43ea97fa1338d,313,1,0,colon_n,colon_aca,0.7979518012861615,0.20204819871383856,8.334574070294908e-19,1.9271469180993148e-20,9.50823975613769e-19
1002,72f243a30b1eb3bea7ac82a5e336f3520e53c06d21d3a5483c4b676ae1427825,469,1,1,colon_n,colon_n,0.007978145974874482,0.9920218540251257,4.510806055042029e-21,7.050881386246774e-27,4.709536895862538e-19
1003,972ee329f125f9dcb0ec2c3471a8ba51bcf4cff9bec4a5070f01a404afa7046c,469,1,1,colon_n,colon_n,0.013155933144324197,0.9868440668556757,1.5762519573546392e-19,6.1306754327452306e-24,8.754492040395485e-19
1004,638b4cf9e9266c44e305f65d33966bc7649aee98a21901ce2cbb849771ac6a3a,377,1,1,colon_n,colon_n,0.03849547863968575,0.9615045213603143,8.025079717859938e-22,1.6957544009357408e-25,4.671751849135938e-19
1005,be8f1d9b52fb1226f2646069008185959010c27fa391762cbe7b189c4df8c288,468,1,1,colon_n,colon_n,3.491097094977729e-05,0.9999650890290502,4.205544188484895e-25,2.283815983421608e-28,4.512972224075597e-23
1006,88da3287a5f914928299825021eb01854e35137e3b80dc857102384edb375e77,311,1,1,colon_n,colon_n,9.892267287111593e-07,0.9999990074436638,4.6875172844248356e-11,1.112468120145996e-16,3.2827321258031214e-09
1007,f56ffe6e7db67616c3c5ba3c6d674ede86b1d65c5750880f9f9b99e13cf7dad5,460,1,1,colon_n,colon_n,0.00021766102785472183,0.9997823389721452,2.163973570059267e-21,2.327076657255094e-25,5.187332464703483e-23
1008,044286a58586aa5966e29fa1bb5bdab06f9aeef58238aca677895725571578db,269,1,1,colon_n,colon_n,0.008953885667489045,0.9910461143319442,4.271083847578158e-20,7.321658679499796e-25,5.665498394654606e-13
1009,345c46b868e1754899bbda3b86eec73819971f92d3ba9d160100026f7ab229f2,305,1,1,colon_n,colon_n,9.017191514481982e-05,0.9999098280848551,1.9535408001433836e-18,2.040171945566974e-19,9.639763392347915e-18
1010,37d5d1f72f5da7451c1105bc41c7de1124714f2d2d5b5a20a9230bb5f95b05b7,297,1,1,colon_n,colon_n,1.3300244184655912e-05,0.9999866945886021,7.977834834499194e-19,7.214220551597573e-23,5.167213165194512e-09
1011,1d84dd27ca2baf5a87c41ce4aa08de88ea4882c15517d5c1622863ee9e39366a,316,1,1,colon_n,colon_n,4.851601871583264e-09,0.9999999951465968,7.092365250149713e-24,8.805852131016016e-29,1.8013796775405275e-12
1012,975d2d088a589a725ecbbca26ebf1b5765b92483d5fba1d24a9556aeeaae0dc4,454,1,1,colon_n,colon_n,0.0017959716026924167,0.9982040283964893,5.0946237359433634e-17,2.448903714146566e-21,8.183241161209173e-13
1013,0740d69b214c25fe74add825ead2e8d278d8699e909dadbecc2924baa74eb5b5,334,1,1,colon_n,colon_n,6.949070673018518e-06,0.999993050929327,1.4816346444791788e-24,2.762806982891936e-30,2.2093219768433262e-18
1014,9bfc25c5e5629688b5c9232f073852fa4b1ee0f64f5744ac1ac877b875c11263,325,1,1,colon_n,colon_n,2.0923371308853553e-06,0.9999979076628691,4.0307987183992945e-24,7.796550932090045e-29,1.2276659536783219e-18
1015,567060c52fee6cf1deff65862ec0bf61d03f222d5756e624c7402046711794ef,274,1,1,colon_n,colon_n,7.497031425438708e-07,0.9999992502968574,7.6994097471929e-19,3.91122954202577e-23,9.269186999563877e-23
1016,81457df6188c14c8b779be54e61dbc4c50f291b1b3645743ee419aa037817f16,469,1,1,colon_n,colon_n,0.0024850830588998406,0.9975149169411002,3.5760906738838996e-21,8.88249091126754e-26,6.842180246643511e-19
1017,5fd00b0693cdb0a5ca65c42543cab846511a27191b15628a0c7129a06ec37c33,442,1,1,colon_n,colon_n,1.36000932537096e-09,0.9999999986399359,2.3312785965250163e-21,2.5749609119443465e-27,5.493429677844592e-14
1018,ee0c5a21cfbcbf5f39c51bfa6922b834929d412a3c63a2411f10a4ef354ecf4a,305,1,1,colon_n,colon_n,7.401200453283698e-07,0.9999992598799547,1.1207728382692678e-17,1.6751160714972284e-20,8.274734335594244e-20
1019,1ac622537244d8ba00b376cdd10ce235941e910962db75a8bffe6cb3e60bfed9,291,1,1,colon_n,colon_n,1.0528674147796454e-07,0.9999998947132585,2.0217778684796704e-19,1.3610269199299684e-22,1.8294066806152524e-17
1020,87f310e1eded596a49c49213ec835772f4e29582e4a1cbe4dc1cc627149b4384,291,1,1,colon_n,colon_n,6.621578023642175e-10,0.9999999993378419,7.341140638092511e-20,1.331260366605449e-23,1.7554149889344922e-16
1021,1c897766f2f82e65be314c31fb55eb0d1ac72431e5423bbab032419f332f2d00,314,1,1,colon_n,colon_n,9.66081414219336e-06,0.9999903391858578,6.7652409040588526e-21,9.99208774142972e-25,2.809448466011881e-17
1022,6609777fcaf38edf741651cea6e73b9b98814a6c0c7d3a30d37a3d673ed469d6,399,1,1,colon_n,colon_n,1.312128154692206e-09,0.9999999986828494,1.444489985453468e-20,3.900235722918024e-23,5.022320163925382e-12
1023,a8a67f819c37898198423670e9f30d6bf1944ab32c663d273d5b14a2a371dd8b,399,1,1,colon_n,colon_n,2.9392894390171337e-09,0.9999999970603459,1.401792907942985e-19,3.0834288466165754e-23,3.645243448987634e-13
1024,4364ea89e8e476b27ee3115bb3121f6f40d774f830ec61aca990d7feae9de142,434,1,0,colon_n,colon_aca,0.9443277125878184,0.05567228741218161,2.3897958638866963e-19,2.955103456420305e-21,1.1567966708254183e-17
1025,0d99acf96d68dec708569c0bd199dc5e0a8079413edebab2c95c405d6b4fd0ec,434,1,1,colon_n,colon_n,0.038812144040001106,0.961187855959999,7.248350192575507e-18,6.258478266035604e-20,4.5956177186682743e-17
1026,696fad075e1b91ab22f498c70f85c7b9a7f6452ded296ce62189f01e349e9e37,479,1,1,colon_n,colon_n,7.923948257716744e-05,0.999920760517423,5.3812878977838983e-20,2.5360953706227085e-23,3.3641705209977906e-21
1027,509988e78f665a322e4c4f7c231ffe5442ab136ea98038c891e6aab8686f3ffb,368,1,1,colon_n,colon_n,0.0030149337766764207,0.9969850662233184,1.10647462890614e-22,1.24093365262671e-25,5.349736879283856e-15
1028,eb9216783c1bfefdc0d56da428aa4525ad4626f8b36d577e8129905637991ff5,452,1,1,colon_n,colon_n,8.949064884966898e-05,0.9999105093511504,1.890495085029628e-20,7.556246791022274e-23,3.7305660948498936e-22
1029,99de3197e0f70dc104b39ed2465b9f86e52ccf9c8325427dd79c403111ea3bcb,282,1,1,colon_n,colon_n,5.323618970172723e-06,0.9999946763810297,3.958721100348181e-24,8.795378518816907e-30,1.8422875445722565e-16
1030,41f4fc935c360c03c881648f2f3612a4f4d4f1ffdb94ce0a1b3e1519f4254849,282,1,1,colon_n,colon_n,7.356086216804951e-05,0.9999264391378315,3.4912946014109956e-24,1.2392053059060235e-29,4.025430416643147e-16
1031,61562701079c8f74eb5f44d62dd5373e26ce79b0af56ea8793b9cd11a81f7f48,282,1,1,colon_n,colon_n,0.00011034077942283541,0.9998896592205768,3.1770395651692084e-24,3.6132727017707926e-29,4.999868045637869e-16
1032,efdd990a63d3a18d5a4f96a362fb0c5e16428518520deed96906dd8f930f435e,269,1,1,colon_n,colon_n,9.283203442480976e-05,0.9999071679639804,7.657919520081591e-19,1.2549474643087496e-23,1.5947740834319607e-12
1033,fcf4c71020a1b6e0a28cdd5dc2ae852925acc55f6255d54e5016bf2b590fe5af,469,1,1,colon_n,colon_n,0.0208551615350468,0.9791448384649531,6.941638640780535e-19,1.8051465123694524e-23,4.507980551494181e-18
1034,32dac0bd5a89782d727426939b7a99a9cdb27a5f85e84d999c64608a9a4909e2,377,1,1,colon_n,colon_n,0.004515329167483135,0.9954846708325168,6.015670277912977e-22,9.521319239099928e-27,3.2094590014872495e-18
1035,0a120b59a289bfd156932b310b0ebf860dcbe551865ab286b454514fcb196a50,269,1,1,colon_n,colon_n,0.00027296003170715994,0.999727039968292,6.985697325988414e-23,2.0126609834665657e-27,9.138619367958212e-16
1036,49cc1705cf899e9dee34d57c427dcc543bdb6fecaf79c797bb1e7695e6e4171a,269,1,1,colon_n,colon_n,2.0933375192106578e-05,0.9999790666248073,1.0300728869227097e-23,1.5849934612193624e-28,7.570817495431813e-16
1037,e2bac1d391fbc28b7ac303693fd7a835984481c2c75028e28562ebd414f2979d,442,1,1,colon_n,colon_n,3.7731324861016687e-08,0.9999999622685661,4.801144233094615e-22,6.196688967735857e-28,1.0904767539427978e-13
1038,b4b09a70632ff8ba70a727037e63f5352a2af70b5c618f5d197d33f32b90a8e2,297,1,1,colon_n,colon_n,3.893237724614478e-06,0.9999960841745692,4.627903424989152e-18,2.5572927359091345e-21,2.258770608223329e-08
1039,f7fda870fe10024c6dafd0c0f6a581bb6df627f1e2d2602549014547b5528354,407,1,1,colon_n,colon_n,3.187142107745609e-06,0.9999968128578696,2.3039258530395985e-16,6.421898773751345e-20,2.2383180085252873e-14
1040,7148f078b0a827a2c4ec75a753f6511f638d2c94ff0269c6b3ead9697eb43b34,270,1,1,colon_n,colon_n,0.00010995209073669674,0.9998900479092323,1.0477672030704793e-14,3.578789198204307e-18,2.0733777666064818e-14
1041,9a385e7e982f51c1e60758ada86d851cf17ef17f890be4ba3561d72772e861de,462,1,1,colon_n,colon_n,9.762291925154941e-05,0.9999023770805934,7.627856334376841e-17,3.412382419111723e-22,1.5506235624237016e-13
1042,6266dc1026a5d9496c6b1820250300c5881acf6bac18470fce3f5b3590eb6730,380,1,1,colon_n,colon_n,1.5756627673481654e-06,0.9999984243372253,1.8721745814210786e-22,1.6920359921552745e-27,7.33019052754868e-15
1043,6018a29d1b31a5a929dcb0ad2892f56de62a1d7b14ef4c0c9db4949dd63659f4,452,1,1,colon_n,colon_n,2.7804961923415136e-06,0.9999972195038076,1.4323025104729962e-21,3.6582569018381824e-25,1.8429334033473767e-22
1044,73f79f391efc16fa94ce98592e2a768cceb881bb23498230c959ebcde2e9fcc3,501,1,1,colon_n,colon_n,1.3110980137697752e-05,0.9999868890198622,4.140090061761673e-24,4.250690224535119e-28,3.569948026757792e-19
1045,24921555a40901d1c7a43e4cf1e5019eecfe8f236898ff6dece2e3d98e090f46,250,1,1,colon_n,colon_n,0.002956063367388686,0.9970439366326113,2.3090119125807095e-22,2.5558442928648352e-28,1.0826662376747158e-20
1046,13ecd00707bdfa431f83f3f2a53f5743971dc07c0c430ace5f413141dc898d9c,377,1,1,colon_n,colon_n,0.05204529102595923,0.9479547089740408,4.1985010528814433e-22,2.201337252196388e-25,1.0185405887561056e-18
1047,034337f3dae1b63c074f0260e8793b55c70cd63c3564cf146f6647990493d7a0,274,1,1,colon_n,colon_n,9.45941863436217e-06,0.9999905405813657,4.121681416965548e-25,1.605557404766701e-28,2.74958602180151e-17
1048,75b45e2f5e32307f95d6abe882b795c9bc4eba01cea891c8f1f07bac2e8aecb2,274,1,1,colon_n,colon_n,4.710982822008784e-05,0.9999528901717799,1.999167498436567e-25,5.078647954379309e-29,5.380047710277274e-17
1049,2cfea5f9f17c7a74d5844c388b1797a0b88d47aaac1ef3792ee881226811d0ac,470,1,1,colon_n,colon_n,3.8934900091094815e-07,0.9999996106507124,3.209058104569769e-16,3.3599806442434616e-22,2.864500708557643e-13
1050,bda50799436a326a0fcd4af17c390f7027766e47441fcec04876d55d7d6688ca,338,1,1,colon_n,colon_n,0.012259992482400183,0.98774000749711,1.9507615733514466e-18,1.5080442376393165e-25,2.0489702719328285e-11
1051,7e1881ab89cde05ca04592a854bb51c57ed566c554d0728a48f571941a821992,276,1,0,colon_n,colon_aca,0.9985435793901484,0.0014564205519266087,9.248591178685194e-13,1.5721238704282964e-18,5.700033313247333e-11
1052,c809807ac64dd02a7fb0d0f4af4bd292f41616ac83126f41759e1566990ad6e4,305,1,1,colon_n,colon_n,7.3234776286393954e-09,0.9999999926765224,5.799095246956673e-21,3.926411115755294e-24,1.5835649119756115e-21
1053,e624b3ea2b6f64245579970431fe6ffcbe8c24d20a3aae287c1dfed9efa4da8b,291,1,1,colon_n,colon_n,1.4777237318095201e-05,0.9999852227626786,2.1261295921543627e-15,5.592444279560721e-18,1.1225415280630881e-15
1054,92dd18c15c01e1008a120e15a96a526dc774c1b7d3e019e1bde04c8a02266681,297,1,1,colon_n,colon_n,5.02375537927731e-07,0.999999497274884,1.0536810223142767e-19,7.992498581213217e-24,3.4957793461910664e-10
1055,e6423709290bf9bc7d45ec605daa99ce3a6997ef8dca3d50b6421cb38173f756,470,1,1,colon_n,colon_n,1.6510993199385607e-07,0.9999998348895789,1.8583767525105104e-16,1.3663432521831588e-22,4.889790567248705e-13
1056,eac40dbd7ed509b8953699ffce0221e4419ed237568af34ed10c0c4f1cbd1678,399,1,1,colon_n,colon_n,4.1563438303942145e-09,0.9999999958418275,3.1618462181273646e-20,3.7726538416939396e-24,1.828622046263044e-12
1057,55cfe03affe94b47d14831c41bb346e1769bd45db0a8dccfe35ffd05f007d7e9,291,1,1,colon_n,colon_n,1.3722868626646987e-08,0.9999999862771314,1.243906555183429e-20,8.54025338111876e-25,1.8388677847324005e-17
1058,a44a7cdb5f51a08353d9be447bd6b90983e59aab984952efcab8426d2c61bc94,380,1,1,colon_n,colon_n,3.2783863649401765e-07,0.9999996721613629,7.83400101821315e-24,1.1236801468058745e-27,6.270344841299576e-16
1059,26eeee202cf3ff996e383cacdf772cab62283232ac3cf6433448d25ebb90651d,309,1,1,colon_n,colon_n,6.629813820964294e-05,0.9999337018617903,5.2698579599287943e-20,4.2567561570565926e-23,7.97617227720432e-24
1060,1682e94bc47e1d668d096c4fd8912ad97bdb8cbf5abd8473a6be8deaf03f8d1a,482,1,1,colon_n,colon_n,0.3769189457390387,0.6230810542609603,1.3932157488318043e-22,1.7335843540678982e-25,9.084596024456562e-16
1061,1efadd08a9d2e90a192baf7e9d3b58718b1fbfd063eef740b8905e80c167b119,460,1,1,colon_n,colon_n,2.263419079260549e-05,0.9999773658092075,2.1752602840247367e-20,4.792976722175736e-24,2.895919746269845e-24
1062,e0fffd9e6fce1edd01b64375e1d1e1a09ee11e68f88a344023503ae2bc9d43f0,334,1,1,colon_n,colon_n,2.7908034986017045e-06,0.9999972091965015,6.649345479067345e-27,1.4780640111663483e-29,1.5095210141012269e-21
1063,65ff49c1ac0f32b91402e8439089d326b328dcf62e19cb45f8904f527a1578f5,334,1,1,colon_n,colon_n,2.698420060416481e-05,0.9999730157993959,3.6911509378343306e-26,1.1386994406052844e-29,1.133224874334705e-20
1064,f71623707209ac98a2a62cd4e9a6ffef630624cc976dbddacc9dd6ec278e5fe6,334,1,1,colon_n,colon_n,2.9380740840025218e-05,0.99997061925916,1.5628920614638573e-26,1.033920938505546e-29,4.2636565223319626e-21
1065,d3f4a4aa99b7b6a3dd518538429a1ae3c8d6c03f7a2b088af24bbacf88a46206,276,1,1,colon_n,colon_n,0.030922654164379698,0.9690773456040269,1.516359582635688e-17,2.1440985968825968e-24,2.3159327725428902e-10
1066,bfc822efd54d2b5d4ea2e3e6e2824032aa26a5a484177d7ae4f3f7cbc2fd80d7,351,1,1,colon_n,colon_n,5.401035666119561e-07,0.9999994598823967,1.3660946534645357e-20,1.92338722475282e-24,1.4036840651411908e-11
1067,b86fc82dda2899501e8c5a44e784e8e2b4087a738fda6dbf3ade9392c0baab72,327,1,1,colon_n,colon_n,0.0020371107989244496,0.9979628890975888,4.242472501290128e-18,3.1771309977946607e-22,1.0348673112834899e-10
1068,9de964075863cde1a825d84090d50f1cd9888a1ca3c0e017e71f8b23055343a9,327,1,1,colon_n,colon_n,3.528233002416867e-06,0.9999964717669967,4.371312938357288e-22,1.72314424307581e-24,9.36595171725714e-16
1069,27c88f29fcf66f0deece8f79f4f6df0a452bc4a15554176846ee89e9e2a7abcf,321,1,1,colon_n,colon_n,1.9592329546412922e-05,0.9999804076695078,5.462782631279788e-22,6.647777733841949e-23,9.45841944276272e-13
1070,dcf477d417e0150623eeabd39a29a3b4b01e3195ab6ba2910f811211627e3039,314,1,1,colon_n,colon_n,3.776768821246579e-05,0.9999622323117866,1.1075537090054698e-20,7.216165091664559e-24,9.857989375925432e-16
1071,ae360ea18a74423f9c68bf4ad4e052df13b15eccceb9723bddac89674c9267e4,399,1,1,colon_n,colon_n,2.188598939125429e-11,0.9999999999695468,1.797557112262021e-17,9.991585944221315e-22,8.567158026321235e-12
1072,ec887a53435a99a40e8f62b1277895c5e97db96aaf237769927c97c26fa57469,501,1,1,colon_n,colon_n,3.0934429241150548e-06,0.999996906557076,7.030632877418315e-25,9.23991640963704e-29,1.5170032275606664e-19
1073,66b5316ad253871cb9ff5128b8ed16b3dcf0a14e4274d6889cd1e94db74fa7bf,501,1,1,colon_n,colon_n,7.58825199821321e-05,0.999924117480018,2.1839523981172282e-24,9.325561807759988e-28,2.0784943763423273e-18
1074,63cb8a8a60acf46bc6e21f1ee0d230dfe9f9ac45ffa22a8c7ab23bddcf4d6c42,386,1,1,colon_n,colon_n,0.14506340782500152,0.8549365921749984,7.026695707332548e-21,6.496536194231317e-25,4.727045721458159e-17
1075,08944df60a54ef4b8fb9d60a2da078609b989d4ce4708f5f93f757e7e36f70d3,259,1,1,colon_n,colon_n,9.196324382250729e-06,0.9999908036756177,1.3738658571902305e-17,1.6010710300291803e-21,1.9848928933984287e-18
1076,1d900523215e6440fcc0f4c334a28edb5f1115dc2fcc2c7bdf315a652fa821e4,259,1,1,colon_n,colon_n,0.03613414455016702,0.9638658554498327,6.180637970271003e-20,1.8441480179041754e-22,1.1192209617122888e-16
1077,6486434337df12183d5eabe576ea5bd78a7b0e864e8698cb7803a72a4225d526,377,1,1,colon_n,colon_n,0.001772349894769854,0.9982276501052301,1.1787088283468513e-22,4.879584235755488e-26,1.9825566936697734e-19
1078,73c7bf8129cf54ac61d1fd119bbbccc04d19e55f60b34d805974a52134195889,377,1,1,colon_n,colon_n,0.007557245630825134,0.9924427543691748,7.93423098572927e-22,1.856002410863318e-25,8.344089692463626e-19
1079,605fd15a92aedbbc90057c19df513f0bd2741a9c8c8b8ef9dc59be47e7717880,334,1,1,colon_n,colon_n,8.880173250163117e-06,0.9999911198267498,1.3611683418971436e-25,1.7985930949812088e-29,5.9137022971061065e-21
1080,56adfc439968d997cfce275ba6768754b8c025532d23ca1d9894b584c4d0e710,311,1,1,colon_n,colon_n,6.887735197705306e-06,0.9999931122489752,4.628216489130074e-15,2.5763513411317157e-19,1.5822409867172244e-11
1081,2204e90776da31ed5746c3a20668b3d1745a88453669f621ecd09ef1388b406d,326,1,1,colon_n,colon_n,2.316056095525027e-05,0.9999768394390445,1.2709777314648196e-16,6.588319923159472e-21,3.756478831372165e-21
1082,894d41009c5f3e2a081c8b0e43d67dfc58be122685e5808e48aab615ef7cef84,269,1,1,colon_n,colon_n,0.0011135073625092005,0.9988864926374627,1.1853970368950705e-21,7.203356857977894e-27,2.8239099247474756e-14
1083,e8064e4e70d097c1776ba6d3b2e2db047d3f16ebfc999f21ff0ce3fb8c7af62e,276,1,0,colon_n,colon_aca,0.914879793088492,0.08511991924022057,3.583089754263509e-16,1.0290293200273957e-21,2.8767128698369154e-07
1084,dbced066fcb6771ca6e7064bbafc7f919de8716f0e47f21c2cd245f9e4eaa056,291,1,1,colon_n,colon_n,5.033516900214786e-07,0.9999994966482895,1.9924012231419994e-14,1.1609365320168857e-18,4.777969974694268e-16
1085,a613540be03199e48c87e470796b9b599c2407474fc3d19b6ae8da9792c45bc0,399,1,1,colon_n,colon_n,2.6948647277439643e-09,0.9999999973037494,1.147087714047611e-19,7.205640929492106e-24,1.3857216034960902e-12
1086,dbd4aee9c3af323ca9f6d927a4939f98c2b9865b04234f2170d6405e45a449f6,452,1,1,colon_n,colon_n,2.2755628326512406e-07,0.9999997724437166,1.9263770551083654e-22,1.722337285882261e-26,4.182539846480675e-23
1087,b863260d9b0e6f7557e3f1180521f430596f76c14ca1af6cf997ec343c2c8c01,486,1,1,colon_n,colon_n,0.0025971073995006027,0.9974028926004993,4.1265517525613234e-21,2.1848708664476637e-24,2.8190133432536464e-19
1088,0da0992642022d9dd51b5f1427fdfad05f4fdfbc169e4f3f97b420ea1de3a445,325,1,1,colon_n,colon_n,9.552161176419577e-07,0.9999990447838824,1.286806820281917e-24,3.604561275314564e-29,3.3577432220583927e-19
1089,b96a8df183fea0c1d6a7e8710bcab54e7113c79d563bebddd951cd921284f3d6,300,1,1,colon_n,colon_n,0.05019122314832323,0.9498087768516481,4.3868131161687536e-24,2.52188401998999e-27,2.8611509039327566e-14
1090,f8249856075c9f7f7716bf6ce41e1384583d61a057880ad2f13557c014559561,311,1,1,colon_n,colon_n,4.164735978541673e-06,0.9999903421699071,4.584087907362558e-07,6.746895872499539e-13,5.0346846487824565e-06
1091,dbc6af2a6f8bd095f5b716ffd562bf41c1d602832d4948cb28f21016f76275f7,311,1,1,colon_n,colon_n,1.163232052028909e-05,0.9999883676735407,4.522977247351501e-16,6.172592914951444e-20,5.938407115625527e-12
1092,2399eff6ce1697376b54f7f792417261a5ac6d3530242eb140d75ee64c33d42a,274,1,1,colon_n,colon_n,1.914122629025468e-06,0.9999980858773704,4.8603453384484574e-20,1.793376196574424e-23,5.689986479150821e-16
1093,5d77146600913cb5ed04ef0cdd23a064c03241de425ef58bada70195a104e5cf,375,1,1,colon_n,colon_n,7.474690116105749e-09,0.9999999925253072,2.099480176284619e-26,1.8469774234287535e-31,2.6509132954661483e-15
1094,bf2848b3d047451cfa5ce6b6068bfb34605a1b4113bbb2a38ffef8e1652c73df,269,1,1,colon_n,colon_n,6.654617851168063e-05,0.999933453821488,2.61553358733628e-23,3.506763106186462e-29,4.841323691092303e-16
1095,ff2ecfd825617d4d078b5d090b5b160ad8570758ddad3b97f835d5992068ecd4,454,1,1,colon_n,colon_n,0.0005393760673478611,0.999460623932652,8.913158355249014e-20,1.5278301486461216e-23,1.0892780360142682e-16
1096,6e72e607bc5fd89adb5dde7a3b56bf9454d93c74739f02ccf0a3bab9407b5e30,309,1,1,colon_n,colon_n,6.399022178907664e-05,0.9999360097782108,2.2250493859491222e-21,2.241269203191897e-24,1.528817813069157e-21
1097,916b2700c0d6d5ec57fcd0243d85a6e5a9c157a79975a9dcddf4cc1cf86a7cd4,305,1,1,colon_n,colon_n,1.7726290563908423e-07,0.9999998227370944,9.757892067201353e-20,3.9200885815601936e-24,1.4754981683080382e-18
1098,9b611226eb9b1e41a5a121c20b8d3cb746932a2ec0e0fc365b53a6acab3c6a93,305,1,1,colon_n,colon_n,1.288921584943845e-08,0.9999999871107842,6.163759556932826e-20,2.8941629062145855e-23,4.145796502186101e-21
1099,84202cfb1a96abd5e4e396296e0e8273187c8fb58eb3c7dea58f9f9e960ca9d0,252,1,1,colon_n,colon_n,0.0019923376045203087,0.998007662394865,4.216708564607687e-13,4.997527194660655e-18,1.9298928850191627e-13
1100,9ddf2cda41419ceee8f6c269c8c1b705253e4829d1905998c6c49159fc2d0d6d,314,1,1,colon_n,colon_n,0.0003854880328812787,0.9996145119671033,7.625464115643354e-19,1.4749935235502448e-21,1.5475675440734212e-14
1101,12a7ed0739c5740959404bcbf3548f0d52b08c6582b5e13e8c9c6dc485d961ed,321,1,1,colon_n,colon_n,5.7052340146611126e-06,0.9999942947659853,7.127231634373098e-18,1.1697278769592455e-20,7.134801377092188e-17
1102,db3666f5b930e48cb67e5d3d89fcf1ca4b2c215b3f4a4426f9d675a9c10064c5,479,1,1,colon_n,colon_n,3.096893076285349e-08,0.9999999690310694,2.371113760602329e-22,3.9505111384305884e-26,5.402149693233812e-23
1103,c1624af2073fa416e192aa8fc5b5e1f08fcfaa6b87b7f3501155efa40fd2fba1,368,1,1,colon_n,colon_n,0.0002329820033381327,0.9997670179966556,3.4831761104798634e-22,1.9365751091322074e-24,6.229684732284344e-15
1104,e6183fa671dda0104ebff18420b5a5b6a6a2e0161b30f639ca3b8bbc13a39155,452,1,1,colon_n,colon_n,0.0004612531032136289,0.9995387468967863,7.618316021496186e-20,5.040462652806334e-22,4.0728462687514156e-21
